# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21585161,16.34054707,15.24000000,48.21680900,16.34220299,7.62000000
100.50000000,2,0,0,48.21582442,16.34089993,14.92669000,48.21655927,16.34206720,7.62000000
103.50000000,3,0,0,48.21599059,16.34134740,7.62000000,48.21632420,16.34194023,7.62000000
113.95000000,3,0,1,0,0,0,0,0,0
196.00000000,4,0,1,48.22512559,16.33640400,22.86000000,48.22453114,16.33709168,15.24000000
197.50000000,5,0,1,48.22499732,16.33665044,22.86000000,48.22466220,16.33721971,15.56182000
199.05000000,5,0,2,0,0,0,0,0,0
209.25000000,5,0,3,0,0,0,0,0,0
318.00000000,6,0,3,48.22365825,16.34944956,15.24000000,48.22463825,16.34970165,15.24000000
326.50000000,7,0,3,48.22319393,16.34900872,15.24000000,48.22354809,16.34940788,14.89329000
401.05000000,7,0,4,0,0,0,0,0,0
423.25000000,7,0,5,0,0,0,0,0,0
823.95000000,7,0,6,0,0,0,0,0,0
925.00000000,8,0,6,48.21038163,16.34395359,15.24000000,48.21040410,16.34498003,15.24000000
931.35000000,8,1,7,0,0,0,0,0,0
939.25000000,8,1,8,0,0,0,0,0,0
942.50000000,9,1,8,48.21124904,16.34458538,7.62000000,48.21152565,16.34474409,7.62000000
944.05000000,9,2,9,0,0,0,0,0,0
949.25000000,9,2,10,0,0,0,0,0,0
971.50000000,10,2,10,48.21665095,16.32597114,22.86000000,48.21658114,16.32645699,22.86000000
985.00000000,11,3,10,48.21607556,16.34578003,15.24000000,48.21645257,16.34545186,15.24000000
987.65000000,11,4,11,0,0,0,0,0,0
998.50000000,12,4,11,48.21779558,16.34544318,15.24000000,48.21718826,16.34545718,15.24000000
1018.00000000,13,4,11,48.21841241,16.34247283,15.24000000,48.21828925,16.34327898,22.34565000
1026.45000000,13,5,12,0,0,0,0,0,0
1031.00000000,14,5,12,48.21677802,16.33894355,7.62000000,48.21610737,16.33760372,22.28088000
1038.15000000,14,5,13,0,0,0,0,0,0
1043.50000000,15,5,13,48.21559696,16.33868695,7.62000000,48.21548908,16.33919399,7.62000000
1060.00000000,16,6,13,48.21335278,16.33848901,15.24000000,48.21407446,16.33852739,7.67334000
1062.95000000,16,6,14,0,0,0,0,0,0
1068.45000000,16,6,15,0,0,0,0,0,0
1154.25000000,16,6,16,0,0,0,0,0,0
1193.25000000,16,6,17,0,0,0,0,0,0
1283.15000000,16,6,18,0,0,0,0,0,0
1416.05000000,16,6,19,0,0,0,0,0,0
1488.25000000,16,6,20,0,0,0,0,0,0
1696.55000000,16,6,21,0,0,0,0,0,0
1849.25000000,16,6,22,0,0,0,0,0,0
1908.50000000,17,6,22,48.22541898,16.33929689,15.24000000,48.22523722,16.34049038,22.82571000
1917.75000000,17,6,23,0,0,0,0,0,0
2345.65000000,17,6,24,0,0,0,0,0,0
2501.85000000,17,6,25,0,0,0,0,0,0
2506.00000000,18,6,25,48.21739894,16.34813064,22.86000000,48.21555050,16.34572770,7.96290000
2512.95000000,18,6,26,0,0,0,0,0,0
2514.50000000,19,6,26,48.21745788,16.34636773,15.24000000,48.21660438,16.34564913,15.24000000
2515.50000000,20,6,26,48.21747294,16.34616061,15.41145000,48.21670565,16.34557427,15.24000000
2516.85000000,20,6,27,0,0,0,0,0,0
2535.50000000,21,7,27,48.22719128,16.34229262,7.62000000,48.22714241,16.34228179,11.12520000
2553.25000000,21,7,28,0,0,0,0,0,0
2592.50000000,22,7,28,48.22253042,16.34170380,15.24000000,48.22300701,16.34177183,9.88314000
2598.50000000,23,7,28,48.22186703,16.34136119,8.05944000,48.22218425,16.34160777,13.45311000
2604.00000000,24,7,28,48.22128179,16.34093189,7.62000000,48.22157717,16.34115095,7.62000000
2794.25000000,24,8,29,0,0,0,0,0,0
2846.55000000,24,8,30,0,0,0,0,0,0
2914.00000000,25,8,30,48.21316332,16.34015651,15.13713000,48.21356172,16.34044924,7.62000000
3051.05000000,25,9,31,0,0,0,0,0,0
3184.00000000,26,9,31,48.22506143,16.33652727,22.86000000,48.22407227,16.33665241,8.75919000
3189.00000000,27,9,31,48.22482532,16.33698090,22.86000000,48.22465746,16.33721313,15.25143000
3324.25000000,27,9,32,0,0,0,0,0,0
3566.85000000,27,9,33,0,0,0,0,0,0
