# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.21054327,16.34877758,7.69620000,48.20970775,16.34884028,15.24000000
36.00000000,2,0,0,48.21016926,16.34881173,15.24000000,48.20972207,16.34889621,15.24000000
36.85000000,2,0,1,0,0,0,0,0,0
96.85000000,2,1,2,0,0,0,0,0,0
122.75000000,2,1,3,0,0,0,0,0,0
196.75000000,2,1,4,0,0,0,0,0,0
292.75000000,2,1,5,0,0,0,0,0,0
302.00000000,3,1,5,48.21413177,16.34556597,15.24000000,48.21417737,16.34432976,22.51710000
326.00000000,4,1,5,48.21633104,16.34578707,15.24000000,48.21552117,16.34572413,7.78764000
327.50000000,5,1,5,48.21636931,16.34570790,15.24000000,48.21572874,16.34574963,9.58215000
329.50000000,6,1,5,48.21637880,16.34556967,15.24000000,48.21600578,16.34577661,15.24000000
332.55000000,6,2,6,0,0,0,0,0,0
339.55000000,6,2,7,0,0,0,0,0,0
349.55000000,6,2,8,0,0,0,0,0,0
632.50000000,7,2,8,48.21675967,16.34006680,7.62000000,48.21728727,16.33910573,7.62000000
723.25000000,7,2,9,0,0,0,0,0,0
724.00000000,8,2,9,48.22318995,16.34806957,7.62000000,48.22524750,16.34984244,7.62000000
756.75000000,8,2,10,0,0,0,0,0,0
865.50000000,9,2,10,48.22827940,16.33405773,15.24000000,48.22938439,16.33362189,22.86000000
867.50000000,10,2,10,48.22847340,16.33415739,16.06595000,48.22933761,16.33374177,22.86000000
868.05000000,10,2,11,0,0,0,0,0,0
877.25000000,10,2,12,0,0,0,0,0,0
1033.25000000,10,2,13,0,0,0,0,0,0
1383.15000000,10,2,14,0,0,0,0,0,0
1433.25000000,10,2,15,0,0,0,0,0,0
1552.00000000,11,2,15,48.22101009,16.34436652,7.62000000,48.21850755,16.34214795,7.62000000
1775.50000000,12,2,15,48.21076970,16.34875691,7.62000000,48.21167957,16.34867316,7.62000000
2033.25000000,12,3,16,0,0,0,0,0,0
2097.75000000,12,3,17,0,0,0,0,0,0
2118.00000000,13,3,17,48.21952838,16.33731514,22.85238000,48.22042545,16.33632132,15.24000000
2218.25000000,13,3,18,0,0,0,0,0,0
2311.45000000,13,3,19,0,0,0,0,0,0
2443.25000000,13,3,20,0,0,0,0,0,0
2518.25000000,13,3,21,0,0,0,0,0,0
2615.50000000,14,3,21,48.22250330,16.35329738,7.62000000,48.22234626,16.35197402,22.28088000
2621.00000000,15,4,21,48.22218075,16.35313132,7.62000000,48.22208616,16.35305253,15.20190000
2626.50000000,16,4,21,48.22196507,16.35302566,7.62000000,48.22151769,16.35345820,7.62000000
2640.25000000,16,4,22,0,0,0,0,0,0
2686.35000000,16,4,23,0,0,0,0,0,0
2719.50000000,17,4,23,48.22419414,16.32921555,15.24000000,48.22484149,16.32968399,7.78764000
2728.25000000,17,4,24,0,0,0,0,0,0
2958.25000000,17,4,25,0,0,0,0,0,0
2977.50000000,18,4,25,48.21745731,16.34618823,15.96009000,48.21738249,16.34791320,22.86000000
2987.50000000,19,4,25,48.21720174,16.34555306,22.86000000,48.21746156,16.34602113,16.38300000
3024.25000000,19,5,26,0,0,0,0,0,0
3101.85000000,19,5,27,0,0,0,0,0,0
3198.50000000,20,5,27,48.22161919,16.33132357,22.86000000,48.21959187,16.33284636,7.86765000
3203.50000000,21,5,27,48.22137171,16.33206979,22.86000000,48.22026799,16.33308282,15.24000000
3242.75000000,21,5,28,0,0,0,0,0,0
3253.50000000,22,5,28,48.22549936,16.34990415,7.62000000,48.22319383,16.34807867,7.62000000
3438.50000000,23,5,28,48.20900919,16.33842368,7.62000000,48.21033406,16.33939744,7.62000000
3592.50000000,24,5,28,48.22676079,16.34363491,12.48861000,48.22645762,16.34348438,17.00784000
3597.45000000,24,6,29,0,0,0,0,0,0
3610.95000000,24,6,30,0,0,0,0,0,0
