# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,8,0
70.00000000,8,0
80.00000000,8,0
90.00000000,7,1
100.00000000,8,1
110.00000000,8,1
120.00000000,8,1
130.00000000,8,1
140.00000000,8,1
150.00000000,8,1
160.00000000,8,1
170.00000000,5,4
180.00000000,4,5
190.00000000,4,5
200.00000000,4,5
210.00000000,5,5
220.00000000,6,5
230.00000000,6,5
240.00000000,7,5
250.00000000,7,5
260.00000000,7,5
270.00000000,7,5
280.00000000,8,5
290.00000000,9,5
300.00000000,10,5
310.00000000,10,5
320.00000000,8,7
330.00000000,8,7
340.00000000,8,7
350.00000000,8,7
360.00000000,9,7
370.00000000,9,7
380.00000000,8,8
390.00000000,7,9
400.00000000,8,9
410.00000000,6,11
420.00000000,7,11
430.00000000,6,12
440.00000000,7,12
450.00000000,7,12
460.00000000,6,13
470.00000000,7,13
480.00000000,8,13
490.00000000,8,13
500.00000000,8,13
510.00000000,7,14
520.00000000,7,14
530.00000000,7,14
540.00000000,8,14
550.00000000,9,14
560.00000000,9,14
570.00000000,8,15
580.00000000,7,16
590.00000000,7,16
600.00000000,7,16
610.00000000,6,18
620.00000000,6,18
630.00000000,7,18
640.00000000,6,19
650.00000000,7,19
660.00000000,7,19
670.00000000,7,19
680.00000000,7,19
690.00000000,7,19
700.00000000,6,20
710.00000000,5,21
720.00000000,5,22
730.00000000,6,22
740.00000000,6,22
750.00000000,5,23
760.00000000,5,24
770.00000000,5,25
780.00000000,6,25
790.00000000,6,25
800.00000000,5,26
810.00000000,5,26
820.00000000,5,26
830.00000000,7,26
840.00000000,7,26
850.00000000,6,27
860.00000000,6,27
870.00000000,6,28
880.00000000,6,29
890.00000000,6,29
900.00000000,7,29
910.00000000,6,30
920.00000000,6,30
930.00000000,5,31
940.00000000,5,31
950.00000000,6,31
960.00000000,6,31
970.00000000,6,32
980.00000000,6,32
990.00000000,6,32
1000.00000000,5,33
1010.00000000,5,33
1020.00000000,5,33
1030.00000000,6,34
1040.00000000,5,35
1050.00000000,5,35
1060.00000000,5,35
1070.00000000,5,35
1080.00000000,6,35
1090.00000000,6,35
1100.00000000,6,36
1110.00000000,5,38
1120.00000000,4,39
1130.00000000,4,39
1140.00000000,4,40
1150.00000000,4,41
1160.00000000,4,41
1170.00000000,5,41
1180.00000000,6,41
1190.00000000,7,41
1200.00000000,7,41
1210.00000000,6,42
1220.00000000,6,42
1230.00000000,5,43
1240.00000000,5,43
1250.00000000,7,43
1260.00000000,6,44
1270.00000000,7,44
1280.00000000,7,44
1290.00000000,7,44
1300.00000000,5,46
1310.00000000,5,46
1320.00000000,5,47
1330.00000000,5,47
1340.00000000,5,47
1350.00000000,5,47
1360.00000000,6,47
1370.00000000,5,48
1380.00000000,5,49
1390.00000000,6,49
1400.00000000,6,49
1410.00000000,6,49
1420.00000000,5,50
1430.00000000,5,50
1440.00000000,5,51
1450.00000000,4,53
1460.00000000,5,53
1470.00000000,6,53
1480.00000000,7,53
1490.00000000,8,53
1500.00000000,8,53
1510.00000000,8,53
1520.00000000,8,53
1530.00000000,8,53
1540.00000000,7,54
1550.00000000,7,54
1560.00000000,7,54
1570.00000000,6,55
1580.00000000,6,55
1590.00000000,6,55
1600.00000000,5,56
