# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
98.00000000,1,0,1,48.21824946,16.34285960,7.62000000,48.21717772,16.34238835,7.62000000
105.50000000,2,0,1,48.21112208,16.33577834,7.62000000,48.21233449,16.33374852,7.62000000
116.50000000,3,0,1,48.21595209,16.33942331,7.62000000,48.21636988,16.34196465,7.62000000
123.50000000,4,0,1,48.21582426,16.34086922,7.62000000,48.21617539,16.34186127,7.62000000
124.50000000,5,0,1,48.21682564,16.34221202,7.62000000,48.21616114,16.34185371,7.62000000
126.00000000,6,0,1,48.21675519,16.34217371,7.62000000,48.21592134,16.34135857,7.62000000
131.00000000,7,1,1,48.21678601,16.34219047,7.62000000,48.21634789,16.34195280,7.62000000
148.50000000,8,1,1,48.21605715,16.34179854,7.62000000,48.21530962,16.34140192,7.62000000
159.95000000,8,2,2,0,0,0,0,0,0
188.50000000,9,2,2,48.21204295,16.34784727,7.62000000,48.21252764,16.34856008,7.62000000
190.95000000,9,2,3,0,0,0,0,0,0
197.00000000,10,2,3,48.21126392,16.34804889,7.62000000,48.20962944,16.34871301,7.62000000
200.50000000,11,2,3,48.21125051,16.34871272,7.62000000,48.20964853,16.34862929,7.62000000
208.45000000,11,2,4,0,0,0,0,0,0
220.25000000,11,2,5,0,0,0,0,0,0
222.65000000,11,2,6,0,0,0,0,0,0
236.50000000,12,2,6,48.20963862,16.34867316,7.62000000,48.20949845,16.34928895,7.62000000
390.50000000,13,2,6,48.21520540,16.34799873,7.62000000,48.21507514,16.34565795,7.62000000
399.00000000,14,2,6,48.21344420,16.34550276,7.62000000,48.21508490,16.34565894,7.62000000
404.75000000,14,2,7,0,0,0,0,0,0
409.35000000,14,2,8,0,0,0,0,0,0
415.00000000,15,2,8,48.21629379,16.34574053,7.62000000,48.21556926,16.34573000,7.62000000
417.45000000,15,2,9,0,0,0,0,0,0
421.15000000,15,3,10,0,0,0,0,0,0
432.50000000,16,3,10,48.21714822,16.34545881,7.62000000,48.21785252,16.34544123,7.62000000
440.35000000,16,3,11,0,0,0,0,0,0
442.95000000,16,3,12,0,0,0,0,0,0
443.00000000,17,3,12,48.21831867,16.34481754,7.62000000,48.21806697,16.34457712,7.62000000
445.05000000,17,4,13,0,0,0,0,0,0
454.50000000,18,4,13,48.21839172,16.34259013,7.62000000,48.21827401,16.34336793,7.62000000
463.45000000,18,5,14,0,0,0,0,0,0
480.50000000,19,5,14,48.21903483,16.34235783,7.62000000,48.21991696,16.34270433,7.62000000
512.50000000,20,5,14,48.22308192,16.34772291,7.62000000,48.22387281,16.34950601,7.62000000
513.50000000,21,5,14,48.22215077,16.34249403,7.62000000,48.22141277,16.33936334,7.62000000
623.25000000,21,5,15,0,0,0,0,0,0
678.95000000,21,5,16,0,0,0,0,0,0
758.25000000,21,5,17,0,0,0,0,0,0
817.00000000,22,5,17,48.21966004,16.33964531,7.62000000,48.22054060,16.34039975,7.62000000
820.00000000,23,5,17,48.21961698,16.33984342,7.62000000,48.22024120,16.34022391,7.62000000
824.50000000,24,5,17,48.21945685,16.33992251,7.62000000,48.21994280,16.34010442,7.62000000
966.95000000,24,6,18,0,0,0,0,0,0
1085.50000000,25,7,18,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
1093.95000000,25,7,19,0,0,0,0,0,0
1142.50000000,26,7,19,48.21887720,16.32628418,7.62000000,48.21996696,16.32694078,7.62000000
1144.00000000,27,7,19,48.21880899,16.32626478,7.62000000,48.21978457,16.32683640,7.62000000
1150.00000000,28,7,19,48.21853623,16.32618722,7.62000000,48.21922745,16.32636144,7.62000000
1188.00000000,29,8,19,48.21751727,16.32590630,7.62000000,48.21684682,16.32571875,7.62000000
1195.75000000,29,9,20,0,0,0,0,0,0
1201.00000000,30,9,20,48.21617771,16.32664499,7.62000000,48.21653597,16.32668226,7.62000000
1202.65000000,30,10,21,0,0,0,0,0,0
1400.50000000,31,10,21,48.22380642,16.34875162,7.62000000,48.22504707,16.34994479,7.62000000
1463.25000000,31,10,22,0,0,0,0,0,0
1578.00000000,32,10,22,48.21665284,16.32596348,7.62000000,48.21557928,16.32729232,7.62000000
1637.50000000,33,10,22,48.22168262,16.33113560,7.62000000,48.21975806,16.33290463,7.62000000
1685.50000000,34,10,22,48.22360634,16.34942847,7.62000000,48.22294289,16.34720929,7.62000000
1692.55000000,34,10,23,0,0,0,0,0,0
1702.65000000,34,10,24,0,0,0,0,0,0
1744.25000000,34,10,25,0,0,0,0,0,0
1856.50000000,35,10,25,48.21413144,16.34556594,7.62000000,48.21417649,16.34426422,7.62000000
1858.50000000,36,10,25,48.21268238,16.34542363,7.62000000,48.21418119,16.34462231,7.62000000
1864.00000000,37,10,25,48.21454277,16.34560044,7.62000000,48.21344420,16.34550276,7.62000000
1865.00000000,38,10,25,48.21357760,16.34551502,7.62000000,48.21418560,16.34495838,7.62000000
1866.00000000,39,10,25,48.21368241,16.34552466,7.62000000,48.21418596,16.34498598,7.62000000
1867.00000000,41,10,25,48.21458629,16.34560802,7.62000000,48.21418622,16.34500574,7.62000000
1867.00000000,41,10,25,48.21375581,16.34553141,7.62000000,48.21418622,16.34500574,7.62000000
1869.00000000,43,10,25,48.21451406,16.34560064,7.62000000,48.21418654,16.34503056,7.62000000
1869.00000000,43,10,25,48.21382649,16.34553790,7.62000000,48.21418654,16.34503056,7.62000000
1880.50000000,44,11,25,48.21415545,16.34556440,7.62000000,48.21418732,16.34508976,7.62000000
1890.50000000,45,11,25,48.21391893,16.34553985,7.62000000,48.21418599,16.34498828,7.62000000
