# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
380.50000000,1,0,1,48.20911537,16.34565830,7.62000000,48.21027905,16.34546916,7.62000000
389.65000000,1,0,2,0,0,0,0,0,0
393.50000000,2,0,2,48.21072285,16.34487907,7.62000000,48.21048497,16.34458510,7.62000000
398.95000000,2,1,3,0,0,0,0,0,0
406.05000000,2,1,4,0,0,0,0,0,0
407.50000000,3,1,4,48.21086823,16.34338145,7.62000000,48.21094189,16.34435366,7.62000000
412.00000000,4,1,4,48.21106195,16.34378872,7.62000000,48.21112621,16.34449832,7.62000000
416.50000000,5,1,4,48.21119540,16.34406927,7.62000000,48.21131454,16.34463177,7.62000000
416.95000000,5,1,5,0,0,0,0,0,0
441.00000000,6,1,5,48.21206161,16.34517751,7.62000000,48.21234452,16.34533082,7.62000000
446.50000000,7,1,5,48.21230853,16.34531664,7.62000000,48.21259285,16.34540942,7.62000000
730.15000000,7,2,6,0,0,0,0,0,0
1078.25000000,7,2,7,0,0,0,0,0,0
1156.75000000,7,2,8,0,0,0,0,0,0
1292.50000000,8,2,8,48.22605231,16.34923845,7.62000000,48.22628970,16.34770805,7.62000000
1293.50000000,9,2,8,48.22608636,16.34928251,7.62000000,48.22626555,16.34791317,7.62000000
1463.25000000,9,3,9,0,0,0,0,0,0
1624.25000000,9,3,10,0,0,0,0,0,0
1630.50000000,10,3,10,48.22314614,16.34794809,7.62000000,48.22528411,16.34985149,7.62000000
1814.50000000,11,3,10,48.21664961,16.34545680,7.62000000,48.21779426,16.34615502,7.62000000
1817.00000000,12,3,10,48.21689618,16.34545923,7.62000000,48.21782387,16.34598105,7.62000000
1818.00000000,13,3,10,48.21697069,16.34545328,7.62000000,48.21783571,16.34591146,7.62000000
1819.00000000,14,3,10,48.21704004,16.34544774,7.62000000,48.21784756,16.34584187,7.62000000
1834.00000000,15,3,10,48.21798588,16.34530816,7.62000000,48.21802808,16.34479927,7.62000000
1853.25000000,15,4,11,0,0,0,0,0,0
1856.50000000,16,4,11,48.21838455,16.34264047,7.62000000,48.21824981,16.34350917,7.62000000
2171.95000000,16,4,12,0,0,0,0,0,0
2606.05000000,16,4,13,0,0,0,0,0,0
2973.25000000,16,4,14,0,0,0,0,0,0
3381.35000000,16,4,15,0,0,0,0,0,0
