# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.00000000,1,0,0,48.21963663,16.35197785,7.62000000,48.21915993,16.35174104,7.62000000
29.25000000,1,1,1,0,0,0,0,0,0
33.95000000,1,1,2,0,0,0,0,0,0
46.00000000,2,1,2,48.21748667,16.32589772,7.62000000,48.21687404,16.32572636,7.62000000
49.35000000,2,1,3,0,0,0,0,0,0
56.50000000,3,1,3,48.21745060,16.34644581,7.62000000,48.21739279,16.34715080,7.62000000
64.00000000,4,1,3,48.21725701,16.34567736,7.62000000,48.21744392,16.34605043,7.62000000
89.50000000,5,2,3,48.21713862,16.34288425,7.62000000,48.21618951,16.34107244,7.62000000
90.00000000,6,2,3,48.21624234,16.34110084,7.62000000,48.21710076,16.34307864,7.62000000
93.50000000,7,2,3,48.21722141,16.34235199,7.62000000,48.21650419,16.34124264,7.62000000
95.95000000,7,2,4,0,0,0,0,0,0
125.00000000,8,2,4,48.21835036,16.34291691,7.62000000,48.21755115,16.34175695,7.62000000
130.95000000,8,2,5,0,0,0,0,0,0
135.00000000,9,2,5,48.21890191,16.34176855,7.62000000,48.21872391,16.34223570,7.62000000
204.50000000,10,3,5,48.22519161,16.34908012,7.62000000,48.22598772,16.34922303,7.62000000
220.50000000,11,4,5,48.21527866,16.32426168,7.62000000,48.21528252,16.32447267,7.62000000
223.25000000,11,4,6,0,0,0,0,0,0
377.45000000,11,4,7,0,0,0,0,0,0
435.50000000,12,4,7,48.22609671,16.34924514,7.62000000,48.22598234,16.34999913,7.62000000
442.15000000,12,5,8,0,0,0,0,0,0
461.50000000,13,5,8,48.22389360,16.34951166,7.62000000,48.22446630,16.34966181,7.62000000
480.85000000,13,6,9,0,0,0,0,0,0
492.00000000,14,6,9,48.22389389,16.34968498,7.62000000,48.22341936,16.34926788,7.62000000
550.50000000,15,7,9,48.22097315,16.35258105,7.62000000,48.22098776,16.35258758,7.62000000
564.50000000,16,7,9,48.21964996,16.35198443,7.62000000,48.21915501,16.35173887,7.62000000
571.25000000,16,8,10,0,0,0,0,0,0
603.25000000,16,8,11,0,0,0,0,0,0
607.00000000,17,8,11,48.21744865,16.34646685,7.62000000,48.21738184,16.34731752,7.62000000
615.95000000,17,8,12,0,0,0,0,0,0
627.50000000,18,8,12,48.21708549,16.34617724,7.62000000,48.21744667,16.34648759,7.62000000
630.50000000,19,8,12,48.21715769,16.34618243,7.62000000,48.21746464,16.34617304,7.62000000
718.25000000,19,9,13,0,0,0,0,0,0
721.00000000,20,9,13,48.22205510,16.35305996,7.62000000,48.22309264,16.35355670,7.62000000
725.00000000,21,9,13,48.22187687,16.35298915,7.62000000,48.22265470,16.35336445,7.62000000
726.00000000,22,9,13,48.22183250,16.35296936,7.62000000,48.22256188,16.35332333,7.62000000
727.00000000,23,9,13,48.22178814,16.35294957,7.62000000,48.22247399,16.35328440,7.62000000
728.00000000,24,9,13,48.22174377,16.35292978,7.62000000,48.22239101,16.35324465,7.62000000
765.50000000,25,9,13,48.21918578,16.35175244,7.62000000,48.21963163,16.35197544,7.62000000
804.00000000,26,10,13,48.21605497,16.34577901,7.62000000,48.21746893,16.34624680,7.62000000
812.00000000,27,10,13,48.21644363,16.34544323,7.62000000,48.21728684,16.34576577,7.62000000
837.50000000,28,10,13,48.22123858,16.32763254,7.62000000,48.22021393,16.32871103,7.62000000
838.00000000,29,10,13,48.21682382,16.34454678,7.62000000,48.21694276,16.34362515,7.62000000
841.50000000,30,11,13,48.22032772,16.32836584,7.62000000,48.22106318,16.32754364,7.62000000
848.50000000,31,11,13,48.21672163,16.34333146,7.62000000,48.21647207,16.34372917,7.62000000
849.15000000,31,11,14,0,0,0,0,0,0
858.25000000,31,12,15,0,0,0,0,0,0
895.50000000,32,13,15,48.21902789,16.35168587,7.62000000,48.21886390,16.35161583,7.62000000
946.50000000,33,13,15,48.21686066,16.34399531,7.62000000,48.21613219,16.34104162,7.62000000
951.00000000,34,13,15,48.21708016,16.34312620,7.62000000,48.21655655,16.34119589,7.62000000
953.65000000,34,13,16,0,0,0,0,0,0
966.00000000,35,13,16,48.21313759,16.34952357,7.62000000,48.21199369,16.34830935,7.62000000
969.45000000,35,13,17,0,0,0,0,0,0
971.05000000,35,13,18,0,0,0,0,0,0
981.85000000,35,13,19,0,0,0,0,0,0
1021.50000000,36,13,19,48.21667935,16.32578393,7.62000000,48.21601360,16.32677602,7.62000000
1245.25000000,36,13,20,0,0,0,0,0,0
1339.50000000,37,13,20,48.22081462,16.34059475,7.62000000,48.22011899,16.33742236,7.62000000
1343.50000000,38,13,20,48.22046441,16.34035227,7.62000000,48.21995421,16.33821839,7.62000000
1344.50000000,39,13,20,48.22040216,16.34031563,7.62000000,48.21991561,16.33841847,7.62000000
1346.05000000,39,13,21,0,0,0,0,0,0
1426.05000000,39,13,22,0,0,0,0,0,0
1718.85000000,39,13,23,0,0,0,0,0,0
1738.00000000,40,13,23,48.21990189,16.35210093,7.62000000,48.21892883,16.35164412,7.62000000
1813.00000000,41,13,23,48.21892883,16.35164412,7.62000000,48.21990189,16.35210093,7.62000000
1822.00000000,42,13,23,48.21850818,16.35104911,7.62000000,48.21877273,16.35154402,7.62000000
1867.00000000,43,14,23,48.21739545,16.34710997,7.62000000,48.21745416,16.34640769,7.62000000
1899.50000000,44,15,23,48.21717434,16.34270081,7.62000000,48.21704204,16.34337303,7.62000000
1907.45000000,44,16,24,0,0,0,0,0,0
1910.15000000,44,16,25,0,0,0,0,0,0
1910.50000000,45,16,25,48.21669398,16.34214220,7.62000000,48.21679111,16.34167075,7.62000000
1911.85000000,45,17,26,0,0,0,0,0,0
1912.25000000,45,17,27,0,0,0,0,0,0
1925.50000000,46,17,27,48.21543205,16.34146688,7.62000000,48.21502652,16.34118170,7.62000000
1927.50000000,47,17,27,48.21517927,16.34133214,7.62000000,48.21500473,16.34094831,7.62000000
1957.50000000,48,18,27,48.21122284,16.33954538,7.62000000,48.20889164,16.33834235,7.62000000
2013.25000000,48,18,28,0,0,0,0,0,0
2118.25000000,48,18,29,0,0,0,0,0,0
2138.25000000,48,18,30,0,0,0,0,0,0
2138.50000000,49,18,30,48.21911200,16.32627950,7.62000000,48.21837157,16.32614186,7.62000000
2139.50000000,50,18,30,48.21572376,16.32669503,7.62000000,48.21667117,16.32583766,7.62000000
2146.75000000,50,19,31,0,0,0,0,0,0
2153.55000000,50,19,32,0,0,0,0,0,0
2154.00000000,51,19,32,48.21660367,16.32831115,7.62000000,48.21650676,16.32771843,7.62000000
2155.85000000,51,19,33,0,0,0,0,0,0
2158.50000000,52,19,33,48.21632215,16.32908089,7.62000000,48.21650468,16.32865601,7.62000000
2181.00000000,53,19,33,48.21829024,16.33947353,7.62000000,48.21658471,16.34085456,7.62000000
2187.55000000,53,19,34,0,0,0,0,0,0
2328.25000000,53,19,35,0,0,0,0,0,0
2356.85000000,53,19,36,0,0,0,0,0,0
