# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21682228,16.34221025,7.62000000,48.21585240,16.34053831,7.62000000
100.50000000,2,0,0,48.21660749,16.34209344,7.62000000,48.21582480,16.34089571,7.62000000
110.25000000,2,0,1,0,0,0,0,0,0
196.00000000,3,0,1,48.22512596,16.33640324,7.62000000,48.22452227,16.33708319,7.62000000
199.15000000,3,0,2,0,0,0,0,0,0
202.50000000,4,0,2,48.22465409,16.33730912,7.62000000,48.22467834,16.33791531,7.62000000
209.35000000,4,1,3,0,0,0,0,0,0
304.50000000,5,1,3,48.22487323,16.35099908,7.62000000,48.22582928,16.34996946,7.62000000
330.00000000,6,1,3,48.22464528,16.34970328,7.62000000,48.22363724,16.34944414,7.62000000
351.95000000,6,1,4,0,0,0,0,0,0
388.15000000,6,1,5,0,0,0,0,0,0
401.05000000,6,1,6,0,0,0,0,0,0
414.00000000,7,1,6,48.22467568,16.34971727,7.62000000,48.22466741,16.35035222,7.62000000
420.55000000,7,1,7,0,0,0,0,0,0
423.25000000,7,1,8,0,0,0,0,0,0
483.50000000,8,1,8,48.21103879,16.33869854,7.62000000,48.21214224,16.33888142,7.62000000
527.00000000,9,1,8,48.21088682,16.34152770,7.62000000,48.21234670,16.33979217,7.62000000
532.15000000,9,1,9,0,0,0,0,0,0
533.15000000,9,1,10,0,0,0,0,0,0
540.55000000,9,1,11,0,0,0,0,0,0
545.65000000,9,1,12,0,0,0,0,0,0
787.50000000,10,1,12,48.21358665,16.33965908,7.62000000,48.21407242,16.33886030,7.62000000
811.00000000,11,1,12,48.21416127,16.34324913,7.62000000,48.21261817,16.34541286,7.62000000
824.05000000,11,1,13,0,0,0,0,0,0
925.00000000,12,1,13,48.21037923,16.34395341,7.62000000,48.21040404,16.34498017,7.62000000
931.35000000,12,2,14,0,0,0,0,0,0
936.00000000,13,2,14,48.21084300,16.34421251,7.62000000,48.21123689,16.34370454,7.62000000
943.75000000,13,2,15,0,0,0,0,0,0
949.25000000,13,2,16,0,0,0,0,0,0
970.00000000,14,2,16,48.21667813,16.32578808,7.62000000,48.21659650,16.32635478,7.62000000
