# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
40.50000000,1,0,3,48.21682820,16.32571353,7.62000000,48.21760350,16.32593040,7.62000000
43.55000000,1,0,4,0,0,0,0,0,0
54.00000000,2,0,4,48.21516787,16.33179013,7.62000000,48.21649945,16.32977962,7.62000000
71.95000000,2,0,5,0,0,0,0,0,0
504.50000000,3,0,5,48.21649884,16.32988404,7.62000000,48.21519727,16.33179610,7.62000000
516.45000000,3,0,6,0,0,0,0,0,0
521.25000000,3,0,7,0,0,0,0,0,0
542.50000000,4,0,7,48.21621035,16.33628795,7.62000000,48.21615858,16.33696396,7.62000000
545.65000000,4,0,8,0,0,0,0,0,0
623.50000000,5,0,8,48.22849355,16.33384529,7.62000000,48.22867559,16.33254612,7.62000000
625.50000000,6,0,8,48.21886390,16.35161583,7.62000000,48.21919015,16.35175413,7.62000000
638.00000000,7,1,8,48.22859013,16.33309039,7.62000000,48.22869130,16.33245788,7.62000000
645.50000000,8,1,8,48.22860433,16.33300032,7.62000000,48.22869022,16.33246361,7.62000000
674.00000000,9,1,8,48.22861766,16.33291560,7.62000000,48.22868957,16.33246706,7.62000000
752.00000000,10,2,8,48.21432924,16.32816168,7.62000000,48.21292768,16.32726386,7.62000000
758.00000000,11,2,8,48.21431349,16.32773142,7.62000000,48.21344322,16.32720251,7.62000000
760.00000000,12,2,8,48.21430824,16.32758800,7.62000000,48.21355558,16.32720674,7.62000000
777.50000000,13,2,8,48.21528594,16.32454446,7.62000000,48.21449842,16.32653703,7.62000000
790.05000000,13,2,9,0,0,0,0,0,0
790.50000000,14,2,9,48.21589300,16.32673938,7.62000000,48.21637002,16.32733380,7.62000000
792.75000000,14,2,10,0,0,0,0,0,0
803.50000000,15,2,10,48.22424487,16.33681764,7.62000000,48.22525185,16.34027675,7.62000000
852.00000000,16,2,10,48.22469748,16.34338370,7.62000000,48.22679314,16.34364460,7.62000000
854.95000000,16,2,11,0,0,0,0,0,0
865.25000000,16,2,12,0,0,0,0,0,0
875.50000000,18,4,12,48.22870231,16.33227313,7.62000000,48.22868751,16.33247802,7.62000000
875.50000000,18,4,12,48.22872178,16.33235964,7.62000000,48.22870231,16.33227313,7.62000000
913.50000000,19,4,12,48.22399509,16.33190456,7.62000000,48.22620370,16.33067138,7.62000000
914.55000000,19,4,13,0,0,0,0,0,0
932.00000000,20,4,13,48.22483882,16.32956560,7.62000000,48.22408895,16.32916133,7.62000000
994.25000000,20,4,14,0,0,0,0,0,0
1001.50000000,21,4,14,48.21219764,16.34525310,7.62000000,48.21312851,16.34395888,7.62000000
