# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
29.25000000,0,0,2,0,0,0,0,0,0
40.00000000,1,0,2,48.22428988,16.34961858,7.62000000,48.22341186,16.34926144,7.62000000
40.50000000,2,0,2,48.21682820,16.32571353,7.62000000,48.21760350,16.32593040,7.62000000
43.55000000,2,0,3,0,0,0,0,0,0
48.85000000,2,0,4,0,0,0,0,0,0
53.50000000,3,0,4,48.22382269,16.34949241,7.62000000,48.22341962,16.34927080,7.62000000
58.50000000,4,0,4,48.22377752,16.34948034,7.62000000,48.22342271,16.34927440,7.62000000
60.00000000,5,0,4,48.22376896,16.34947813,7.62000000,48.22342566,16.34927783,7.62000000
61.50000000,6,0,4,48.21650402,16.32892684,7.62000000,48.21650672,16.32771670,7.62000000
67.25000000,6,0,5,0,0,0,0,0,0
69.00000000,7,0,5,48.21651035,16.32753635,7.62000000,48.21650521,16.32843349,7.62000000
75.00000000,8,0,5,48.22372688,16.34946727,7.62000000,48.22343151,16.34928462,7.62000000
79.50000000,9,0,5,48.22372758,16.34946745,7.62000000,48.22344041,16.34929498,7.62000000
136.75000000,9,1,6,0,0,0,0,0,0
182.00000000,11,1,6,48.22364341,16.34953094,7.62000000,48.22298960,16.34738341,7.62000000
182.00000000,11,1,6,48.22374358,16.34947158,7.62000000,48.22298960,16.34738341,7.62000000
183.00000000,12,1,6,48.22365565,16.34954517,7.62000000,48.22304206,16.34757636,7.62000000
185.00000000,14,1,6,48.22370721,16.34960510,7.62000000,48.22315008,16.34796026,7.62000000
185.00000000,14,1,6,48.22378786,16.34948301,7.62000000,48.22315008,16.34796026,7.62000000
185.65000000,14,1,7,0,0,0,0,0,0
186.50000000,15,1,7,48.22384471,16.34949768,7.62000000,48.22326349,16.34821383,7.62000000
189.00000000,16,1,7,48.22393830,16.34952184,7.62000000,48.22345467,16.34846784,7.62000000
190.00000000,17,1,7,48.22395438,16.34952599,7.62000000,48.22352096,16.34853192,7.62000000
