# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,10,1
80.00000000,10,1
90.00000000,11,1
100.00000000,11,1
110.00000000,9,3
120.00000000,9,3
130.00000000,9,3
140.00000000,8,4
150.00000000,7,5
160.00000000,7,5
170.00000000,6,6
180.00000000,7,7
190.00000000,7,7
200.00000000,6,8
210.00000000,7,8
220.00000000,5,10
230.00000000,5,10
240.00000000,6,10
250.00000000,6,11
260.00000000,6,11
270.00000000,8,11
280.00000000,8,11
290.00000000,8,12
300.00000000,8,12
310.00000000,8,12
320.00000000,7,13
330.00000000,8,13
340.00000000,9,13
350.00000000,9,13
360.00000000,10,13
370.00000000,8,15
380.00000000,8,15
390.00000000,7,16
400.00000000,8,16
410.00000000,8,16
420.00000000,7,17
430.00000000,7,17
440.00000000,6,18
450.00000000,8,18
460.00000000,9,18
470.00000000,8,19
480.00000000,7,20
490.00000000,8,20
500.00000000,8,20
510.00000000,6,22
520.00000000,6,22
530.00000000,8,22
540.00000000,7,23
550.00000000,9,23
560.00000000,9,23
570.00000000,9,23
580.00000000,8,24
590.00000000,8,24
600.00000000,9,25
610.00000000,7,27
620.00000000,7,28
630.00000000,7,28
640.00000000,6,29
650.00000000,7,29
660.00000000,7,30
670.00000000,8,30
680.00000000,9,30
690.00000000,8,31
700.00000000,9,31
710.00000000,9,31
720.00000000,9,31
730.00000000,9,31
740.00000000,9,31
750.00000000,8,32
760.00000000,8,33
770.00000000,7,35
780.00000000,7,35
790.00000000,8,35
800.00000000,8,35
810.00000000,6,37
820.00000000,7,37
830.00000000,6,38
840.00000000,7,38
850.00000000,7,38
860.00000000,7,39
870.00000000,6,41
880.00000000,6,41
890.00000000,7,42
900.00000000,6,43
910.00000000,7,43
920.00000000,8,43
930.00000000,7,44
940.00000000,9,44
950.00000000,10,44
960.00000000,9,45
970.00000000,9,45
980.00000000,7,47
990.00000000,8,47
1000.00000000,9,47
1010.00000000,9,47
1020.00000000,9,47
1030.00000000,9,48
1040.00000000,8,49
1050.00000000,9,49
1060.00000000,9,49
1070.00000000,8,50
1080.00000000,8,50
1090.00000000,6,52
1100.00000000,8,52
1110.00000000,8,52
1120.00000000,10,52
1130.00000000,10,52
1140.00000000,10,52
1150.00000000,10,52
1160.00000000,9,53
1170.00000000,9,53
1180.00000000,9,53
1190.00000000,8,55
1200.00000000,9,55
1210.00000000,10,55
1220.00000000,10,56
1230.00000000,10,56
1240.00000000,11,56
1250.00000000,11,56
1260.00000000,11,57
1270.00000000,10,58
1280.00000000,10,58
1290.00000000,8,60
1300.00000000,8,60
1310.00000000,8,60
1320.00000000,8,60
1330.00000000,10,60
1340.00000000,10,60
1350.00000000,10,61
1360.00000000,10,61
1370.00000000,9,62
1380.00000000,9,63
1390.00000000,10,63
1400.00000000,10,63
1410.00000000,11,63
1420.00000000,11,64
1430.00000000,11,64
1440.00000000,10,65
1450.00000000,10,65
1460.00000000,11,66
1470.00000000,9,68
1480.00000000,8,69
1490.00000000,9,69
1500.00000000,9,69
1510.00000000,8,70
1520.00000000,7,71
1530.00000000,7,71
1540.00000000,10,71
1550.00000000,10,71
1560.00000000,11,71
1570.00000000,11,72
1580.00000000,9,74
1590.00000000,9,74
1600.00000000,9,74
1610.00000000,10,74
1620.00000000,11,74
1630.00000000,10,75
1640.00000000,12,75
1650.00000000,12,75
1660.00000000,11,76
1670.00000000,10,77
1680.00000000,10,77
1690.00000000,10,78
1700.00000000,10,78
1710.00000000,11,78
1720.00000000,11,78
1730.00000000,11,79
1740.00000000,12,79
1750.00000000,11,80
1760.00000000,11,80
1770.00000000,11,80
1780.00000000,12,80
1790.00000000,12,81
1800.00000000,12,81
1810.00000000,11,82
1820.00000000,11,82
1830.00000000,11,82
1840.00000000,11,82
1850.00000000,11,83
1860.00000000,10,84
1870.00000000,9,85
1880.00000000,9,85
1890.00000000,9,85
1900.00000000,10,85
1910.00000000,9,87
1920.00000000,9,87
1930.00000000,11,87
1940.00000000,12,87
1950.00000000,12,88
1960.00000000,11,89
1970.00000000,11,91
1980.00000000,10,92
1990.00000000,10,92
2000.00000000,10,93
2010.00000000,10,94
2020.00000000,10,94
2030.00000000,11,94
2040.00000000,12,94
2050.00000000,12,94
2060.00000000,12,94
2070.00000000,11,95
2080.00000000,11,95
2090.00000000,11,95
2100.00000000,11,96
2110.00000000,11,96
2120.00000000,11,96
2130.00000000,10,97
2140.00000000,11,97
2150.00000000,10,98
2160.00000000,10,98
2170.00000000,10,98
2180.00000000,11,98
2190.00000000,10,99
2200.00000000,10,100
2210.00000000,10,100
2220.00000000,10,101
2230.00000000,10,101
2240.00000000,10,101
2250.00000000,10,102
2260.00000000,11,103
2270.00000000,12,103
2280.00000000,14,103
2290.00000000,13,104
2300.00000000,13,104
2310.00000000,13,104
2320.00000000,13,105
2330.00000000,13,105
2340.00000000,14,105
2350.00000000,15,105
2360.00000000,15,105
2370.00000000,15,105
2380.00000000,14,107
2390.00000000,14,107
2400.00000000,14,107
2410.00000000,15,107
2420.00000000,14,108
2430.00000000,15,108
2440.00000000,15,108
2450.00000000,14,109
2460.00000000,14,109
2470.00000000,15,109
2480.00000000,15,109
2490.00000000,15,109
2500.00000000,14,110
2510.00000000,12,112
2520.00000000,11,113
2530.00000000,16,113
2540.00000000,16,113
2550.00000000,15,114
2560.00000000,15,114
2570.00000000,15,114
2580.00000000,15,114
2590.00000000,15,115
2600.00000000,15,116
2610.00000000,15,117
2620.00000000,13,119
2630.00000000,14,119
2640.00000000,14,119
2650.00000000,14,120
2660.00000000,12,122
2670.00000000,12,122
2680.00000000,9,125
2690.00000000,10,125
2700.00000000,9,126
2710.00000000,8,127
2720.00000000,9,127
2730.00000000,8,128
2740.00000000,9,129
2750.00000000,9,129
2760.00000000,9,129
2770.00000000,11,129
2780.00000000,11,130
2790.00000000,11,130
2800.00000000,12,130
2810.00000000,12,130
2820.00000000,12,130
2830.00000000,13,130
2840.00000000,10,133
2850.00000000,9,134
2860.00000000,9,134
2870.00000000,8,135
2880.00000000,8,135
2890.00000000,8,135
2900.00000000,8,135
2910.00000000,10,135
2920.00000000,10,136
2930.00000000,10,137
2940.00000000,10,137
2950.00000000,11,137
2960.00000000,11,137
2970.00000000,9,139
2980.00000000,10,139
2990.00000000,11,139
3000.00000000,11,139
3010.00000000,10,140
3020.00000000,10,141
3030.00000000,11,141
3040.00000000,12,142
3050.00000000,12,142
3060.00000000,12,143
3070.00000000,13,143
3080.00000000,12,144
3090.00000000,11,145
3100.00000000,12,145
3110.00000000,12,145
3120.00000000,13,145
3130.00000000,13,145
3140.00000000,12,146
3150.00000000,12,146
3160.00000000,13,146
3170.00000000,13,146
3180.00000000,13,146
3190.00000000,11,148
3200.00000000,11,148
3210.00000000,11,148
3220.00000000,11,148
3230.00000000,11,148
3240.00000000,12,148
3250.00000000,14,148
3260.00000000,13,149
3270.00000000,14,149
3280.00000000,14,149
3290.00000000,14,149
3300.00000000,13,150
3310.00000000,13,151
3320.00000000,12,152
3330.00000000,11,153
3340.00000000,13,153
3350.00000000,14,153
3360.00000000,14,153
3370.00000000,14,154
3380.00000000,13,155
