# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
58.50000000,1,0,2,48.20954445,16.33861851,7.62000000,48.21094222,16.34100600,7.62000000
63.00000000,2,0,2,48.21008605,16.33869112,7.62000000,48.21103844,16.34007959,7.62000000
118.50000000,3,0,2,48.21852135,16.34215289,7.62000000,48.21737491,16.34168455,7.62000000
120.25000000,3,0,3,0,0,0,0,0,0
120.50000000,4,0,3,48.21911458,16.32627661,7.62000000,48.21850814,16.32617944,7.62000000
208.50000000,5,2,3,48.22295586,16.34725816,7.62000000,48.22497400,16.34977965,7.62000000
249.50000000,6,2,3,48.22588641,16.34998052,7.62000000,48.22697424,16.35024419,7.62000000
254.00000000,8,2,3,48.22471835,16.35204679,7.62000000,48.22567283,16.34993920,7.62000000
254.00000000,8,2,3,48.22567283,16.34993920,7.62000000,48.22646605,16.35012617,7.62000000
255.00000000,9,2,3,48.22562536,16.34993002,7.62000000,48.22637033,16.35010395,7.62000000
256.00000000,10,2,3,48.22557790,16.34992083,7.62000000,48.22627946,16.35008284,7.62000000
258.50000000,11,2,3,48.22605251,16.35003014,7.62000000,48.22481805,16.35136350,7.62000000
261.00000000,12,2,3,48.22582556,16.34997744,7.62000000,48.22485663,16.35110875,7.62000000
265.50000000,13,3,3,48.21644606,16.32560756,7.62000000,48.21527866,16.32426168,7.62000000
269.50000000,14,3,3,48.21608700,16.32550394,7.62000000,48.21528800,16.32462426,7.62000000
270.00000000,15,3,3,48.22499212,16.35032309,7.62000000,48.22583557,16.34998652,7.62000000
299.00000000,16,3,3,48.22468049,16.34971146,7.62000000,48.22361517,16.34943540,7.62000000
307.00000000,19,3,3,48.22418587,16.34959096,7.62000000,48.22357433,16.34940072,7.62000000
307.00000000,19,3,3,48.22418587,16.34959096,7.62000000,48.22372598,16.34733960,7.62000000
307.00000000,19,3,3,48.22357433,16.34940072,7.62000000,48.22372598,16.34733960,7.62000000
309.50000000,20,3,3,48.22414515,16.34957991,7.62000000,48.22360256,16.34942490,7.62000000
310.45000000,20,3,4,0,0,0,0,0,0
312.00000000,21,3,4,48.22411982,16.34957303,7.62000000,48.22409383,16.35039182,7.62000000
318.00000000,22,3,4,48.21721780,16.32824462,7.62000000,48.21819830,16.33060786,7.62000000
327.50000000,23,3,4,48.22048676,16.32723843,7.62000000,48.21853955,16.32870202,7.62000000
338.25000000,23,3,5,0,0,0,0,0,0
366.50000000,24,3,5,48.21320353,16.33875559,7.62000000,48.21469779,16.34106743,7.62000000
406.00000000,25,3,5,48.21107540,16.33972585,7.62000000,48.21046678,16.33919443,7.62000000
407.50000000,26,3,5,48.21109317,16.33951478,7.62000000,48.21055291,16.33910923,7.62000000
