# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,11,0
80.00000000,11,0
90.00000000,11,0
100.00000000,11,0
110.00000000,11,0
120.00000000,11,0
130.00000000,9,2
140.00000000,8,3
150.00000000,8,3
160.00000000,8,3
170.00000000,6,5
180.00000000,6,5
190.00000000,5,7
200.00000000,6,7
210.00000000,4,9
220.00000000,4,10
230.00000000,5,10
240.00000000,4,11
250.00000000,4,11
260.00000000,6,11
270.00000000,6,11
280.00000000,7,11
290.00000000,7,12
300.00000000,7,12
310.00000000,8,12
320.00000000,9,12
330.00000000,9,13
340.00000000,10,13
350.00000000,10,13
360.00000000,10,13
370.00000000,10,13
380.00000000,9,14
390.00000000,10,15
400.00000000,9,16
410.00000000,9,17
420.00000000,9,17
430.00000000,8,18
440.00000000,8,18
450.00000000,7,19
460.00000000,7,19
470.00000000,7,19
480.00000000,6,20
490.00000000,8,20
500.00000000,8,20
510.00000000,7,22
520.00000000,7,23
530.00000000,7,24
540.00000000,7,24
550.00000000,6,25
560.00000000,7,25
570.00000000,7,25
580.00000000,7,25
590.00000000,7,26
600.00000000,5,28
610.00000000,6,28
620.00000000,6,28
630.00000000,6,28
640.00000000,10,28
650.00000000,9,29
660.00000000,8,30
670.00000000,8,30
680.00000000,7,31
690.00000000,7,31
700.00000000,8,32
710.00000000,8,32
720.00000000,7,33
730.00000000,8,33
740.00000000,8,33
750.00000000,7,34
760.00000000,6,35
770.00000000,6,36
780.00000000,7,36
790.00000000,6,37
800.00000000,6,37
810.00000000,7,37
820.00000000,8,37
830.00000000,7,38
840.00000000,7,38
850.00000000,8,38
860.00000000,9,40
870.00000000,9,40
880.00000000,9,40
890.00000000,9,40
900.00000000,9,40
910.00000000,9,40
920.00000000,8,41
930.00000000,8,41
940.00000000,7,43
950.00000000,7,43
960.00000000,7,43
970.00000000,8,44
980.00000000,8,44
990.00000000,9,44
1000.00000000,8,45
1010.00000000,6,48
1020.00000000,6,48
1030.00000000,6,48
1040.00000000,6,49
1050.00000000,6,49
1060.00000000,7,49
1070.00000000,6,50
1080.00000000,5,51
1090.00000000,6,52
1100.00000000,7,52
1110.00000000,7,52
1120.00000000,7,52
1130.00000000,9,52
1140.00000000,9,53
1150.00000000,8,54
1160.00000000,7,55
1170.00000000,7,55
1180.00000000,8,55
1190.00000000,11,55
1200.00000000,11,55
1210.00000000,10,56
1220.00000000,10,56
1230.00000000,9,57
1240.00000000,9,57
1250.00000000,9,57
1260.00000000,9,57
1270.00000000,8,58
1280.00000000,8,59
1290.00000000,8,59
1300.00000000,8,60
1310.00000000,9,60
1320.00000000,11,60
1330.00000000,9,63
1340.00000000,10,63
1350.00000000,10,63
1360.00000000,10,63
1370.00000000,10,63
1380.00000000,9,64
1390.00000000,8,65
1400.00000000,10,65
1410.00000000,11,65
1420.00000000,11,65
1430.00000000,11,65
1440.00000000,10,66
1450.00000000,10,66
1460.00000000,10,66
1470.00000000,12,66
1480.00000000,11,67
1490.00000000,11,67
1500.00000000,12,67
1510.00000000,11,68
1520.00000000,11,68
1530.00000000,9,70
1540.00000000,9,70
1550.00000000,9,70
1560.00000000,8,71
1570.00000000,8,71
1580.00000000,9,71
1590.00000000,11,72
1600.00000000,12,72
1610.00000000,12,73
1620.00000000,12,73
1630.00000000,13,73
1640.00000000,14,73
1650.00000000,13,74
1660.00000000,14,74
1670.00000000,15,74
1680.00000000,14,75
1690.00000000,14,75
1700.00000000,14,75
1710.00000000,12,77
1720.00000000,12,77
1730.00000000,13,77
1740.00000000,12,78
1750.00000000,10,80
1760.00000000,9,81
1770.00000000,9,82
1780.00000000,10,82
1790.00000000,8,84
1800.00000000,9,84
1810.00000000,10,84
1820.00000000,11,84
1830.00000000,11,84
1840.00000000,12,85
1850.00000000,11,86
1860.00000000,10,87
1870.00000000,10,87
1880.00000000,9,88
1890.00000000,10,88
1900.00000000,11,88
1910.00000000,10,89
1920.00000000,10,89
1930.00000000,10,89
1940.00000000,9,90
1950.00000000,10,91
1960.00000000,10,91
1970.00000000,11,91
1980.00000000,11,91
1990.00000000,10,92
2000.00000000,10,92
2010.00000000,10,92
2020.00000000,10,92
2030.00000000,11,92
2040.00000000,12,92
2050.00000000,9,95
2060.00000000,9,95
2070.00000000,9,95
2080.00000000,9,95
2090.00000000,8,96
2100.00000000,8,96
2110.00000000,10,97
2120.00000000,11,97
2130.00000000,12,97
2140.00000000,11,98
2150.00000000,12,98
2160.00000000,11,99
2170.00000000,12,99
2180.00000000,12,100
2190.00000000,11,101
2200.00000000,12,101
2210.00000000,12,101
2220.00000000,12,101
2230.00000000,12,101
2240.00000000,11,102
2250.00000000,11,102
2260.00000000,12,102
2270.00000000,12,102
2280.00000000,10,104
2290.00000000,9,105
2300.00000000,8,107
2310.00000000,7,108
2320.00000000,7,108
2330.00000000,8,108
2340.00000000,8,108
2350.00000000,8,109
2360.00000000,7,110
2370.00000000,5,112
2380.00000000,6,112
2390.00000000,7,112
2400.00000000,7,112
2410.00000000,7,113
2420.00000000,8,113
2430.00000000,8,114
2440.00000000,8,114
2450.00000000,9,114
2460.00000000,9,114
2470.00000000,9,114
2480.00000000,9,114
2490.00000000,8,115
2500.00000000,8,115
2510.00000000,7,117
2520.00000000,7,117
2530.00000000,6,118
2540.00000000,6,118
2550.00000000,6,119
2560.00000000,5,120
2570.00000000,6,120
2580.00000000,6,121
2590.00000000,7,121
2600.00000000,6,122
2610.00000000,7,122
2620.00000000,8,122
2630.00000000,8,122
2640.00000000,8,122
2650.00000000,6,124
2660.00000000,8,124
2670.00000000,8,124
2680.00000000,6,126
2690.00000000,5,127
2700.00000000,6,127
2710.00000000,8,127
2720.00000000,7,128
2730.00000000,6,129
2740.00000000,8,129
2750.00000000,8,129
2760.00000000,9,129
2770.00000000,10,129
2780.00000000,9,130
2790.00000000,9,130
2800.00000000,9,130
2810.00000000,10,130
2820.00000000,9,131
2830.00000000,10,131
2840.00000000,10,131
2850.00000000,10,131
2860.00000000,11,131
2870.00000000,10,132
2880.00000000,10,132
2890.00000000,10,132
2900.00000000,10,132
2910.00000000,8,134
2920.00000000,8,135
2930.00000000,9,135
2940.00000000,6,138
2950.00000000,5,140
2960.00000000,5,140
2970.00000000,5,141
2980.00000000,4,142
2990.00000000,6,142
3000.00000000,7,142
3010.00000000,8,142
3020.00000000,8,142
3030.00000000,8,142
3040.00000000,8,142
3050.00000000,6,144
3060.00000000,7,145
3070.00000000,7,145
3080.00000000,9,145
3090.00000000,9,146
3100.00000000,8,147
3110.00000000,9,147
3120.00000000,9,147
3130.00000000,9,147
3140.00000000,9,147
3150.00000000,9,148
3160.00000000,10,148
3170.00000000,9,149
3180.00000000,9,149
3190.00000000,9,149
3200.00000000,10,149
3210.00000000,9,150
3220.00000000,8,151
3230.00000000,8,152
3240.00000000,7,153
3250.00000000,7,153
3260.00000000,8,153
3270.00000000,7,154
3280.00000000,7,154
3290.00000000,6,155
3300.00000000,7,155
3310.00000000,7,155
3320.00000000,8,155
3330.00000000,7,157
3340.00000000,7,157
3350.00000000,7,158
3360.00000000,6,159
3370.00000000,5,160
3380.00000000,6,160
