# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,10,1
80.00000000,10,1
90.00000000,10,1
100.00000000,9,2
110.00000000,7,4
120.00000000,8,4
130.00000000,8,4
140.00000000,9,5
150.00000000,10,5
160.00000000,9,6
170.00000000,8,7
180.00000000,8,7
190.00000000,8,7
200.00000000,8,8
210.00000000,8,8
220.00000000,8,8
230.00000000,7,9
240.00000000,6,10
250.00000000,5,11
260.00000000,7,12
270.00000000,6,13
280.00000000,5,14
290.00000000,6,14
300.00000000,7,14
310.00000000,7,15
320.00000000,8,15
330.00000000,8,15
340.00000000,7,16
350.00000000,7,16
360.00000000,6,18
370.00000000,7,18
380.00000000,7,19
390.00000000,7,19
400.00000000,7,21
410.00000000,7,22
420.00000000,8,22
430.00000000,9,22
440.00000000,9,22
450.00000000,8,23
460.00000000,8,23
470.00000000,10,23
480.00000000,10,23
490.00000000,9,24
500.00000000,9,24
510.00000000,9,24
520.00000000,9,25
530.00000000,9,25
540.00000000,9,25
550.00000000,9,25
560.00000000,10,25
570.00000000,11,25
580.00000000,10,26
590.00000000,10,26
600.00000000,9,27
610.00000000,9,27
620.00000000,7,30
630.00000000,7,30
640.00000000,7,31
650.00000000,7,31
660.00000000,10,31
670.00000000,10,32
680.00000000,9,33
690.00000000,9,33
700.00000000,9,34
710.00000000,8,35
720.00000000,8,36
730.00000000,9,36
740.00000000,11,36
750.00000000,11,36
760.00000000,11,36
770.00000000,11,36
780.00000000,11,36
790.00000000,11,36
800.00000000,11,36
810.00000000,11,37
820.00000000,11,37
830.00000000,10,38
840.00000000,10,38
850.00000000,9,39
860.00000000,9,39
870.00000000,8,40
880.00000000,8,40
890.00000000,10,40
900.00000000,9,41
910.00000000,9,41
920.00000000,10,42
930.00000000,10,42
940.00000000,10,43
950.00000000,10,43
960.00000000,10,43
970.00000000,11,43
980.00000000,11,44
990.00000000,11,44
1000.00000000,11,44
1010.00000000,9,46
1020.00000000,10,46
1030.00000000,9,47
1040.00000000,10,47
1050.00000000,9,48
1060.00000000,9,48
1070.00000000,7,50
1080.00000000,8,50
1090.00000000,10,50
1100.00000000,9,51
1110.00000000,9,51
1120.00000000,8,52
1130.00000000,8,53
1140.00000000,8,53
1150.00000000,9,53
1160.00000000,10,53
1170.00000000,10,54
1180.00000000,10,54
1190.00000000,11,54
1200.00000000,11,54
1210.00000000,13,54
1220.00000000,12,55
1230.00000000,12,55
1240.00000000,13,55
1250.00000000,13,55
1260.00000000,13,56
1270.00000000,13,56
1280.00000000,12,57
1290.00000000,11,58
1300.00000000,11,58
1310.00000000,11,59
1320.00000000,12,59
1330.00000000,11,60
1340.00000000,10,61
1350.00000000,11,61
1360.00000000,12,61
1370.00000000,13,61
1380.00000000,13,62
1390.00000000,13,63
1400.00000000,13,63
1410.00000000,13,63
1420.00000000,13,63
1430.00000000,13,63
1440.00000000,12,64
1450.00000000,11,65
1460.00000000,11,66
1470.00000000,9,68
1480.00000000,10,68
1490.00000000,11,68
1500.00000000,11,68
1510.00000000,12,68
1520.00000000,13,68
1530.00000000,12,70
1540.00000000,13,70
1550.00000000,12,72
1560.00000000,12,72
1570.00000000,11,73
1580.00000000,11,73
1590.00000000,11,74
1600.00000000,11,74
1610.00000000,11,74
1620.00000000,11,74
1630.00000000,10,75
1640.00000000,11,75
1650.00000000,11,75
1660.00000000,9,77
1670.00000000,9,77
1680.00000000,9,77
1690.00000000,8,78
1700.00000000,7,80
1710.00000000,8,80
1720.00000000,9,81
1730.00000000,10,81
1740.00000000,10,81
1750.00000000,10,81
1760.00000000,10,81
1770.00000000,11,81
1780.00000000,11,82
1790.00000000,12,82
1800.00000000,11,83
1810.00000000,11,83
1820.00000000,11,83
1830.00000000,11,83
1840.00000000,10,84
1850.00000000,9,85
1860.00000000,9,86
1870.00000000,10,86
1880.00000000,11,86
1890.00000000,11,86
1900.00000000,8,89
1910.00000000,8,89
1920.00000000,8,89
1930.00000000,8,90
1940.00000000,7,92
1950.00000000,7,92
1960.00000000,8,92
1970.00000000,8,92
1980.00000000,8,92
1990.00000000,9,92
2000.00000000,11,93
2010.00000000,12,93
2020.00000000,12,93
2030.00000000,13,93
2040.00000000,13,93
2050.00000000,13,93
2060.00000000,12,94
2070.00000000,12,94
2080.00000000,10,96
2090.00000000,8,98
2100.00000000,7,99
2110.00000000,7,99
2120.00000000,9,99
2130.00000000,10,99
2140.00000000,10,99
2150.00000000,11,99
2160.00000000,10,100
2170.00000000,12,101
2180.00000000,12,101
2190.00000000,11,102
2200.00000000,9,104
2210.00000000,8,105
2220.00000000,6,107
2230.00000000,7,107
2240.00000000,9,107
2250.00000000,10,107
2260.00000000,10,107
2270.00000000,10,107
2280.00000000,9,109
2290.00000000,9,109
2300.00000000,9,109
2310.00000000,11,109
2320.00000000,9,111
2330.00000000,9,111
2340.00000000,8,112
2350.00000000,7,113
2360.00000000,9,113
2370.00000000,9,113
2380.00000000,10,113
2390.00000000,11,114
2400.00000000,11,114
2410.00000000,10,115
2420.00000000,10,116
2430.00000000,9,117
2440.00000000,10,117
2450.00000000,9,119
2460.00000000,9,119
2470.00000000,9,119
2480.00000000,10,120
2490.00000000,11,120
2500.00000000,11,120
2510.00000000,10,121
2520.00000000,10,121
2530.00000000,10,121
2540.00000000,8,123
2550.00000000,9,124
2560.00000000,9,124
2570.00000000,8,125
2580.00000000,7,126
2590.00000000,7,127
2600.00000000,6,128
2610.00000000,6,128
2620.00000000,8,128
2630.00000000,9,128
2640.00000000,10,128
2650.00000000,10,128
2660.00000000,12,128
2670.00000000,12,129
2680.00000000,12,129
2690.00000000,12,129
2700.00000000,13,129
2710.00000000,13,129
2720.00000000,13,129
2730.00000000,14,129
2740.00000000,13,130
2750.00000000,13,130
2760.00000000,11,132
2770.00000000,8,135
2780.00000000,7,136
2790.00000000,7,136
2800.00000000,7,136
2810.00000000,7,136
2820.00000000,6,138
2830.00000000,8,138
2840.00000000,7,139
2850.00000000,8,139
2860.00000000,8,139
2870.00000000,10,139
2880.00000000,11,139
2890.00000000,12,139
2900.00000000,12,140
2910.00000000,14,140
2920.00000000,14,140
2930.00000000,14,140
2940.00000000,13,141
2950.00000000,11,143
2960.00000000,11,143
2970.00000000,11,145
2980.00000000,11,145
2990.00000000,12,145
3000.00000000,12,145
3010.00000000,12,145
3020.00000000,12,145
3030.00000000,11,146
3040.00000000,11,146
3050.00000000,10,147
3060.00000000,10,147
3070.00000000,10,148
3080.00000000,10,148
3090.00000000,10,148
3100.00000000,11,148
3110.00000000,9,150
3120.00000000,8,151
3130.00000000,9,151
3140.00000000,9,152
3150.00000000,9,152
3160.00000000,10,152
3170.00000000,11,152
3180.00000000,11,153
3190.00000000,12,153
3200.00000000,14,153
3210.00000000,15,153
3220.00000000,15,153
3230.00000000,13,155
3240.00000000,13,155
3250.00000000,13,155
3260.00000000,13,156
3270.00000000,14,156
3280.00000000,13,157
3290.00000000,13,157
3300.00000000,12,158
3310.00000000,13,158
3320.00000000,12,159
3330.00000000,11,161
3340.00000000,9,163
3350.00000000,9,164
3360.00000000,10,164
3370.00000000,8,166
3380.00000000,10,166
