# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
28.00000000,1,0,0,48.21651469,16.32697252,7.62000000,48.21665284,16.32596348,7.62000000
98.25000000,1,1,1,0,0,0,0,0,0
169.50000000,2,1,1,48.21755606,16.33454385,7.62000000,48.21700042,16.33216323,7.62000000
184.15000000,2,1,2,0,0,0,0,0,0
215.00000000,3,1,2,48.21414169,16.34153104,7.62000000,48.21409641,16.33978987,7.62000000
289.25000000,3,1,3,0,0,0,0,0,0
290.50000000,4,2,3,48.22493801,16.35449997,7.62000000,48.22505153,16.35422588,7.62000000
296.25000000,4,2,4,0,0,0,0,0,0
298.00000000,5,2,4,48.22455783,16.35413033,7.62000000,48.22442139,16.35462963,7.62000000
353.00000000,6,3,4,48.21965091,16.35198500,7.62000000,48.21919072,16.35175461,7.62000000
372.50000000,7,3,4,48.21823148,16.35069301,7.62000000,48.21873590,16.35140099,7.62000000
395.50000000,8,4,4,48.21746892,16.34623973,7.62000000,48.21738138,16.34787679,7.62000000
397.50000000,9,4,4,48.21742748,16.34611694,7.62000000,48.21737685,16.34750671,7.62000000
406.65000000,9,4,5,0,0,0,0,0,0
444.50000000,10,4,5,48.22456829,16.34929742,7.62000000,48.22382241,16.34778439,7.62000000
446.50000000,11,4,5,48.22460021,16.34901609,7.62000000,48.22394297,16.34780688,7.62000000
547.00000000,12,4,5,48.21746672,16.34621732,7.62000000,48.21600785,16.34577683,7.62000000
555.50000000,13,4,5,48.21726504,16.34571062,7.62000000,48.21643535,16.34544815,7.62000000
603.25000000,13,4,6,0,0,0,0,0,0
724.00000000,14,4,6,48.22113272,16.34320537,7.62000000,48.22400741,16.34420018,7.62000000
791.50000000,15,4,6,48.22304464,16.34758584,7.62000000,48.22477607,16.34973366,7.62000000
793.00000000,16,4,6,48.22463644,16.34970123,7.62000000,48.22544170,16.34989014,7.62000000
794.00000000,17,4,6,48.22318622,16.34806090,7.62000000,48.22530475,16.34985655,7.62000000
