# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22111753,16.32757119,7.62000000,48.22065951,16.32733734,7.62000000
383.85000000,1,1,1,0,0,0,0,0,0
388.35000000,1,1,2,0,0,0,0,0,0
401.00000000,2,1,2,48.21685359,16.32572064,7.62000000,48.21740161,16.32587394,7.62000000
404.25000000,2,1,3,0,0,0,0,0,0
408.55000000,2,1,4,0,0,0,0,0,0
412.50000000,3,1,4,48.21651314,16.32692122,7.62000000,48.21632366,16.32633951,7.62000000
638.25000000,3,2,5,0,0,0,0,0,0
801.50000000,4,2,5,48.22362329,16.34943966,7.62000000,48.22293446,16.34717750,7.62000000
808.35000000,4,2,6,0,0,0,0,0,0
814.75000000,4,2,7,0,0,0,0,0,0
818.95000000,4,2,8,0,0,0,0,0,0
870.50000000,5,2,8,48.21942051,16.34334187,7.62000000,48.21799327,16.34500578,7.62000000
1033.25000000,5,2,9,0,0,0,0,0,0
1143.25000000,5,2,10,0,0,0,0,0,0
1181.75000000,5,2,11,0,0,0,0,0,0
1511.45000000,5,2,12,0,0,0,0,0,0
1513.25000000,5,2,13,0,0,0,0,0,0
1814.25000000,5,2,14,0,0,0,0,0,0
1970.45000000,5,2,15,0,0,0,0,0,0
2100.50000000,6,2,15,48.22621725,16.34831865,7.62000000,48.22510635,16.34906201,7.62000000
2113.50000000,7,2,15,48.22608247,16.34936339,7.62000000,48.22639756,16.34989251,7.62000000
2118.35000000,7,2,16,0,0,0,0,0,0
2120.50000000,8,2,16,48.22572376,16.35044063,7.62000000,48.22619040,16.34993076,7.62000000
2128.55000000,8,2,17,0,0,0,0,0,0
2135.05000000,8,2,18,0,0,0,0,0,0
2138.75000000,8,2,19,0,0,0,0,0,0
2163.25000000,8,2,20,0,0,0,0,0,0
2783.25000000,8,2,21,0,0,0,0,0,0
2970.50000000,9,2,21,48.22764622,16.33991505,7.62000000,48.22741156,16.34102467,7.62000000
3245.00000000,10,3,21,48.21784291,16.33531752,7.62000000,48.21764254,16.33725287,7.62000000
3255.50000000,11,3,21,48.22621725,16.34831865,7.62000000,48.22455926,16.34894020,7.62000000
3257.50000000,12,3,21,48.22620063,16.34844636,7.62000000,48.22483390,16.34900171,7.62000000
3261.00000000,13,3,21,48.22618375,16.34857624,7.62000000,48.22531527,16.34910089,7.62000000
3271.50000000,14,3,21,48.22611593,16.34909766,7.62000000,48.22639972,16.34979003,7.62000000
3278.55000000,14,3,22,0,0,0,0,0,0
3281.00000000,15,3,22,48.22573734,16.35028503,7.62000000,48.22620574,16.34990411,7.62000000
3303.00000000,16,4,22,48.22479366,16.34973776,7.62000000,48.22382285,16.34949245,7.62000000
3306.00000000,17,4,22,48.22445823,16.34965993,7.62000000,48.22368615,16.34945675,7.62000000
3307.00000000,18,4,22,48.22437555,16.34964051,7.62000000,48.22365013,16.34944746,7.62000000
3308.00000000,19,4,22,48.22429785,16.34962063,7.62000000,48.22361516,16.34943355,7.62000000
3320.00000000,20,4,22,48.22404128,16.34955173,7.62000000,48.22361232,16.34943115,7.62000000
3326.50000000,21,4,22,48.22398404,16.34953620,7.62000000,48.22361568,16.34943399,7.62000000
3344.00000000,22,4,22,48.22294720,16.34722553,7.62000000,48.22361759,16.34943561,7.62000000
3344.50000000,23,4,22,48.22393615,16.34952320,7.62000000,48.22362193,16.34943928,7.62000000
3345.00000000,24,4,22,48.22299923,16.34741875,7.62000000,48.22362472,16.34944164,7.62000000
3347.50000000,26,5,22,48.22392846,16.34952112,7.62000000,48.22313124,16.34790058,7.62000000
3347.50000000,26,5,22,48.22313124,16.34790058,7.62000000,48.22368686,16.34949420,7.62000000
3348.50000000,27,5,22,48.22319648,16.34808411,7.62000000,48.22372769,16.34952873,7.62000000
3351.00000000,28,5,22,48.22405355,16.34955506,7.62000000,48.22340848,16.34841606,7.62000000
3351.45000000,28,5,23,0,0,0,0,0,0
3354.00000000,29,5,23,48.22413104,16.34957609,7.62000000,48.22363528,16.34863729,7.62000000
3360.75000000,29,5,24,0,0,0,0,0,0
3364.50000000,30,5,24,48.22423296,16.34960376,7.62000000,48.22450671,16.35018760,7.62000000
3368.00000000,31,5,24,48.22426685,16.34961295,7.62000000,48.22446182,16.35014963,7.62000000
3374.00000000,32,5,24,48.22432495,16.34962872,7.62000000,48.22443192,16.35012434,7.62000000
3392.50000000,33,5,24,48.22450401,16.34967732,7.62000000,48.22577443,16.34995885,7.62000000
3395.00000000,34,5,24,48.22451847,16.34968124,7.62000000,48.22556758,16.34991884,7.62000000
3397.00000000,35,5,24,48.22451407,16.34968005,7.62000000,48.22543097,16.34988736,7.62000000
3413.55000000,35,6,25,0,0,0,0,0,0
3427.00000000,36,6,25,48.22422693,16.34960206,7.62000000,48.22310490,16.34894104,7.62000000
3429.00000000,37,6,25,48.22459197,16.34970119,7.62000000,48.22399152,16.34953820,7.62000000
3430.50000000,38,6,25,48.22440012,16.34964912,7.62000000,48.22385095,16.34950007,7.62000000
3432.00000000,39,6,25,48.22422368,16.34960124,7.62000000,48.22371026,16.34946297,7.62000000
3459.00000000,40,6,25,48.22355013,16.34937976,7.62000000,48.22312647,16.34894183,7.62000000
3460.50000000,41,6,25,48.22345632,16.34929960,7.62000000,48.22306779,16.34898377,7.62000000
3617.45000000,41,7,26,0,0,0,0,0,0
