# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
40.50000000,1,0,3,48.21760350,16.32593040,7.62000000,48.21682820,16.32571353,7.62000000
43.55000000,1,0,4,0,0,0,0,0,0
54.00000000,2,0,4,48.21649945,16.32977962,7.62000000,48.21516787,16.33179013,7.62000000
71.95000000,2,0,5,0,0,0,0,0,0
504.50000000,3,0,5,48.21519727,16.33179610,7.62000000,48.21649884,16.32988404,7.62000000
516.45000000,3,0,6,0,0,0,0,0,0
520.50000000,4,0,6,48.21673177,16.33279341,7.62000000,48.21647144,16.33226936,7.62000000
521.45000000,4,0,7,0,0,0,0,0,0
623.50000000,5,1,7,48.22849355,16.33384529,7.62000000,48.22867559,16.33254612,7.62000000
625.50000000,6,1,7,48.21886390,16.35161583,7.62000000,48.21919015,16.35175413,7.62000000
649.50000000,7,2,7,48.22855112,16.33339389,7.62000000,48.22861842,16.33284446,7.62000000
667.50000000,8,2,7,48.22859088,16.33308298,7.62000000,48.22869698,16.33242775,7.62000000
674.45000000,8,3,8,0,0,0,0,0,0
719.00000000,9,3,8,48.22421064,16.32922771,7.62000000,48.22465604,16.32955242,7.62000000
745.00000000,10,3,8,48.22311689,16.32858601,7.62000000,48.22341340,16.32874246,7.62000000
752.00000000,11,3,8,48.21292768,16.32726386,7.62000000,48.21432924,16.32816168,7.62000000
755.50000000,12,4,8,48.21328171,16.32721955,7.62000000,48.21432005,16.32791070,7.62000000
758.00000000,13,4,8,48.21343437,16.32720223,7.62000000,48.21431349,16.32773142,7.62000000
777.50000000,14,4,8,48.21449842,16.32653703,7.62000000,48.21528594,16.32454446,7.62000000
790.05000000,14,4,9,0,0,0,0,0,0
790.50000000,15,4,9,48.21636790,16.32733369,7.62000000,48.21589300,16.32673938,7.62000000
792.85000000,15,4,10,0,0,0,0,0,0
794.45000000,15,4,11,0,0,0,0,0,0
803.50000000,16,4,11,48.22525185,16.34027675,7.62000000,48.22424487,16.33681764,7.62000000
852.00000000,17,4,11,48.22679314,16.34364460,7.62000000,48.22469060,16.34338237,7.62000000
855.05000000,17,4,12,0,0,0,0,0,0
859.45000000,17,4,13,0,0,0,0,0,0
913.50000000,18,4,13,48.22399509,16.33190456,7.62000000,48.22620370,16.33067138,7.62000000
994.25000000,18,4,14,0,0,0,0,0,0
1001.50000000,19,4,14,48.21219764,16.34525310,7.62000000,48.21312844,16.34396930,7.62000000
1005.50000000,20,4,14,48.21256278,16.34540576,7.62000000,48.21312482,16.34453461,7.62000000
1012.65000000,20,4,15,0,0,0,0,0,0
1016.00000000,21,4,15,48.21325611,16.34598563,7.62000000,48.21311977,16.34532127,7.62000000
