# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.25000000,0,0,1,0,0,0,0,0,0
169.50000000,1,0,1,48.21754926,16.33456530,7.62000000,48.21699357,16.33216206,7.62000000
184.45000000,1,0,2,0,0,0,0,0,0
289.25000000,1,0,3,0,0,0,0,0,0
290.50000000,2,0,3,48.22493801,16.35449997,7.62000000,48.22504984,16.35423142,15.24000000
292.50000000,3,1,3,48.22483580,16.35440319,7.62000000,48.22495588,16.35453701,14.99146000
296.25000000,3,1,4,0,0,0,0,0,0
298.00000000,4,1,4,48.22455783,16.35413033,7.62000000,48.22442954,16.35461837,7.62000000
355.00000000,5,2,4,48.21953611,16.35192801,9.62787000,48.21910750,16.35171861,15.24000000
388.50000000,6,3,4,48.21744696,16.34648457,15.24000000,48.21738588,16.34725731,21.09216000
395.15000000,6,3,5,0,0,0,0,0,0
395.50000000,7,3,5,48.21716557,16.34546287,22.86000000,48.21742027,16.34581812,19.09953000
547.00000000,8,4,5,48.21746742,16.34621997,15.40764000,48.21600753,16.34577680,15.24000000
551.75000000,8,4,6,0,0,0,0,0,0
555.15000000,8,4,7,0,0,0,0,0,0
603.25000000,8,4,8,0,0,0,0,0,0
724.00000000,9,4,8,48.22399380,16.34419596,7.62000000,48.22114621,16.34321096,7.62000000
794.00000000,10,4,8,48.22529097,16.34985317,7.62000000,48.22318995,16.34806957,7.62000000
815.00000000,11,4,8,48.22381710,16.34949089,15.24000000,48.22442416,16.34965202,7.91337000
1010.05000000,11,4,9,0,0,0,0,0,0
1193.25000000,11,4,10,0,0,0,0,0,0
1218.25000000,11,4,11,0,0,0,0,0,0
1274.00000000,12,4,11,48.21136467,16.33355938,15.24000000,48.21213046,16.33371863,15.24000000
1345.50000000,13,5,11,48.21076970,16.34875691,7.62000000,48.21068186,16.34876493,7.62000000
1420.00000000,14,5,11,48.21334726,16.34549385,7.91337000,48.21446768,16.34556291,15.24000000
1424.00000000,15,5,11,48.21390161,16.34554481,15.24000000,48.21445903,16.34555561,15.24000000
1425.45000000,15,5,12,0,0,0,0,0,0
1427.55000000,15,6,13,0,0,0,0,0,0
1442.25000000,15,6,14,0,0,0,0,0,0
1548.25000000,15,6,15,0,0,0,0,0,0
1556.85000000,15,6,16,0,0,0,0,0,0
1713.25000000,15,6,17,0,0,0,0,0,0
1780.50000000,16,7,17,48.20944453,16.33280953,22.86000000,48.20940759,16.33305369,22.86000000
1806.00000000,17,7,17,48.20865844,16.33794440,15.24000000,48.20877435,16.33718260,20.85213000
1811.50000000,18,8,17,48.20892930,16.33849929,15.23619000,48.20867360,16.33830518,14.94282000
1815.00000000,19,8,17,48.20926389,16.33856202,7.62000000,48.20900632,16.33879788,7.62000000
1888.15000000,19,9,18,0,0,0,0,0,0
1906.35000000,19,9,19,0,0,0,0,0,0
2098.25000000,19,9,20,0,0,0,0,0,0
2129.50000000,20,9,20,48.21335724,16.34549477,8.01624000,48.21417487,16.34413622,22.86000000
2149.00000000,21,9,20,48.21482291,16.34563155,7.62000000,48.21532538,16.34579309,7.62000000
2150.50000000,22,10,20,48.22132628,16.32767699,7.62000000,48.22186994,16.32794059,7.62000000
2170.00000000,23,11,20,48.21789029,16.34543787,15.29334000,48.21674343,16.34545928,15.24000000
2173.00000000,24,11,20,48.21794996,16.34526219,16.21155000,48.21715907,16.34543036,15.24381000
2174.35000000,24,11,21,0,0,0,0,0,0
2178.05000000,24,11,22,0,0,0,0,0,0
2184.15000000,24,11,23,0,0,0,0,0,0
2191.95000000,24,11,24,0,0,0,0,0,0
2205.50000000,26,12,24,48.21669321,16.32571110,22.86000000,48.21664227,16.32605014,22.86000000
2205.50000000,26,12,24,48.21669321,16.32571110,22.86000000,48.21729013,16.32584274,11.22045000
2210.00000000,27,13,24,48.21667509,16.32567877,15.44955000,48.21664736,16.32601624,22.86000000
2211.55000000,27,13,25,0,0,0,0,0,0
2217.00000000,28,13,25,48.21618184,16.32667428,22.86000000,48.21652513,16.32682982,22.86000000
2218.55000000,28,14,26,0,0,0,0,0,0
