# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,7,1
70.00000000,7,1
80.00000000,7,1
90.00000000,7,1
100.00000000,7,1
110.00000000,6,3
120.00000000,6,3
130.00000000,6,3
140.00000000,6,3
150.00000000,7,3
160.00000000,8,3
170.00000000,7,4
180.00000000,7,4
190.00000000,8,4
200.00000000,8,4
210.00000000,8,4
220.00000000,8,4
230.00000000,7,5
240.00000000,7,5
250.00000000,7,5
260.00000000,7,5
270.00000000,6,6
280.00000000,6,6
290.00000000,7,6
300.00000000,7,7
310.00000000,8,7
320.00000000,9,7
330.00000000,10,7
340.00000000,9,8
350.00000000,8,9
360.00000000,8,9
370.00000000,8,9
380.00000000,9,9
390.00000000,8,10
400.00000000,8,10
410.00000000,8,10
420.00000000,9,10
430.00000000,8,11
440.00000000,8,11
450.00000000,8,11
460.00000000,9,11
470.00000000,8,12
480.00000000,7,13
490.00000000,7,13
500.00000000,8,13
510.00000000,8,13
520.00000000,8,13
530.00000000,8,13
540.00000000,6,15
550.00000000,6,16
560.00000000,7,16
570.00000000,8,16
580.00000000,6,18
590.00000000,5,19
600.00000000,4,20
610.00000000,5,20
620.00000000,4,21
630.00000000,4,21
640.00000000,3,22
650.00000000,4,22
660.00000000,5,22
670.00000000,5,22
680.00000000,4,23
690.00000000,4,23
700.00000000,4,23
710.00000000,5,24
720.00000000,4,25
730.00000000,5,25
740.00000000,5,25
750.00000000,7,25
760.00000000,7,26
770.00000000,7,26
780.00000000,7,26
790.00000000,7,26
800.00000000,7,26
810.00000000,7,27
820.00000000,7,27
830.00000000,6,28
840.00000000,6,28
850.00000000,6,28
860.00000000,6,29
870.00000000,5,30
880.00000000,5,31
890.00000000,5,31
900.00000000,6,31
910.00000000,5,32
920.00000000,5,32
930.00000000,5,32
940.00000000,5,32
950.00000000,6,32
960.00000000,7,32
970.00000000,6,33
980.00000000,6,33
990.00000000,6,33
1000.00000000,7,33
1010.00000000,5,35
1020.00000000,4,36
1030.00000000,3,37
1040.00000000,3,37
1050.00000000,2,38
1060.00000000,2,38
1070.00000000,3,38
1080.00000000,4,38
1090.00000000,6,38
1100.00000000,6,39
1110.00000000,6,39
1120.00000000,6,39
1130.00000000,7,39
1140.00000000,7,39
1150.00000000,7,39
1160.00000000,6,40
1170.00000000,6,40
1180.00000000,6,40
1190.00000000,5,41
1200.00000000,6,41
1210.00000000,6,41
1220.00000000,5,42
1230.00000000,5,42
1240.00000000,5,42
1250.00000000,7,42
1260.00000000,7,42
1270.00000000,7,42
1280.00000000,7,42
1290.00000000,8,42
1300.00000000,8,42
1310.00000000,7,43
1320.00000000,6,44
1330.00000000,6,44
1340.00000000,6,44
1350.00000000,7,44
1360.00000000,8,44
1370.00000000,9,44
1380.00000000,9,44
1390.00000000,9,44
1400.00000000,7,46
1410.00000000,7,46
1420.00000000,7,46
1430.00000000,8,46
1440.00000000,8,46
1450.00000000,8,46
1460.00000000,7,47
1470.00000000,7,47
1480.00000000,6,48
1490.00000000,7,48
1500.00000000,8,48
1510.00000000,8,48
1520.00000000,8,49
1530.00000000,7,50
1540.00000000,6,51
1550.00000000,6,51
1560.00000000,7,51
1570.00000000,7,51
1580.00000000,7,51
1590.00000000,8,52
1600.00000000,8,52
