# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22584990,16.34997345,7.62000000,48.22492835,16.35067949,7.62000000
16.00000000,2,0,0,48.22571126,16.34994663,7.62000000,48.22494488,16.35057684,7.62000000
35.50000000,3,0,0,48.22450093,16.34956536,7.62000000,48.22504905,16.34982054,7.62000000
55.50000000,4,0,0,48.22431870,16.35016672,7.62000000,48.22454407,16.34967984,7.62000000
84.50000000,5,0,0,48.21701524,16.34350931,7.62000000,48.21587079,16.34090096,7.62000000
89.35000000,5,0,1,0,0,0,0,0,0
90.00000000,6,0,1,48.21689457,16.34270060,7.62000000,48.21593426,16.33962243,7.62000000
107.75000000,6,0,2,0,0,0,0,0,0
112.00000000,7,0,2,48.21968606,16.34345592,7.62000000,48.21716617,16.34118175,7.62000000
114.00000000,8,0,2,48.21944171,16.34335060,7.62000000,48.21733255,16.34151213,7.62000000
136.50000000,9,0,2,48.21837665,16.34267667,7.62000000,48.21833341,16.34207714,7.62000000
198.25000000,9,0,3,0,0,0,0,0,0
369.75000000,9,0,4,0,0,0,0,0,0
668.25000000,9,0,5,0,0,0,0,0,0
686.50000000,10,0,5,48.22300009,16.34742200,7.62000000,48.22379832,16.34948580,7.62000000
692.50000000,11,0,5,48.22340650,16.34841436,7.62000000,48.22391845,16.34951668,7.62000000
824.25000000,11,0,6,0,0,0,0,0,0
849.00000000,12,0,6,48.21663202,16.34371840,7.62000000,48.21528739,16.34375604,7.62000000
851.50000000,13,0,6,48.21648119,16.34372856,7.62000000,48.21537011,16.34373436,7.62000000
853.00000000,14,0,6,48.21640434,16.34373374,7.62000000,48.21540564,16.34373190,7.62000000
854.50000000,15,0,6,48.21633657,16.34373831,7.62000000,48.21543209,16.34373006,7.62000000
856.00000000,16,0,6,48.21627406,16.34374252,7.62000000,48.21545328,16.34372859,7.62000000
