# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.50000000,1,0,0,48.21957070,16.35194519,9.05637000,48.21911538,16.35172175,15.24000000
18.00000000,2,0,0,48.21924218,16.35177709,15.24000000,48.21890591,16.35163447,15.24000000
29.25000000,2,1,1,0,0,0,0,0,0
33.95000000,2,1,2,0,0,0,0,0,0
51.00000000,3,1,2,48.21746669,16.34627397,15.24000000,48.21741493,16.34682694,15.24000000
55.55000000,3,2,3,0,0,0,0,0,0
65.85000000,3,2,4,0,0,0,0,0,0
73.00000000,4,2,4,48.21702343,16.34346572,21.62556000,48.21716659,16.34274076,15.24000000
76.00000000,5,2,4,48.21714217,16.34286608,15.24000000,48.21721908,16.34231888,14.09700000
78.15000000,5,2,5,0,0,0,0,0,0
78.50000000,6,3,5,48.21723218,16.34236314,14.94282000,48.21706931,16.34205470,7.62000000
83.50000000,7,3,5,48.21582830,16.34083805,15.13713000,48.21688006,16.34156031,7.62000000
85.75000000,7,3,6,0,0,0,0,0,0
89.00000000,8,3,6,48.21604994,16.34099739,7.62000000,48.21661986,16.34164191,7.62000000
122.50000000,9,3,6,48.21644118,16.34120813,7.62000000,48.21678718,16.34131948,7.62000000
124.05000000,9,3,7,0,0,0,0,0,0
136.65000000,9,3,8,0,0,0,0,0,0
137.45000000,9,3,9,0,0,0,0,0,0
137.75000000,9,3,10,0,0,0,0,0,0
141.25000000,9,3,11,0,0,0,0,0,0
223.25000000,9,3,12,0,0,0,0,0,0
226.00000000,10,3,12,48.21530469,16.32526988,22.84095000,48.21530260,16.32518900,15.24000000
377.45000000,10,4,13,0,0,0,0,0,0
435.50000000,11,4,13,48.22598234,16.34999913,7.62000000,48.22609608,16.34924998,16.24139000
440.50000000,12,5,13,48.22580980,16.34996570,7.62000000,48.22600270,16.35000780,14.98854000
442.05000000,12,5,14,0,0,0,0,0,0
462.50000000,13,5,14,48.22432922,16.34962866,8.95350000,48.22381530,16.34949041,15.24000000
465.00000000,14,5,14,48.22401576,16.34954478,15.24000000,48.22366312,16.34945082,15.24000000
571.25000000,14,6,15,0,0,0,0,0,0
603.25000000,14,6,16,0,0,0,0,0,0
718.25000000,14,6,17,0,0,0,0,0,0
858.25000000,14,6,18,0,0,0,0,0,0
962.00000000,15,6,18,48.21275800,16.34954576,15.24000000,48.21208140,16.34751301,22.21230000
969.25000000,15,6,19,0,0,0,0,0,0
1027.00000000,16,7,19,48.21649335,16.32691350,15.48765000,48.21653641,16.32675174,22.86000000
1245.25000000,16,7,20,0,0,0,0,0,0
1426.05000000,16,7,21,0,0,0,0,0,0
1718.75000000,16,7,22,0,0,0,0,0,0
1817.00000000,17,7,22,48.21937384,16.35184299,14.48861000,48.21875482,16.35143023,22.86000000
1826.85000000,17,7,23,0,0,0,0,0,0
1861.00000000,18,7,23,48.21746605,16.34621339,15.48765000,48.21738129,16.34782940,22.86000000
1873.00000000,19,7,23,48.21717998,16.34549885,22.86000000,48.21745558,16.34608750,16.38300000
1901.00000000,20,8,23,48.21698458,16.34363709,22.72665000,48.21718928,16.34262407,15.24000000
1907.00000000,21,9,23,48.21722376,16.34243892,15.18285000,48.21702173,16.34232958,7.62000000
1913.00000000,22,9,23,48.21679114,16.34153646,7.62000000,48.21642821,16.34199583,7.62000000
1914.45000000,22,9,24,0,0,0,0,0,0
1918.15000000,22,9,25,0,0,0,0,0,0
1958.50000000,23,9,25,48.21038441,16.33940651,7.62000000,48.20900919,16.33842368,7.62000000
2013.25000000,23,9,26,0,0,0,0,0,0
2118.25000000,23,9,27,0,0,0,0,0,0
2138.25000000,23,9,28,0,0,0,0,0,0
2138.50000000,24,9,28,48.21911200,16.32627950,7.62000000,48.21837157,16.32614186,7.62000000
2146.50000000,25,11,28,48.21648591,16.32690580,15.34287000,48.21650956,16.32717582,22.86000000
2328.25000000,25,11,29,0,0,0,0,0,0
2356.85000000,25,11,30,0,0,0,0,0,0
2429.25000000,25,11,31,0,0,0,0,0,0
2493.00000000,26,11,31,48.22572908,16.34995008,7.62000000,48.22499686,16.35029405,15.24000000
2508.00000000,27,11,31,48.22379658,16.34948532,15.24000000,48.22472356,16.34972147,15.24000000
2530.00000000,28,11,31,48.22405685,16.34955593,15.24000000,48.22372564,16.34732013,15.24000000
2532.50000000,29,11,31,48.22405521,16.34955549,15.24000000,48.22373890,16.34778255,15.23619000
2533.15000000,29,11,32,0,0,0,0,0,0
2533.50000000,30,11,32,48.22500025,16.34978059,15.24000000,48.22407526,16.34956093,15.24000000
2558.50000000,31,11,32,48.22579098,16.34917868,15.24000000,48.22617600,16.34863744,15.24000000
2566.00000000,32,11,32,48.22639417,16.34984922,15.24000000,48.22609662,16.34924584,15.24000000
2571.75000000,32,11,33,0,0,0,0,0,0
2577.45000000,32,11,34,0,0,0,0,0,0
2581.50000000,33,11,34,48.22496054,16.34972155,7.62000000,48.22309417,16.34776800,7.62000000
2584.00000000,35,11,34,48.22535206,16.34986817,7.62000000,48.22326531,16.34821742,7.62000000
2584.00000000,35,11,34,48.22468171,16.34969891,7.62000000,48.22535206,16.34986817,7.62000000
2612.00000000,36,11,34,48.22443652,16.34965489,7.82574000,48.22361479,16.34943427,15.24000000
2616.50000000,37,11,34,48.22407831,16.34956180,15.24000000,48.22365283,16.34946669,15.24000000
2634.05000000,37,12,35,0,0,0,0,0,0
2653.00000000,38,12,35,48.22344719,16.34929179,15.24000000,48.22387971,16.34965978,15.24000000
2674.00000000,39,13,35,48.22350051,16.34936583,15.24000000,48.22307368,16.34897311,15.24000000
2680.35000000,39,14,36,0,0,0,0,0,0
2683.50000000,40,14,36,48.22273020,16.34916175,15.24000000,48.22292234,16.34959238,15.24000000
2768.25000000,40,15,37,0,0,0,0,0,0
2828.25000000,40,15,38,0,0,0,0,0,0
2836.85000000,40,15,39,0,0,0,0,0,0
3049.25000000,40,15,40,0,0,0,0,0,0
3134.25000000,40,15,41,0,0,0,0,0,0
3204.75000000,40,15,42,0,0,0,0,0,0
3213.25000000,40,15,43,0,0,0,0,0,0
3500.25000000,40,15,44,0,0,0,0,0,0
