# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
203.00000000,1,0,0,48.22472310,16.35429311,7.62000000,48.22364243,16.35226583,7.62000000
204.50000000,2,0,0,48.22455559,16.35412899,7.62000000,48.22360529,16.35244668,7.62000000
206.50000000,3,0,0,48.22436767,16.35402140,7.62000000,48.22355577,16.35268781,7.62000000
337.75000000,3,0,1,0,0,0,0,0,0
476.35000000,3,0,2,0,0,0,0,0,0
484.00000000,4,0,2,48.21601099,16.32494751,7.62000000,48.21439331,16.32654294,7.62000000
698.25000000,4,0,3,0,0,0,0,0,0
1066.35000000,4,0,4,0,0,0,0,0,0
1103.25000000,4,0,5,0,0,0,0,0,0
1313.25000000,4,0,6,0,0,0,0,0,0
1468.25000000,4,0,7,0,0,0,0,0,0
1581.95000000,4,0,8,0,0,0,0,0,0
1796.00000000,5,0,8,48.22687284,16.33573060,7.62000000,48.22735913,16.33435328,7.62000000
1805.35000000,5,0,9,0,0,0,0,0,0
1810.00000000,6,0,9,48.21519812,16.34810235,7.62000000,48.21462174,16.34561076,7.62000000
1811.55000000,6,0,10,0,0,0,0,0,0
1820.00000000,7,0,10,48.21537140,16.34603731,7.62000000,48.21501443,16.34565144,7.62000000
2058.25000000,7,1,11,0,0,0,0,0,0
2060.50000000,8,1,11,48.21883663,16.32622939,7.62000000,48.21850814,16.32617944,7.62000000
2072.50000000,9,2,11,48.21719436,16.32581595,7.62000000,48.21602447,16.32439483,7.62000000
2076.00000000,10,2,11,48.21686291,16.32572324,7.62000000,48.21773271,16.32596608,7.62000000
2088.50000000,11,2,11,48.21601289,16.32486972,7.62000000,48.21597857,16.32553012,7.62000000
2100.25000000,11,2,12,0,0,0,0,0,0
2105.55000000,11,2,13,0,0,0,0,0,0
2108.55000000,11,2,14,0,0,0,0,0,0
2110.50000000,12,2,14,48.21753822,16.32591215,7.62000000,48.21828052,16.32611681,7.62000000
2113.75000000,12,2,15,0,0,0,0,0,0
2123.50000000,13,2,15,48.21650559,16.32816623,7.62000000,48.21651242,16.32696632,7.62000000
2131.50000000,14,2,15,48.21650603,16.32808306,7.62000000,48.21651275,16.32695619,7.62000000
2136.50000000,15,2,15,48.21663288,16.32609193,7.62000000,48.21650544,16.32833812,7.62000000
2137.00000000,16,2,15,48.21650658,16.32780032,7.62000000,48.21661930,16.32618467,7.62000000
2142.00000000,17,3,15,48.21649287,16.33071560,7.62000000,48.21648404,16.33190169,7.62000000
2151.25000000,17,5,16,0,0,0,0,0,0
2154.00000000,18,5,16,48.21676370,16.33246324,7.62000000,48.21707922,16.33217919,7.62000000
2155.95000000,18,6,17,0,0,0,0,0,0
2156.00000000,19,6,17,48.21650676,16.32779364,7.62000000,48.21650430,16.32881213,7.62000000
2163.05000000,19,6,18,0,0,0,0,0,0
2171.50000000,20,6,18,48.21650457,16.32869997,7.62000000,48.21675260,16.32922438,7.62000000
2183.50000000,21,6,18,48.22024676,16.33307540,7.62000000,48.21970129,16.33288473,7.62000000
2190.50000000,22,6,18,48.22038943,16.33312615,7.62000000,48.21929842,16.33274345,7.62000000
2206.35000000,22,6,19,0,0,0,0,0,0
2236.55000000,22,6,20,0,0,0,0,0,0
2276.05000000,22,6,21,0,0,0,0,0,0
2278.00000000,23,6,21,48.21946626,16.33224760,7.62000000,48.21952966,16.33282454,7.62000000
2282.15000000,23,6,22,0,0,0,0,0,0
2323.25000000,23,6,23,0,0,0,0,0,0
2324.00000000,24,6,23,48.22460368,16.33716112,7.62000000,48.22499055,16.33752748,7.62000000
2327.85000000,24,6,24,0,0,0,0,0,0
3060.00000000,25,7,24,48.21143694,16.34471852,7.62000000,48.21168206,16.34658133,7.62000000
3067.85000000,25,7,25,0,0,0,0,0,0
3070.15000000,25,7,26,0,0,0,0,0,0
3084.50000000,26,7,26,48.21337434,16.34549634,7.62000000,48.21408777,16.34556304,7.62000000
3135.50000000,27,8,26,48.22570990,16.34994637,7.62000000,48.22334619,16.34833427,7.62000000
3158.00000000,28,8,26,48.22625094,16.35008813,7.62000000,48.22632491,16.34945138,7.62000000
3183.50000000,29,9,26,48.22451953,16.34967417,7.62000000,48.22391807,16.34951829,7.62000000
3196.00000000,30,9,26,48.22355285,16.34938244,7.62000000,48.22310359,16.34894308,7.62000000
3197.00000000,31,9,26,48.22348532,16.34932456,7.62000000,48.22306787,16.34898405,7.62000000
3204.35000000,31,10,27,0,0,0,0,0,0
3206.00000000,32,10,27,48.22291099,16.34905088,7.62000000,48.22292696,16.34957222,7.62000000
3310.50000000,33,11,27,48.21492760,16.35095451,7.62000000,48.21563592,16.35103195,7.62000000
3318.25000000,33,11,28,0,0,0,0,0,0
3325.50000000,34,11,28,48.21488000,16.35154386,7.62000000,48.21501187,16.35095601,7.62000000
3335.50000000,35,11,28,48.21493676,16.35082723,7.62000000,48.21498987,16.35009798,7.62000000
3349.50000000,36,11,28,48.21498738,16.35012788,7.62000000,48.21494129,16.34939224,7.62000000
3416.00000000,37,12,28,48.21648071,16.34121421,7.62000000,48.21593694,16.34093861,7.62000000
3417.50000000,38,12,28,48.21652310,16.34113945,7.62000000,48.21605160,16.34099827,7.62000000
