# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
33.00000000,1,0,0,48.22457780,16.34968761,15.24000000,48.22362989,16.34944224,15.24000000
161.35000000,1,0,1,0,0,0,0,0,0
541.55000000,1,0,2,0,0,0,0,0,0
756.00000000,2,0,2,48.21830105,16.33947771,7.62000000,48.21649259,16.34126601,7.62000000
797.75000000,2,0,3,0,0,0,0,0,0
914.25000000,2,0,4,0,0,0,0,0,0
1048.95000000,2,0,5,0,0,0,0,0,0
1142.05000000,2,0,6,0,0,0,0,0,0
1165.50000000,3,0,6,48.21055971,16.32550366,22.86000000,48.21030488,16.32716049,22.86000000
1271.05000000,3,1,7,0,0,0,0,0,0
1289.50000000,4,1,7,48.21582881,16.34084083,15.10284000,48.21513444,16.34048609,7.62000000
1293.50000000,5,1,7,48.21603784,16.34099089,7.62000000,48.21565454,16.34077793,7.62000000
1532.50000000,6,1,7,48.21824797,16.34351996,22.86000000,48.21908450,16.34320482,8.42010000
1547.50000000,7,1,7,48.21884058,16.34228152,7.62000000,48.22100362,16.34435894,7.62000000
1607.50000000,8,2,7,48.21316186,16.34023433,7.62000000,48.21316148,16.34016290,15.06855000
1663.85000000,8,2,8,0,0,0,0,0,0
1963.55000000,8,2,9,0,0,0,0,0,0
1988.25000000,8,2,10,0,0,0,0,0,0
2077.00000000,9,2,10,48.21592350,16.33974310,22.05990000,48.21714779,16.34238053,7.62000000
2080.50000000,10,2,10,48.21585899,16.34046453,15.24000000,48.21668951,16.34213808,7.62000000
2183.25000000,10,2,11,0,0,0,0,0,0
2233.50000000,11,2,11,48.20994540,16.33867331,7.62000000,48.21261635,16.33993474,7.62000000
2271.50000000,12,2,11,48.21890214,16.35163287,15.24000000,48.21970558,16.35201203,7.70001000
2348.25000000,12,2,12,0,0,0,0,0,0
2359.25000000,12,2,13,0,0,0,0,0,0
2427.75000000,12,2,14,0,0,0,0,0,0
2583.85000000,12,2,15,0,0,0,0,0,0
2643.25000000,12,2,16,0,0,0,0,0,0
2751.50000000,13,2,16,48.21437021,16.33854508,15.24000000,48.21325227,16.33848512,15.27810000
3223.25000000,13,2,17,0,0,0,0,0,0
3235.50000000,14,3,17,48.21760865,16.32593184,7.62000000,48.21746735,16.32589231,8.20293000
3273.25000000,14,3,18,0,0,0,0,0,0
