# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21682228,16.34221025,7.62000000,48.21585240,16.34053831,7.62000000
100.50000000,2,0,0,48.21660749,16.34209344,7.62000000,48.21582480,16.34089571,7.62000000
110.25000000,2,0,1,0,0,0,0,0,0
196.00000000,3,0,1,48.22452227,16.33708319,7.62000000,48.22512596,16.33640324,7.62000000
199.15000000,3,0,2,0,0,0,0,0,0
202.50000000,4,0,2,48.22467834,16.33791531,7.62000000,48.22465409,16.33730912,7.62000000
209.35000000,4,1,3,0,0,0,0,0,0
304.50000000,5,1,3,48.22487323,16.35099908,7.62000000,48.22582928,16.34996946,7.62000000
330.00000000,6,1,3,48.22464528,16.34970328,7.62000000,48.22363724,16.34944414,7.62000000
338.00000000,7,1,3,48.22418371,16.34959036,7.62000000,48.22360595,16.34943020,7.62000000
342.50000000,8,1,3,48.22408500,16.34956358,7.62000000,48.22360143,16.34942627,7.62000000
367.00000000,9,1,3,48.22399992,16.34954049,7.62000000,48.22366037,16.34947746,7.62000000
372.50000000,10,1,3,48.22398317,16.34953595,7.62000000,48.22366293,16.34947969,7.62000000
401.05000000,10,2,4,0,0,0,0,0,0
423.25000000,10,2,5,0,0,0,0,0,0
445.45000000,10,2,6,0,0,0,0,0,0
483.50000000,11,2,6,48.21214224,16.33888142,7.62000000,48.21103879,16.33869854,7.62000000
497.00000000,12,2,6,48.22344708,16.34929078,7.62000000,48.22384011,16.34963359,7.62000000
787.50000000,13,2,6,48.21358665,16.33965908,7.62000000,48.21407242,16.33886030,7.62000000
811.00000000,14,2,6,48.21416127,16.34324913,7.62000000,48.21261817,16.34541286,7.62000000
824.05000000,14,2,7,0,0,0,0,0,0
925.00000000,15,2,7,48.21040404,16.34498017,7.62000000,48.21037923,16.34395341,7.62000000
931.35000000,15,3,8,0,0,0,0,0,0
936.00000000,16,3,8,48.21123689,16.34370454,7.62000000,48.21084300,16.34421251,7.62000000
940.50000000,17,3,8,48.21130583,16.34394609,7.62000000,48.21105091,16.34444494,7.62000000
944.25000000,17,3,9,0,0,0,0,0,0
949.25000000,17,3,10,0,0,0,0,0,0
