# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
20.50000000,1,0,0,48.21667042,16.32584294,7.62000000,48.21596508,16.32676076,7.62000000
23.00000000,2,0,0,48.21664298,16.32602906,7.62000000,48.21607855,16.32679334,7.62000000
23.25000000,2,0,1,0,0,0,0,0,0
24.50000000,3,0,1,48.21663373,16.32609179,7.62000000,48.21614690,16.32681156,7.62000000
68.00000000,4,0,1,48.21371704,16.33973011,7.62000000,48.21517445,16.34289413,7.62000000
77.50000000,5,0,1,48.21797743,16.33538940,7.62000000,48.21646136,16.33259159,7.62000000
79.00000000,6,0,1,48.21464516,16.34022783,7.62000000,48.21510629,16.34060479,7.62000000
95.50000000,7,0,1,48.21604468,16.33835818,7.62000000,48.21666810,16.33891063,7.62000000
99.25000000,7,0,2,0,0,0,0,0,0
103.00000000,8,0,2,48.21550842,16.33923717,7.62000000,48.21581773,16.33872986,7.62000000
114.65000000,8,1,3,0,0,0,0,0,0
121.50000000,9,1,3,48.21400463,16.33852499,7.62000000,48.21332088,16.33848732,7.62000000
122.75000000,9,1,4,0,0,0,0,0,0
124.25000000,9,1,5,0,0,0,0,0,0
129.35000000,9,1,6,0,0,0,0,0,0
142.55000000,9,1,7,0,0,0,0,0,0
337.50000000,10,1,7,48.22383971,16.34949703,7.62000000,48.22307354,16.34769214,7.62000000
342.00000000,11,1,7,48.22373081,16.34946826,7.62000000,48.22335519,16.34834631,7.62000000
381.00000000,12,1,7,48.22040985,16.33316638,7.62000000,48.22146303,16.33178628,7.62000000
385.00000000,13,1,7,48.22057085,16.33329032,7.62000000,48.22129406,16.33231117,7.62000000
386.00000000,14,1,7,48.22060972,16.33332802,7.62000000,48.22126537,16.33240036,7.62000000
387.50000000,15,1,7,48.22066803,16.33338457,7.62000000,48.22122523,16.33252516,7.62000000
401.50000000,16,1,7,48.22078589,16.33416651,7.62000000,48.22088635,16.33362388,7.62000000
426.50000000,17,1,7,48.22113822,16.33569751,7.62000000,48.22052268,16.33547847,7.62000000
428.50000000,18,1,7,48.22099388,16.33603322,7.62000000,48.22043969,16.33587621,7.62000000
431.95000000,18,1,8,0,0,0,0,0,0
433.05000000,18,1,9,0,0,0,0,0,0
438.45000000,18,1,10,0,0,0,0,0,0
439.50000000,19,1,10,48.22296091,16.34727718,7.62000000,48.22379848,16.34948584,7.62000000
442.50000000,20,1,10,48.21918152,16.33584529,7.62000000,48.21762215,16.33673978,7.62000000
443.50000000,21,1,10,48.22317895,16.34804335,7.62000000,48.22377276,16.34947910,7.62000000
445.00000000,22,1,10,48.22330022,16.34827184,7.62000000,48.22384499,16.34949774,7.62000000
445.50000000,23,2,10,48.21492760,16.35095451,7.62000000,48.21495810,16.35098071,7.62000000
553.25000000,23,2,11,0,0,0,0,0,0
590.50000000,24,2,11,48.22589205,16.35107927,7.62000000,48.22608451,16.34934663,7.62000000
600.55000000,24,3,12,0,0,0,0,0,0
601.00000000,25,3,12,48.21010765,16.34016861,7.62000000,48.21080758,16.34191265,7.62000000
683.50000000,26,3,12,48.21416877,16.34556152,7.62000000,48.21417044,16.34391371,7.62000000
693.45000000,26,3,13,0,0,0,0,0,0
697.00000000,27,3,13,48.21478663,16.34562799,7.62000000,48.21455456,16.34598906,7.62000000
712.00000000,28,4,13,48.21577791,16.34575568,7.62000000,48.21625151,16.34578840,7.62000000
713.50000000,29,4,13,48.21596479,16.34577541,7.62000000,48.21746818,16.34622911,7.62000000
714.25000000,29,4,14,0,0,0,0,0,0
716.00000000,30,4,14,48.21620994,16.34578670,7.62000000,48.21741199,16.34607799,7.62000000
717.50000000,31,4,14,48.21632192,16.34579143,7.62000000,48.21737622,16.34598870,7.62000000
717.75000000,31,4,15,0,0,0,0,0,0
718.50000000,32,4,15,48.21660845,16.34535442,7.62000000,48.21735237,16.34592917,7.62000000
722.50000000,33,4,15,48.21641352,16.34547515,7.62000000,48.21671360,16.34538475,7.62000000
723.00000000,34,4,15,48.21643360,16.34545207,7.62000000,48.21724505,16.34566129,7.62000000
755.50000000,35,5,15,48.21782267,16.34544216,7.62000000,48.21728979,16.34545964,7.62000000
762.55000000,35,6,16,0,0,0,0,0,0
765.05000000,35,6,17,0,0,0,0,0,0
973.50000000,36,6,17,48.22568871,16.34994227,7.62000000,48.22502077,16.35012571,7.62000000
983.00000000,37,7,17,48.22291895,16.34711903,7.62000000,48.22454479,16.34968001,7.62000000
987.00000000,38,7,17,48.22312828,16.34789115,7.62000000,48.22427979,16.34961601,7.62000000
