# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
96.95000000,D11,0.00000000,96.95000000,0.70188237,0.70188237,0.00000000,48.21074108,16.32525009,25.00000000,30.01097160,0.00000000,192.94051453,False,25.00000000,30.01097160,984.25196850,192.94051453,1,0.00000000
101.55000000,D5,0.00000000,101.55000000,0.69114923,0.69114923,0.00000000,48.21018407,16.33234641,25.00000000,30.01097160,0.00000000,27.05363022,False,25.00000000,30.01097160,984.25196850,27.05363022,0,0.00000000
129.30000000,D1,0.00000000,129.30000000,1.02754731,1.02754731,0.00000000,48.21124144,16.33954945,25.00000000,30.01097160,0.00000000,188.26318368,False,25.00000000,30.01097160,984.25196850,188.26318368,0,0.00000000
138.80000000,D4,0.00000000,138.80000000,0.94052263,0.94052263,0.00000000,48.21055677,16.33337729,25.00000000,30.01097160,0.00000000,188.71532232,False,25.00000000,30.01097160,984.25196850,188.71532232,2,0.00000000
147.60000000,D10,0.00000000,147.60000000,1.03415529,1.03415529,0.00000000,48.21803111,16.34478389,25.00000000,30.01097160,0.00000000,284.35237662,False,25.00000000,30.01097160,984.25196850,284.35237662,0,0.00000000
149.35000000,D7,0.00000000,149.35000000,1.01935535,1.01935535,0.00000000,48.22738893,16.33354846,25.00000000,30.01097160,0.00000000,21.91371761,False,25.00000000,30.01097160,984.25196850,21.91371761,0,0.00000000
154.70000000,D8,0.00000000,154.70000000,1.12761001,1.12761001,0.00000000,48.21034188,16.32692293,25.00000000,30.01097160,0.00000000,103.22000397,False,25.00000000,30.01097160,984.25196850,103.22000397,1,0.00000000
156.50000000,D3,0.00000000,156.50000000,1.14475196,1.14475196,0.00000000,48.22296286,16.33682340,25.00000000,30.01097160,0.00000000,212.05429404,False,25.00000000,30.01097160,984.25196850,212.05429404,0,0.00000000
190.45000000,D2,0.00000000,190.45000000,1.34495837,1.34495837,0.00000000,48.21831843,16.34310891,25.00000000,30.01097160,0.00000000,284.45121495,False,25.00000000,30.01097160,984.25196850,284.45121495,0,0.00000000
200.95000000,D9,0.00000000,200.95000000,1.56058971,1.56058971,0.00000000,48.22502425,16.34904328,25.00000000,30.01097160,0.00000000,8.88005083,False,25.00000000,30.01097160,984.25196850,8.88005083,1,0.00000000
