# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.20970775,16.34884028,15.24000000,48.21054327,16.34877758,7.69620000
36.65000000,1,0,1,0,0,0,0,0,0
48.25000000,1,0,2,0,0,0,0,0,0
96.85000000,1,0,3,0,0,0,0,0,0
122.75000000,1,0,4,0,0,0,0,0,0
196.75000000,1,0,5,0,0,0,0,0,0
292.75000000,1,0,6,0,0,0,0,0,0
302.00000000,2,0,6,48.21413177,16.34556597,15.24000000,48.21417737,16.34432976,22.51710000
326.00000000,3,0,6,48.21633104,16.34578707,15.24000000,48.21552117,16.34572413,7.78764000
327.50000000,4,0,6,48.21636931,16.34570790,15.24000000,48.21572874,16.34574963,9.58215000
329.50000000,5,0,6,48.21637880,16.34556967,15.24000000,48.21600578,16.34577661,15.24000000
332.55000000,5,1,7,0,0,0,0,0,0
339.55000000,5,1,8,0,0,0,0,0,0
349.55000000,5,1,9,0,0,0,0,0,0
632.50000000,6,1,9,48.21728727,16.33910573,7.62000000,48.21675967,16.34006680,7.62000000
723.25000000,6,1,10,0,0,0,0,0,0
724.00000000,7,1,10,48.22524750,16.34984244,7.62000000,48.22318995,16.34806957,7.62000000
756.75000000,7,1,11,0,0,0,0,0,0
865.50000000,8,1,11,48.22827940,16.33405773,15.24000000,48.22938439,16.33362189,22.86000000
867.50000000,9,1,11,48.22847340,16.33415739,16.06595000,48.22933761,16.33374177,22.86000000
868.05000000,9,1,12,0,0,0,0,0,0
877.25000000,9,1,13,0,0,0,0,0,0
1033.25000000,9,1,14,0,0,0,0,0,0
1383.15000000,9,1,15,0,0,0,0,0,0
1433.25000000,9,1,16,0,0,0,0,0,0
1552.00000000,10,1,16,48.22101009,16.34436652,7.62000000,48.21850755,16.34214795,7.62000000
1622.50000000,11,1,16,48.22350362,16.34851530,7.62000000,48.22568868,16.34994226,7.62000000
1647.75000000,11,1,17,0,0,0,0,0,0
1775.50000000,12,1,17,48.21167957,16.34867316,7.62000000,48.21076970,16.34875691,7.62000000
2033.25000000,12,2,18,0,0,0,0,0,0
2097.75000000,12,2,19,0,0,0,0,0,0
2118.00000000,13,2,19,48.21952838,16.33731514,22.85238000,48.22042545,16.33632132,15.24000000
2218.25000000,13,2,20,0,0,0,0,0,0
2311.45000000,13,2,21,0,0,0,0,0,0
2443.25000000,13,2,22,0,0,0,0,0,0
2518.25000000,13,2,23,0,0,0,0,0,0
2615.50000000,14,2,23,48.22250330,16.35329738,7.62000000,48.22234626,16.35197402,22.28088000
2621.00000000,15,3,23,48.22218075,16.35313132,7.62000000,48.22208616,16.35305253,15.20190000
2626.50000000,16,3,23,48.22196507,16.35302566,7.62000000,48.22151769,16.35345820,7.62000000
2640.25000000,16,3,24,0,0,0,0,0,0
2686.35000000,16,3,25,0,0,0,0,0,0
2719.50000000,17,3,25,48.22484149,16.32968399,7.78764000,48.22419414,16.32921555,15.24000000
2728.25000000,17,3,26,0,0,0,0,0,0
2958.25000000,17,3,27,0,0,0,0,0,0
2977.50000000,18,3,27,48.21738249,16.34791320,22.86000000,48.21745731,16.34618823,15.96009000
2989.00000000,19,3,27,48.21745256,16.34604062,16.68018000,48.21716351,16.34545767,22.86000000
3024.25000000,19,4,28,0,0,0,0,0,0
3101.85000000,19,4,29,0,0,0,0,0,0
3198.50000000,20,4,29,48.22161919,16.33132357,22.86000000,48.21959187,16.33284636,7.86765000
3242.75000000,20,4,30,0,0,0,0,0,0
3253.50000000,21,4,30,48.22549936,16.34990415,7.62000000,48.22319383,16.34807867,7.62000000
3438.50000000,22,4,30,48.21033406,16.33939744,7.62000000,48.20900919,16.33842368,7.62000000
3592.50000000,23,4,30,48.22645762,16.34348438,17.00784000,48.22676079,16.34363491,12.48861000
3597.45000000,23,5,31,0,0,0,0,0,0
3610.95000000,23,5,32,0,0,0,0,0,0
