# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.20979095,16.34884627,7.62000000,48.21075118,16.34875860,7.62000000
42.00000000,2,0,0,48.20971339,16.34884090,7.62000000,48.21019890,16.34880903,7.62000000
49.50000000,3,0,0,48.20975854,16.34884530,7.62000000,48.21015044,16.34881345,7.62000000
72.00000000,4,0,0,48.21741175,16.34820508,7.62000000,48.21559086,16.34573266,7.62000000
78.85000000,4,0,1,0,0,0,0,0,0
79.00000000,5,0,1,48.21742169,16.34675467,7.62000000,48.21643959,16.34576446,7.62000000
82.00000000,6,0,1,48.21747331,16.34613478,7.62000000,48.21670372,16.34550558,7.62000000
83.15000000,6,0,2,0,0,0,0,0,0
209.00000000,7,1,2,48.20989362,16.34883690,7.62000000,48.21060801,16.34877167,7.62000000
217.50000000,8,1,2,48.20986961,16.34883909,7.62000000,48.21036940,16.34879346,7.62000000
224.50000000,9,1,2,48.20991116,16.34883530,7.62000000,48.21031515,16.34879841,7.62000000
306.95000000,9,1,3,0,0,0,0,0,0
318.95000000,9,1,4,0,0,0,0,0,0
357.00000000,10,1,4,48.20965839,16.34863496,7.62000000,48.20993051,16.34883353,7.62000000
453.25000000,10,2,5,0,0,0,0,0,0
470.50000000,11,2,5,48.20869713,16.33768569,7.62000000,48.20868719,16.33819999,7.62000000
552.00000000,12,3,5,48.20966587,16.34881297,7.62000000,48.20969654,16.34838015,7.62000000
553.50000000,13,4,5,48.20962637,16.34872382,7.62000000,48.20978861,16.34782527,7.62000000
557.00000000,14,4,5,48.20978977,16.34781844,7.62000000,48.20969989,16.34835904,7.62000000
806.00000000,15,4,5,48.21673129,16.34813144,7.62000000,48.21503151,16.34971153,7.62000000
810.00000000,16,4,5,48.21617624,16.34810221,7.62000000,48.21499110,16.34929998,7.62000000
817.65000000,16,4,6,0,0,0,0,0,0
829.15000000,16,4,7,0,0,0,0,0,0
1015.15000000,16,4,8,0,0,0,0,0,0
1302.00000000,17,4,8,48.21235965,16.33979700,7.62000000,48.21088682,16.34152770,7.62000000
1307.25000000,17,4,9,0,0,0,0,0,0
1308.25000000,17,4,10,0,0,0,0,0,0
1310.25000000,17,4,11,0,0,0,0,0,0
1315.85000000,17,4,12,0,0,0,0,0,0
1320.85000000,17,4,13,0,0,0,0,0,0
1391.50000000,18,4,13,48.22472180,16.34897645,7.62000000,48.22621527,16.34833606,7.62000000
1395.50000000,19,4,13,48.22527155,16.34909431,7.62000000,48.22619162,16.34852735,7.62000000
1407.55000000,19,4,14,0,0,0,0,0,0
1413.25000000,19,4,15,0,0,0,0,0,0
1414.45000000,19,4,16,0,0,0,0,0,0
1461.50000000,20,4,16,48.22390532,16.34951482,7.62000000,48.22456237,16.34968404,7.62000000
1465.00000000,21,4,16,48.22364215,16.34944540,7.62000000,48.22417457,16.34958792,7.62000000
1530.00000000,22,4,16,48.21264098,16.34541673,7.62000000,48.21417003,16.34389351,7.62000000
1536.75000000,22,4,17,0,0,0,0,0,0
1538.55000000,22,4,18,0,0,0,0,0,0
1540.50000000,23,4,18,48.21861251,16.34301293,7.62000000,48.21943323,16.34334711,7.62000000
1544.00000000,24,4,18,48.21451312,16.34557279,7.62000000,48.21473870,16.34617543,7.62000000
1556.00000000,25,4,18,48.21854188,16.34298405,7.62000000,48.21894216,16.34314695,7.62000000
1561.50000000,26,4,18,48.21564573,16.34573941,7.62000000,48.21616331,16.34578443,7.62000000
1563.95000000,26,4,19,0,0,0,0,0,0
1567.75000000,26,4,20,0,0,0,0,0,0
1571.50000000,27,4,20,48.21838679,16.34291705,7.62000000,48.21881422,16.34309493,7.62000000
1588.00000000,28,4,20,48.21795997,16.34520162,7.62000000,48.21835049,16.34333139,7.62000000
1589.45000000,28,4,21,0,0,0,0,0,0
1593.50000000,29,4,21,48.21804206,16.34471967,7.62000000,48.21834686,16.34351551,7.62000000
1594.50000000,30,4,21,48.21805113,16.34466758,7.62000000,48.21834620,16.34354898,7.62000000
1595.50000000,31,4,21,48.21805880,16.34462379,7.62000000,48.21834554,16.34358246,7.62000000
1596.50000000,32,4,21,48.21806519,16.34458729,7.62000000,48.21834488,16.34361593,7.62000000
1597.50000000,33,4,21,48.21807036,16.34455727,7.62000000,48.21834422,16.34364941,7.62000000
1598.50000000,34,4,21,48.21807452,16.34453298,7.62000000,48.21834356,16.34368288,7.62000000
1600.00000000,35,4,21,48.21807943,16.34450426,7.62000000,48.21834257,16.34373310,7.62000000
1601.50000000,36,4,21,48.21808258,16.34448586,7.62000000,48.21834158,16.34378331,7.62000000
1603.50000000,37,4,21,48.21808475,16.34447320,7.62000000,48.21834026,16.34385026,7.62000000
1606.00000000,38,4,21,48.21808466,16.34447372,7.62000000,48.21833861,16.34393395,7.62000000
1616.50000000,39,4,21,48.21820403,16.34377642,7.62000000,48.21835904,16.34289733,7.62000000
1626.75000000,39,5,22,0,0,0,0,0,0
1637.45000000,39,5,23,0,0,0,0,0,0
1723.25000000,39,5,24,0,0,0,0,0,0
1860.50000000,40,5,24,48.22189105,16.34355127,7.62000000,48.22098180,16.34314291,7.62000000
1864.50000000,41,5,24,48.22202075,16.34344314,7.62000000,48.22142185,16.34332499,7.62000000
2100.50000000,42,6,24,48.21902789,16.35168587,7.62000000,48.21887014,16.35159964,7.62000000
2118.00000000,43,6,24,48.21863706,16.35124822,7.62000000,48.21810814,16.35050115,7.62000000
2156.50000000,44,7,24,48.21745530,16.34639531,7.62000000,48.21737616,16.34745661,7.62000000
2167.95000000,44,7,25,0,0,0,0,0,0
2306.85000000,44,7,26,0,0,0,0,0,0
2394.50000000,45,7,26,48.21512796,16.34378832,7.62000000,48.21537479,16.34614129,7.62000000
2398.00000000,46,7,26,48.21521540,16.34365149,7.62000000,48.21526698,16.34543675,7.62000000
2399.25000000,46,7,27,0,0,0,0,0,0
2574.50000000,47,8,27,48.21411413,16.34556435,7.62000000,48.21417874,16.34443447,7.62000000
2583.15000000,47,8,28,0,0,0,0,0,0
2584.35000000,47,8,29,0,0,0,0,0,0
2585.00000000,48,8,29,48.21478876,16.34563153,7.62000000,48.21438434,16.34578104,7.62000000
2665.00000000,49,8,29,48.21584910,16.34088944,7.62000000,48.21702479,16.34345879,7.62000000
2670.50000000,50,8,29,48.21654380,16.34126291,7.62000000,48.21723773,16.34235833,7.62000000
2685.50000000,51,8,29,48.20940759,16.33305367,7.62000000,48.20956894,16.33199533,7.62000000
2716.00000000,52,9,29,48.20883070,16.33681545,7.62000000,48.20866140,16.33805564,7.62000000
2726.00000000,53,9,29,48.20890474,16.33872941,7.62000000,48.20916869,16.33853426,7.62000000
2823.00000000,54,10,29,48.22180603,16.34349694,7.62000000,48.22128295,16.34326753,7.62000000
2827.00000000,55,10,29,48.22203219,16.34351773,7.62000000,48.22165326,16.34342072,7.62000000
2881.50000000,56,11,29,48.22620219,16.34843437,7.62000000,48.22608947,16.34933305,7.62000000
2894.65000000,56,12,30,0,0,0,0,0,0
2948.50000000,57,12,30,48.22134504,16.34477134,7.62000000,48.21905465,16.34236562,7.62000000
2981.00000000,58,12,30,48.22272764,16.34173193,7.62000000,48.21996061,16.34140841,7.62000000
2984.45000000,58,12,31,0,0,0,0,0,0
3001.50000000,59,12,31,48.22010418,16.34016869,7.62000000,48.21852150,16.34196361,7.62000000
3339.25000000,59,12,32,0,0,0,0,0,0
3356.00000000,60,12,32,48.21685277,16.32572041,7.62000000,48.21528002,16.32431467,7.62000000
3358.00000000,61,12,32,48.21660814,16.32565231,7.62000000,48.21528591,16.32454317,7.62000000
3643.00000000,62,12,32,48.21283908,16.34006226,7.62000000,48.21205565,16.33959858,7.62000000
3653.45000000,62,12,33,0,0,0,0,0,0
3656.00000000,63,12,33,48.21204270,16.33971425,7.62000000,48.21175341,16.34004796,7.62000000
