# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
315.50000000,1,1,2,48.22562548,16.35216013,22.69236000,48.22554910,16.35248932,15.24000000
339.00000000,2,1,2,48.22491296,16.35266498,15.24000000,48.22465474,16.35242884,18.52041000
343.25000000,2,1,3,0,0,0,0,0,0
354.50000000,3,1,3,48.22490882,16.35084072,21.42363000,48.22503371,16.35003743,15.24000000
357.00000000,4,1,3,48.22499094,16.35033483,15.24000000,48.22504489,16.34974975,15.24000000
365.50000000,5,2,3,48.22465366,16.34900950,15.24000000,48.22451209,16.34965512,15.69339000
370.55000000,5,2,4,0,0,0,0,0,0
389.25000000,5,2,5,0,0,0,0,0,0
474.50000000,6,2,5,48.21831721,16.34311605,20.85213000,48.21858980,16.34300369,7.62000000
482.15000000,6,2,6,0,0,0,0,0,0
540.55000000,6,2,7,0,0,0,0,0,0
660.00000000,7,2,7,48.21019781,16.32786889,21.62556000,48.21011262,16.32842927,15.24000000
703.25000000,7,2,8,0,0,0,0,0,0
707.50000000,8,2,8,48.21421795,16.33007668,7.72287000,48.21490840,16.33004871,15.24000000
710.55000000,8,2,9,0,0,0,0,0,0
717.55000000,8,2,11,0,0,0,0,0,0
718.25000000,8,2,12,0,0,0,0,0,0
721.50000000,9,2,12,48.21503774,16.33066297,15.24000000,48.21493652,16.33166436,15.24000000
727.00000000,10,3,12,48.21494616,16.33179794,14.89329000,48.21518992,16.33181169,7.62000000
728.05000000,10,3,13,0,0,0,0,0,0
765.00000000,11,3,13,48.21977947,16.33291211,10.58799000,48.22019319,16.33305669,15.24000000
778.15000000,11,3,14,0,0,0,0,0,0
782.75000000,11,3,15,0,0,0,0,0,0
800.00000000,12,3,15,48.22557776,16.34914020,13.73861000,48.22617396,16.34865136,22.86000000
803.25000000,12,3,16,0,0,0,0,0,0
849.25000000,12,3,17,0,0,0,0,0,0
953.25000000,12,3,18,0,0,0,0,0,0
998.25000000,12,3,19,0,0,0,0,0,0
1052.75000000,12,3,20,0,0,0,0,0,0
1123.25000000,12,3,21,0,0,0,0,0,0
1229.25000000,12,3,22,0,0,0,0,0,0
1314.50000000,13,3,22,48.22615936,16.34876378,22.72665000,48.22608941,16.34932953,15.24000000
1322.25000000,13,4,23,0,0,0,0,0,0
1326.05000000,13,4,24,0,0,0,0,0,0
1328.00000000,14,4,24,48.22517621,16.35034342,7.62000000,48.22554629,16.34991807,7.62000000
1340.25000000,14,5,25,0,0,0,0,0,0
1488.00000000,15,5,25,48.22426565,16.34428133,7.62000000,48.22142762,16.34332738,7.62000000
1538.95000000,15,5,26,0,0,0,0,0,0
1602.00000000,16,5,26,48.21906331,16.35170081,15.24000000,48.21965228,16.35198565,8.01624000
1605.00000000,17,5,26,48.21887285,16.35161384,15.41145000,48.21925800,16.35178423,15.24000000
1608.50000000,18,7,26,48.21872775,16.35138839,22.86000000,48.21886903,16.35161577,15.32001000
1635.50000000,19,7,26,48.21652747,16.34545422,15.24000000,48.21737745,16.34755012,22.85238000
1639.50000000,20,7,26,48.21737606,16.34744964,22.61235000,48.21679405,16.34546059,15.24000000
1643.45000000,20,7,27,0,0,0,0,0,0
1646.00000000,21,7,27,48.21747251,16.34610310,15.64005000,48.21706079,16.34544606,15.24000000
1647.05000000,21,7,28,0,0,0,0,0,0
1653.05000000,21,7,29,0,0,0,0,0,0
1653.45000000,21,7,30,0,0,0,0,0,0
1657.25000000,21,7,31,0,0,0,0,0,0
1661.00000000,22,7,31,48.21702777,16.34338906,20.85213000,48.21716664,16.34274041,15.24000000
1663.50000000,23,7,31,48.21713671,16.34289459,15.24000000,48.21722424,16.34239036,14.83995000
1666.15000000,23,8,32,0,0,0,0,0,0
1672.50000000,24,8,32,48.21669491,16.34152837,7.62000000,48.21649334,16.34200261,7.62000000
1673.35000000,24,8,33,0,0,0,0,0,0
1707.00000000,25,9,33,48.21219402,16.33975022,15.24000000,48.21267249,16.33996557,9.05637000
1709.50000000,26,9,33,48.21197329,16.33963812,16.78686000,48.21234551,16.33979152,15.24000000
1712.50000000,27,10,33,48.21196272,16.33937351,22.86000000,48.21207183,16.33971589,15.32001000
1728.95000000,27,10,34,0,0,0,0,0,0
1790.05000000,27,10,35,0,0,0,0,0,0
2048.25000000,27,10,36,0,0,0,0,0,0
2132.50000000,28,10,36,48.22361759,16.34943687,15.18666000,48.22464643,16.34970355,15.24000000
2133.25000000,28,10,37,0,0,0,0,0,0
2139.25000000,28,10,38,0,0,0,0,0,0
2143.85000000,28,10,39,0,0,0,0,0,0
2150.15000000,28,10,40,0,0,0,0,0,0
2250.00000000,29,10,40,48.21245726,16.33984738,15.24000000,48.21209267,16.33953932,22.86000000
2256.15000000,29,10,41,0,0,0,0,0,0
2257.15000000,29,10,42,0,0,0,0,0,0
2262.65000000,29,10,43,0,0,0,0,0,0
2279.00000000,30,10,43,48.21240290,16.33485879,21.72081000,48.21240640,16.33407910,15.24000000
2281.50000000,31,10,43,48.21240524,16.33433754,15.24000000,48.21239422,16.33376449,15.24000000
2283.45000000,31,11,44,0,0,0,0,0,0
2285.85000000,31,11,45,0,0,0,0,0,0
2288.35000000,31,11,46,0,0,0,0,0,0
2295.75000000,31,11,47,0,0,0,0,0,0
2315.50000000,32,12,47,48.22719128,16.34229262,7.62000000,48.22714241,16.34228179,11.12520000
2372.50000000,33,12,47,48.22253042,16.34170380,15.24000000,48.22300701,16.34177183,9.88314000
2378.50000000,34,12,47,48.22186703,16.34136119,8.05944000,48.22218425,16.34160777,13.45311000
2401.50000000,35,12,47,48.21934095,16.33987742,7.62000000,48.21963917,16.33998849,7.62000000
2421.85000000,35,13,48,0,0,0,0,0,0
2442.05000000,35,13,49,0,0,0,0,0,0
2578.50000000,36,13,49,48.21057088,16.34877506,7.62762000,48.20975535,16.34884474,15.24000000
2583.50000000,37,13,49,48.21019671,16.34880923,15.24000000,48.20978054,16.34892428,15.24000000
2583.85000000,37,13,50,0,0,0,0,0,0
2585.00000000,38,13,50,48.21327797,16.34548748,7.62762000,48.21407027,16.34556032,15.24000000
2591.00000000,39,14,50,48.21402584,16.34555623,15.24000000,48.21457886,16.34560107,15.03045000
2595.50000000,40,15,50,48.21457898,16.34557866,15.13332000,48.21483418,16.34562995,7.62000000
2601.50000000,41,15,50,48.21019583,16.34934194,15.24000000,48.21026146,16.34880331,15.24000000
2605.50000000,42,16,50,48.20964385,16.34873927,22.86000000,48.20962894,16.34871612,16.37919000
2608.00000000,43,16,50,48.21611140,16.34578161,15.24000000,48.21569352,16.34574530,10.15365000
2610.55000000,43,16,51,0,0,0,0,0,0
2613.25000000,43,16,52,0,0,0,0,0,0
2614.00000000,44,16,52,48.21680586,16.34549740,15.24000000,48.21652081,16.34573517,15.24000000
2622.00000000,45,17,52,48.20972019,16.34823131,15.24000000,48.20989229,16.34729001,15.24000000
2625.50000000,46,17,52,48.22261853,16.32832426,7.62000000,48.22317566,16.32861709,7.62000000
2626.25000000,46,17,53,0,0,0,0,0,0
2627.00000000,47,17,53,48.20977767,16.34788945,15.24000000,48.20989084,16.34729667,15.24000000
2628.45000000,47,17,54,0,0,0,0,0,0
2628.85000000,47,17,55,0,0,0,0,0,0
2630.50000000,48,18,55,48.20994507,16.34704671,22.86000000,48.20971459,16.34826641,22.86000000
2631.50000000,49,18,55,48.20976946,16.34793766,15.24000000,48.20989139,16.34729415,15.24000000
2631.85000000,49,18,56,0,0,0,0,0,0
2638.50000000,50,18,56,48.20976398,16.34796986,15.24000000,48.20988410,16.34732776,15.24000000
2644.35000000,50,18,57,0,0,0,0,0,0
2645.00000000,51,18,57,48.20974303,16.34809291,15.24000000,48.20987666,16.34736208,15.24000000
2648.00000000,53,18,57,48.20987898,16.34735158,22.86000000,48.20976898,16.34794064,22.86000000
2648.00000000,53,18,57,48.20974887,16.34805858,15.24000000,48.20986217,16.34742889,15.24000000
2652.50000000,54,18,57,48.20987957,16.34734885,22.86000000,48.20976079,16.34798874,22.86000000
2654.00000000,55,18,57,48.20972346,16.34820786,15.24000000,48.20985855,16.34744559,15.24000000
2654.45000000,55,18,58,0,0,0,0,0,0
2656.75000000,55,18,59,0,0,0,0,0,0
2657.00000000,56,18,59,48.20972930,16.34817353,15.24000000,48.20984411,16.34751216,15.24000000
2659.50000000,57,18,59,48.20987223,16.34738269,22.86000000,48.20975534,16.34802077,22.86000000
2661.05000000,57,18,60,0,0,0,0,0,0
2666.00000000,58,18,60,48.20986474,16.34741725,22.86000000,48.20973443,16.34814367,22.86000000
2669.50000000,59,18,60,48.20984810,16.34749401,22.86000000,48.20973477,16.34814169,22.86000000
2671.05000000,59,18,61,0,0,0,0,0,0
2676.00000000,60,18,61,48.20983846,16.34753845,22.86000000,48.20974274,16.34809482,22.86000000
2703.25000000,60,18,62,0,0,0,0,0,0
2704.00000000,61,18,62,48.21325314,16.32557680,11.38809000,48.21289520,16.32518842,15.24000000
2722.45000000,61,19,63,0,0,0,0,0,0
2726.00000000,62,20,63,48.21125883,16.32540691,15.24000000,48.21146485,16.32537307,7.67334000
2728.65000000,62,20,64,0,0,0,0,0,0
2808.05000000,62,20,65,0,0,0,0,0,0
2863.75000000,62,20,66,0,0,0,0,0,0
2867.00000000,63,20,66,48.21047397,16.34878391,8.13435000,48.20955656,16.34883873,22.86000000
2867.50000000,64,20,66,48.20955424,16.34884944,22.86000000,48.20953150,16.34933607,22.86000000
2870.50000000,65,21,66,48.21232340,16.33127958,7.91337000,48.21291775,16.33139259,15.24000000
2875.50000000,66,21,66,48.21288489,16.33138635,15.24000000,48.21330758,16.33143738,15.24000000
2876.35000000,66,21,67,0,0,0,0,0,0
2891.15000000,66,22,68,0,0,0,0,0,0
2895.45000000,66,22,69,0,0,0,0,0,0
2934.50000000,67,22,69,48.21097129,16.34073235,22.61235000,48.21107384,16.33974066,15.24000000
2946.00000000,68,22,69,48.21090641,16.33929128,15.24000000,48.21050107,16.33942690,15.24000000
2968.50000000,69,22,69,48.21067991,16.33945692,15.24000000,48.21043669,16.33922245,15.24000000
2969.95000000,69,23,70,0,0,0,0,0,0
2977.25000000,69,23,71,0,0,0,0,0,0
2985.05000000,69,23,72,0,0,0,0,0,0
2989.25000000,69,23,73,0,0,0,0,0,0
2989.35000000,69,23,74,0,0,0,0,0,0
2992.35000000,69,23,75,0,0,0,0,0,0
2995.25000000,69,23,76,0,0,0,0,0,0
3039.00000000,70,23,76,48.21382368,16.32935380,21.42363000,48.21321729,16.32830214,7.62000000
3044.00000000,71,24,76,48.21364572,16.32834614,15.15999000,48.21362099,16.32831935,7.62000000
3045.85000000,71,24,77,0,0,0,0,0,0
3055.05000000,71,24,78,0,0,0,0,0,0
3056.65000000,71,24,79,0,0,0,0,0,0
3124.25000000,71,24,80,0,0,0,0,0,0
3169.00000000,72,24,80,48.20841181,16.35591028,22.86000000,48.20804014,16.35582818,22.86000000
3203.75000000,72,24,81,0,0,0,0,0,0
3208.45000000,72,24,82,0,0,0,0,0,0
3212.00000000,73,24,82,48.20990202,16.34724277,15.24000000,48.20976473,16.34787814,20.85213000
3215.65000000,73,24,83,0,0,0,0,0,0
3218.55000000,73,24,84,0,0,0,0,0,0
3220.50000000,74,24,84,48.21601130,16.33196838,7.62000000,48.21649121,16.33093936,21.98370000
3223.00000000,75,24,84,48.21088390,16.34706979,15.24000000,48.21069673,16.34658285,15.24000000
3227.00000000,76,24,84,48.21135308,16.34706307,15.24000000,48.21106718,16.34700723,15.24000000
3230.65000000,76,25,85,0,0,0,0,0,0
3233.35000000,76,25,86,0,0,0,0,0,0
3241.45000000,76,25,87,0,0,0,0,0,0
3242.35000000,76,25,88,0,0,0,0,0,0
3244.15000000,76,25,89,0,0,0,0,0,0
3244.45000000,76,25,90,0,0,0,0,0,0
3249.50000000,77,25,90,48.21278160,16.34542009,7.62000000,48.21241638,16.34529247,7.62000000
3250.35000000,77,25,91,0,0,0,0,0,0
3253.45000000,77,25,92,0,0,0,0,0,0
3259.00000000,78,25,92,48.21386999,16.34561455,15.24000000,48.21354453,16.34551199,10.89660000
3277.35000000,78,25,93,0,0,0,0,0,0
3405.50000000,79,25,93,48.21046648,16.32612580,22.86000000,48.21030488,16.32716049,22.86000000
3454.00000000,80,26,93,48.22293449,16.34717759,7.62000000,48.22493454,16.34977048,7.62000000
3458.00000000,81,26,93,48.22314616,16.34794818,7.62000000,48.22455613,16.34968261,7.62000000
3512.00000000,82,26,93,48.22449375,16.34966818,7.62762000,48.22372969,16.34946800,15.24000000
3692.75000000,82,26,94,0,0,0,0,0,0
