# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
84.40000000,D2,0.00000000,84.40000000,0.56354658,0.57085218,0.00000000,48.22417977,16.33399947,75.00000000,30.03293249,0.00000000,306.43469513,False,75.00000000,30.03293249,984.25196850,306.43469513,0,28.20000000
154.55000000,D6,0.00000000,154.55000000,0.98862497,0.99803401,0.00000000,48.21972835,16.34002178,25.00000000,30.01097160,0.00000000,193.97987072,False,25.00000000,30.01097160,984.25196850,193.97987072,1,119.95000000
163.25000000,D8,0.00000000,163.25000000,1.23255174,1.23932780,0.00000000,48.20940183,16.34195308,25.00000000,30.01097160,0.00000000,187.10389196,False,25.00000000,30.01097160,984.25196850,187.10389196,1,42.85000000
169.70000000,D5,0.00000000,169.70000000,1.12049549,1.12953451,0.00000000,48.22537350,16.33591415,75.00000000,30.03293249,0.00000000,125.80805347,False,75.00000000,30.03293249,984.25196850,125.80805347,0,85.50000000
171.50000000,D1,0.00000000,171.50000000,1.24704331,1.25360332,0.00000000,48.22195003,16.32820015,75.00000000,30.03293249,0.00000000,297.21411519,False,75.00000000,30.03293249,984.25196850,297.21411519,0,47.45000000
221.05000000,D7,0.00000000,221.05000000,1.23037884,1.32216600,0.00000000,48.22086299,16.33924046,75.00000000,30.02194910,0.00000000,291.78337805,True,75.00000000,30.02194910,984.25196850,291.78337805,3,163.85000000
276.85000000,D10,205.00000000,276.85000000,0.42727427,0.43408817,0.00000000,48.20939831,16.34195203,25.00000000,30.01097160,0.00000000,186.88862027,False,25.00000000,30.01097160,984.25196850,186.88862027,0,29.65000000
280.70000000,D4,0.00000000,280.70000000,1.74359028,1.76402729,0.00000000,48.22609794,16.33187527,75.00000000,30.03293249,0.00000000,292.62679970,False,75.00000000,30.03293249,984.25196850,292.62679970,1,185.40000000
317.65000000,D3,0.00000000,317.65000000,2.34574470,2.35949787,0.00000000,48.21781544,16.34997396,75.00000000,30.03293249,0.00000000,233.72231146,False,75.00000000,30.03293249,984.25196850,233.72231146,0,66.90000000
334.05000000,D9,90.00000000,334.05000000,1.47291358,1.56794861,0.00000000,48.22742188,16.33142879,25.00000000,30.01097160,0.00000000,203.61690744,False,25.00000000,30.01097160,984.25196850,203.61690744,4,113.95000000
372.30000000,D14,285.00000000,372.30000000,0.61611885,0.61865037,0.00000000,48.21349348,16.32429534,25.00000000,30.01097160,0.00000000,178.27054410,False,25.00000000,30.01097160,984.25196850,178.27054410,1,18.20000000
403.70000000,D11,215.00000000,403.70000000,1.20184241,1.21326533,0.00000000,48.21216321,16.34523638,25.00000000,30.01097160,0.00000000,20.78417753,False,25.00000000,30.01097160,984.25196850,20.78417753,0,94.40000000
404.85000000,D13,270.00000000,404.85000000,0.89155799,0.89837540,0.00000000,48.21569326,16.34080031,25.00000000,30.01097160,0.00000000,21.06385154,False,25.00000000,30.01097160,984.25196850,21.06385154,0,56.10000000
422.35000000,D12,235.00000000,422.35000000,1.37121130,1.38162537,0.00000000,48.21018413,16.33234644,25.00000000,30.01097160,0.00000000,27.05914913,False,25.00000000,30.01097160,984.25196850,27.05914913,1,42.45000000
450.00000000,D15,290.00000000,450.00000000,1.14834408,1.15665965,0.00000000,48.21255462,16.34545042,50.01250000,10.00732050,15.00000000,224.51556701,False,75.00000000,10.00732050,984.25196850,211.43372432,0,59.35000000
506.55000000,D16,350.00000000,506.55000000,1.14383748,1.15155731,0.00000000,48.21349348,16.32429534,25.00000000,30.01097160,0.00000000,178.27384379,False,25.00000000,30.01097160,984.25196850,178.27384379,1,53.85000000
563.30000000,D19,430.00000000,563.30000000,0.91472961,0.92545959,0.00000000,48.21710088,16.33904454,25.00000000,30.01097160,0.00000000,192.33971127,False,25.00000000,30.01097160,984.25196850,192.33971127,0,57.15000000
576.25000000,D21,470.00000000,576.25000000,0.65758800,0.66646065,0.00000000,48.21485270,16.33298690,75.00000000,30.03293249,0.00000000,96.38639508,False,75.00000000,30.03293249,984.25196850,96.38639508,0,57.60000000
601.55000000,D17,390.00000000,601.55000000,1.70685255,1.71112304,0.00000000,48.22360791,16.34689993,25.00000000,30.01097160,0.00000000,337.05283035,False,25.00000000,30.01097160,984.25196850,337.05283035,0,18.25000000
604.10000000,D18,415.00000000,604.10000000,1.37991257,1.38500803,0.00000000,48.22608454,16.34824729,25.00000000,30.01097160,0.00000000,8.52362905,False,25.00000000,30.01097160,984.25196850,8.52362905,0,35.85000000
682.20000000,D22,530.00000000,682.20000000,0.94571962,0.95629720,0.00000000,48.21037674,16.33226020,75.00000000,30.03293249,0.00000000,120.06918142,False,75.00000000,30.03293249,984.25196850,120.06918142,0,73.45000000
698.05000000,D20,465.00000000,698.05000000,1.58106428,1.59342307,0.00000000,48.21621479,16.34578667,25.00000000,30.01097160,0.00000000,1.82775514,False,25.00000000,30.01097160,984.25196850,1.82775514,0,61.45000000
702.80000000,D23,540.00000000,702.80000000,1.21303597,1.22363805,0.00000000,48.20866176,16.33796648,75.00000000,30.03293249,0.00000000,93.43342275,False,75.00000000,30.03293249,984.25196850,91.15891571,0,39.30000000
740.00000000,D24,605.00000000,740.00000000,0.99922190,1.00841096,0.00000000,48.22034515,16.32831335,75.00000000,30.03293249,0.00000000,296.23872556,False,75.00000000,30.03293249,984.25196850,296.23872556,0,28.45000000
758.95000000,D26,640.00000000,758.95000000,0.83712273,0.84464608,0.00000000,48.21995782,16.33820093,75.00000000,30.03293249,0.00000000,107.26028754,False,75.00000000,30.03293249,984.25196850,107.26028754,0,48.20000000
764.50000000,D25,620.00000000,764.50000000,1.05780504,1.06485929,0.00000000,48.21095316,16.34220703,25.00000000,30.01097160,0.00000000,185.29675211,False,25.00000000,30.01097160,984.25196850,185.29675211,0,43.45000000
834.75000000,D29,755.00000000,834.75000000,0.52629132,0.53311047,0.00000000,48.21534934,16.34570270,42.12500000,10.00623108,-525.00000000,331.78343083,False,25.00000000,10.00623108,984.25196850,345.33616917,0,44.35000000
863.00000000,D28,725.00000000,863.00000000,0.88452976,0.89517436,0.00000000,48.21859477,16.33777398,25.00000000,30.01097160,0.00000000,9.89615927,False,25.00000000,30.01097160,984.25196850,9.89615927,0,58.85000000
870.20000000,D27,715.00000000,870.20000000,1.09007275,1.09545366,0.00000000,48.21093470,16.34805619,25.00000000,30.01097160,0.00000000,176.42013004,False,25.00000000,30.01097160,984.25196850,176.42013004,0,57.05000000
