# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
38.85000000,1,0,1,0,0,0,0,0,0
64.50000000,2,0,1,48.21796746,16.34514569,7.62000000,48.21982036,16.34351826,7.62000000
86.50000000,3,1,1,48.21445777,16.34556212,7.62000000,48.21348577,16.34550658,7.62000000
195.00000000,4,1,1,48.22323869,16.34817118,7.62000000,48.22490176,16.34976286,7.62000000
197.00000000,5,1,1,48.22344199,16.34845370,7.62000000,48.22585370,16.34997419,7.62000000
204.50000000,6,1,1,48.22483679,16.34974776,7.62000000,48.22380630,16.34948796,7.62000000
206.50000000,7,1,1,48.22456237,16.34968404,7.62000000,48.22367484,16.34945384,7.62000000
210.00000000,8,1,1,48.22408316,16.34956307,7.62000000,48.22345968,16.34930245,7.62000000
314.00000000,9,1,1,48.21840180,16.34253419,7.62000000,48.21760768,16.34177998,7.62000000
343.25000000,9,2,2,0,0,0,0,0,0
378.00000000,10,2,2,48.21478334,16.32725421,7.62000000,48.21665282,16.32596360,7.62000000
441.50000000,11,2,2,48.21147811,16.33867067,7.62000000,48.21448467,16.33855287,7.62000000
553.35000000,11,2,3,0,0,0,0,0,0
610.50000000,12,2,3,48.22199527,16.32800123,7.62000000,48.22132628,16.32767699,7.62000000
633.25000000,12,3,4,0,0,0,0,0,0
647.50000000,13,3,4,48.21719436,16.32581595,7.62000000,48.21602447,16.32439483,7.62000000
699.00000000,14,3,4,48.21647473,16.33216785,7.62000000,48.21780869,16.33529654,7.62000000
723.25000000,14,3,5,0,0,0,0,0,0
739.25000000,14,3,6,0,0,0,0,0,0
837.00000000,15,3,6,48.21029640,16.33870002,7.62000000,48.21185812,16.34040666,7.62000000
856.50000000,16,3,6,48.22303079,16.34753486,7.62000000,48.22511563,16.34981092,7.62000000
897.50000000,17,3,6,48.21323632,16.34548365,7.62000000,48.21419276,16.34548226,7.62000000
918.50000000,18,3,6,48.21535609,16.34569656,7.62000000,48.21629915,16.34579071,7.62000000
990.25000000,18,3,7,0,0,0,0,0,0
1189.35000000,18,3,8,0,0,0,0,0,0
1231.35000000,18,3,9,0,0,0,0,0,0
1298.25000000,18,3,10,0,0,0,0,0,0
1308.95000000,18,3,11,0,0,0,0,0,0
1357.00000000,19,3,11,48.22312309,16.34787398,7.62000000,48.22393067,16.34952170,7.62000000
1383.50000000,20,3,11,48.21628711,16.33456422,7.62000000,48.21485781,16.33290653,7.62000000
1388.25000000,20,3,12,0,0,0,0,0,0
1461.00000000,21,3,12,48.21619986,16.33642488,7.62000000,48.21749753,16.33917476,7.62000000
1481.00000000,22,4,12,48.21585163,16.34054689,7.62000000,48.21589705,16.34002681,7.62000000
1499.00000000,23,5,12,48.21742901,16.34170718,7.62000000,48.21850321,16.34215317,7.62000000
1526.50000000,24,5,12,48.22111565,16.34319831,7.62000000,48.22183896,16.34351519,7.62000000
