# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
29.25000000,0,0,2,0,0,0,0,0,0
41.00000000,1,0,2,48.21678952,16.32570272,15.24000000,48.21753525,16.32591131,7.72287000
43.85000000,1,0,3,0,0,0,0,0,0
48.85000000,1,0,4,0,0,0,0,0,0
62.50000000,2,0,4,48.21650240,16.32900075,15.24000000,48.21650608,16.32782125,22.61235000
66.95000000,2,0,5,0,0,0,0,0,0
68.50000000,3,0,5,48.21650521,16.32843433,15.24000000,48.21650933,16.32748485,15.24000000
136.75000000,3,0,6,0,0,0,0,0,0
281.50000000,4,0,6,48.21403632,16.34555720,15.24000000,48.21418182,16.34466766,18.92046000
283.00000000,5,0,6,48.21418306,16.34556693,15.24000000,48.21418555,16.34495305,15.24000000
288.95000000,5,0,7,0,0,0,0,0,0
306.50000000,6,0,7,48.21643521,16.34545171,15.24000000,48.21606243,16.34577941,15.24000000
309.15000000,6,1,8,0,0,0,0,0,0
312.45000000,6,1,9,0,0,0,0,0,0
319.15000000,6,1,10,0,0,0,0,0,0
320.55000000,6,1,11,0,0,0,0,0,0
553.35000000,6,1,12,0,0,0,0,0,0
558.25000000,6,1,13,0,0,0,0,0,0
923.25000000,6,1,14,0,0,0,0,0,0
978.95000000,6,1,15,0,0,0,0,0,0
1133.25000000,6,1,16,0,0,0,0,0,0
1198.00000000,7,1,16,48.22499686,16.35029405,15.24000000,48.22398470,16.34781562,7.62000000
1226.55000000,7,1,17,0,0,0,0,0,0
1338.25000000,7,1,18,0,0,0,0,0,0
1345.50000000,8,1,18,48.21814961,16.32608114,7.62000000,48.21760865,16.32593184,7.62000000
1353.00000000,9,2,18,48.21757627,16.32592279,7.63143000,48.21771803,16.32596243,15.24000000
1460.00000000,10,3,18,48.22061874,16.34399010,7.62000000,48.21803197,16.34195361,7.62000000
1553.00000000,11,3,18,48.22314616,16.34794818,7.62000000,48.22529380,16.34985380,7.62000000
1583.15000000,11,3,19,0,0,0,0,0,0
