# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.21084807,16.34874969,7.62000000,48.20968513,16.34883299,7.62000000
32.15000000,1,0,1,0,0,0,0,0,0
42.85000000,1,0,2,0,0,0,0,0,0
353.25000000,1,0,3,0,0,0,0,0,0
443.25000000,1,0,4,0,0,0,0,0,0
653.25000000,1,0,5,0,0,0,0,0,0
753.25000000,1,0,6,0,0,0,0,0,0
1609.00000000,2,0,6,48.22203919,16.34323806,7.62000000,48.22334823,16.34181923,7.62000000
1722.00000000,3,0,6,48.22298960,16.34738341,7.62000000,48.22475964,16.34972985,7.62000000
1725.00000000,4,0,6,48.22315008,16.34796026,7.62000000,48.22451081,16.34967214,7.62000000
1761.00000000,5,0,6,48.22601010,16.34995329,7.62000000,48.22701997,16.35025488,7.62000000
1763.00000000,6,0,6,48.22592127,16.34998734,7.62000000,48.22677827,16.35019874,7.62000000
1764.00000000,7,0,6,48.22587537,16.34997838,7.62000000,48.22667733,16.35017530,7.62000000
1765.00000000,8,0,6,48.22582947,16.34996950,7.62000000,48.22658219,16.35015321,7.62000000
1766.00000000,9,0,6,48.22578357,16.34996062,7.62000000,48.22649208,16.35013228,7.62000000
1767.00000000,10,0,6,48.22573766,16.34995174,7.62000000,48.22640647,16.35011239,7.62000000
1768.00000000,11,0,6,48.22569176,16.34994286,7.62000000,48.22632490,16.35009345,7.62000000
1769.00000000,12,0,6,48.22564586,16.34993398,7.62000000,48.22624695,16.35007535,7.62000000
1770.00000000,13,0,6,48.22559996,16.34992510,7.62000000,48.22617226,16.35005800,7.62000000
1771.50000000,14,0,6,48.22553110,16.34991178,7.62000000,48.22606448,16.35003297,7.62000000
1793.50000000,15,1,6,48.22471607,16.34971973,7.62000000,48.22383876,16.34949677,7.62000000
1796.00000000,16,1,6,48.22442158,16.34965142,7.62000000,48.22368791,16.34945720,7.62000000
1797.00000000,17,1,6,48.22432270,16.34962701,7.62000000,48.22363172,16.34944271,7.62000000
1800.50000000,18,1,6,48.22399279,16.34953856,7.62000000,48.22345686,16.34930071,7.62000000
1846.95000000,18,1,7,0,0,0,0,0,0
1905.50000000,19,1,7,48.21560147,16.35102716,7.62000000,48.21492760,16.35095451,7.62000000
1926.00000000,20,1,7,48.21506157,16.35095069,7.62000000,48.21488311,16.35150459,7.62000000
2009.25000000,20,1,8,0,0,0,0,0,0
2280.50000000,21,1,8,48.22475159,16.35181247,7.62000000,48.22585987,16.34997538,7.62000000
2285.00000000,22,1,8,48.22484424,16.35119061,7.62000000,48.22556902,16.34991912,7.62000000
2306.50000000,23,1,8,48.22462131,16.34969776,7.62000000,48.22385365,16.34950081,7.62000000
2309.00000000,24,1,8,48.22433325,16.34962970,7.62000000,48.22368731,16.34945705,7.62000000
2310.00000000,25,1,8,48.22423716,16.34960488,7.62000000,48.22362493,16.34944082,7.62000000
2317.00000000,26,1,8,48.22356782,16.34941299,7.62000000,48.22325489,16.34907974,7.62000000
2331.50000000,27,2,8,48.22477607,16.34973366,7.62000000,48.22335799,16.34919984,7.62000000
2333.00000000,28,2,8,48.22461889,16.34969716,7.62000000,48.22335987,16.34920204,7.62000000
2476.50000000,29,2,8,48.21410039,16.33087032,7.62000000,48.21231522,16.32985621,7.62000000
2576.95000000,29,2,9,0,0,0,0,0,0
2969.00000000,30,2,9,48.21201529,16.34314136,7.62000000,48.21163990,16.34675908,7.62000000
2974.50000000,31,2,9,48.21198410,16.34376689,7.62000000,48.21184498,16.34592552,7.62000000
3255.50000000,32,2,9,48.21973065,16.35202450,7.62000000,48.21911553,16.35172182,7.62000000
3307.00000000,33,3,9,48.21744699,16.34648392,7.62000000,48.21739017,16.34718987,7.62000000
3314.45000000,33,4,10,0,0,0,0,0,0
3529.25000000,33,4,11,0,0,0,0,0,0
