# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22471835,16.35204679,7.62000000,48.22584990,16.34997345,7.62000000
39.00000000,2,0,0,48.22468233,16.34971243,7.62000000,48.22381615,16.34949064,7.62000000
82.00000000,3,0,0,48.21185811,16.34040677,7.62000000,48.21044878,16.33870634,7.62000000
103.50000000,4,0,0,48.21959383,16.34341324,7.62000000,48.21856905,16.34299526,7.62000000
161.45000000,4,1,1,0,0,0,0,0,0
367.50000000,5,1,1,48.21865055,16.34121817,7.62000000,48.22043582,16.34033527,7.62000000
541.45000000,5,1,2,0,0,0,0,0,0
741.50000000,6,1,2,48.21853864,16.34186351,7.62000000,48.22025286,16.34022929,7.62000000
756.00000000,7,1,2,48.21649720,16.34124295,7.62000000,48.21830281,16.33947841,7.62000000
762.00000000,8,1,2,48.21673198,16.34020153,7.62000000,48.21749490,16.33917390,7.62000000
767.25000000,8,1,3,0,0,0,0,0,0
775.00000000,9,1,3,48.21715123,16.33789722,7.62000000,48.21688364,16.33804936,7.62000000
777.95000000,9,2,4,0,0,0,0,0,0
784.95000000,9,2,5,0,0,0,0,0,0
797.75000000,9,2,6,0,0,0,0,0,0
914.25000000,9,2,7,0,0,0,0,0,0
1048.95000000,9,2,8,0,0,0,0,0,0
1142.35000000,9,2,9,0,0,0,0,0,0
1165.50000000,10,2,9,48.21030488,16.32716047,7.62000000,48.21056001,16.32550128,7.62000000
1271.05000000,10,2,10,0,0,0,0,0,0
1289.00000000,11,2,10,48.21582881,16.34080212,7.62000000,48.21506858,16.34045322,7.62000000
1290.00000000,12,2,10,48.21583616,16.34088049,7.62000000,48.21520046,16.34051788,7.62000000
1377.50000000,13,2,10,48.21770192,16.34181839,7.62000000,48.21740503,16.34169739,7.62000000
1450.00000000,14,3,10,48.22062500,16.34399588,7.62000000,48.21926910,16.34244985,7.62000000
1526.00000000,15,3,10,48.21802036,16.34484337,7.62000000,48.21994617,16.34357542,7.62000000
1529.00000000,16,3,10,48.21810074,16.34437987,7.62000000,48.21954754,16.34339417,7.62000000
1544.05000000,16,3,11,0,0,0,0,0,0
1545.50000000,17,3,11,48.21821271,16.34161220,7.62000000,48.21959818,16.33992029,7.62000000
1579.00000000,18,3,11,48.21933529,16.33819612,7.62000000,48.22105794,16.33686087,7.62000000
1663.85000000,18,3,12,0,0,0,0,0,0
1963.55000000,18,3,13,0,0,0,0,0,0
1988.25000000,18,3,14,0,0,0,0,0,0
2076.00000000,19,3,14,48.21727442,16.34244048,7.62000000,48.21594286,16.33952656,7.62000000
2083.00000000,20,3,14,48.21653046,16.34205153,7.62000000,48.21582511,16.34097330,7.62000000
2163.00000000,21,4,14,48.21737968,16.34771910,7.62000000,48.21746290,16.34631447,7.62000000
2164.50000000,22,4,14,48.21737604,16.34742659,7.62000000,48.21749271,16.34623036,7.62000000
2169.75000000,22,4,15,0,0,0,0,0,0
2183.25000000,22,4,16,0,0,0,0,0,0
2185.25000000,22,4,17,0,0,0,0,0,0
2245.50000000,23,4,17,48.22204518,16.35306397,7.62000000,48.22315931,16.35358577,7.62000000
2348.25000000,23,4,18,0,0,0,0,0,0
2359.25000000,23,4,19,0,0,0,0,0,0
2390.50000000,24,4,19,48.21581624,16.34087140,7.62000000,48.21721709,16.34247023,7.62000000
2392.00000000,25,4,19,48.21599512,16.34096792,7.62000000,48.21614779,16.34281748,7.62000000
2405.50000000,26,4,19,48.21875675,16.32823701,7.62000000,48.21794332,16.32835071,7.62000000
2411.25000000,26,5,20,0,0,0,0,0,0
2412.35000000,26,5,21,0,0,0,0,0,0
2428.00000000,27,5,21,48.21990110,16.32880258,7.62000000,48.22077512,16.32935093,7.62000000
2430.00000000,28,5,21,48.22062500,16.34399588,7.62000000,48.21810076,16.34198180,7.62000000
2436.50000000,29,5,21,48.22067113,16.32928207,7.62000000,48.22123592,16.32962106,7.62000000
2495.45000000,29,6,22,0,0,0,0,0,0
2584.05000000,29,6,23,0,0,0,0,0,0
2643.25000000,29,6,24,0,0,0,0,0,0
2751.50000000,30,6,24,48.21436112,16.33854382,7.62000000,48.21325487,16.33848468,7.62000000
2782.00000000,31,6,24,48.21312610,16.34432697,7.62000000,48.21220676,16.34525893,7.62000000
2899.00000000,32,6,24,48.21966469,16.35199182,7.62000000,48.21913953,16.35173205,7.62000000
3223.25000000,32,7,25,0,0,0,0,0,0
3235.50000000,33,8,25,48.21746736,16.32589231,7.62000000,48.21760865,16.32593184,7.62000000
3273.25000000,33,8,26,0,0,0,0,0,0
3586.50000000,34,8,26,48.21251663,16.34855909,7.62000000,48.21205353,16.34775532,7.62000000
3589.45000000,34,8,27,0,0,0,0,0,0
