# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.00000000,1,0,0,48.21963663,16.35197785,7.62000000,48.21916000,16.35174107,7.62000000
29.25000000,1,1,1,0,0,0,0,0,0
33.95000000,1,1,2,0,0,0,0,0,0
46.00000000,2,1,2,48.21687412,16.32572638,7.62000000,48.21748667,16.32589772,7.62000000
50.50000000,3,2,2,48.21738952,16.34719916,7.62000000,48.21745065,16.34644477,7.62000000
72.50000000,4,3,2,48.21702335,16.34346988,7.62000000,48.21716338,16.34275710,7.62000000
82.00000000,5,4,2,48.21583827,16.34069633,7.62000000,48.21689401,16.34224929,7.62000000
93.50000000,6,4,2,48.21590068,16.34171552,7.62000000,48.21541382,16.34145720,7.62000000
220.50000000,7,6,2,48.21527866,16.32426179,7.62000000,48.21528251,16.32447255,7.62000000
223.25000000,7,6,3,0,0,0,0,0,0
377.45000000,7,6,4,0,0,0,0,0,0
435.50000000,8,6,4,48.22609671,16.34924514,7.62000000,48.22598226,16.34999912,7.62000000
452.50000000,9,6,4,48.22473785,16.34972478,7.62000000,48.22382529,16.34949311,7.62000000
459.00000000,10,6,4,48.22388642,16.34950970,7.62000000,48.22341898,16.34926770,7.62000000
571.25000000,10,6,5,0,0,0,0,0,0
592.00000000,11,6,5,48.22053833,16.32726795,7.62000000,48.21863864,16.32840463,7.62000000
603.25000000,11,7,6,0,0,0,0,0,0
683.00000000,12,7,6,48.22393446,16.34952273,7.62000000,48.22311463,16.34784326,7.62000000
718.25000000,12,7,7,0,0,0,0,0,0
721.00000000,13,7,7,48.22309264,16.35355670,7.62000000,48.22205510,16.35305996,7.62000000
745.00000000,14,7,7,48.21990497,16.35210226,7.62000000,48.21909984,16.35171553,7.62000000
837.50000000,15,8,7,48.22123858,16.32763254,7.62000000,48.22021396,16.32871092,7.62000000
858.25000000,15,8,8,0,0,0,0,0,0
895.50000000,16,9,8,48.21902781,16.35168584,7.62000000,48.21886382,16.35161579,7.62000000
946.50000000,17,9,8,48.21698263,16.34366907,7.62000000,48.21613219,16.34104162,7.62000000
961.00000000,18,9,8,48.21211044,16.34728585,7.62000000,48.21288502,16.34953976,7.62000000
1021.50000000,19,9,8,48.21601368,16.32677605,7.62000000,48.21667933,16.32578405,7.62000000
1245.25000000,19,10,9,0,0,0,0,0,0
1339.50000000,20,10,9,48.22011899,16.33742236,7.62000000,48.22081462,16.34059475,7.62000000
1426.05000000,20,10,10,0,0,0,0,0,0
1718.85000000,20,10,11,0,0,0,0,0,0
1738.00000000,21,10,11,48.21892891,16.35164415,7.62000000,48.21990189,16.35210093,7.62000000
1740.50000000,22,10,11,48.21881609,16.35152364,7.62000000,48.21957070,16.35194520,7.62000000
1813.00000000,23,10,11,48.21990189,16.35210093,7.62000000,48.21892891,16.35164415,7.62000000
1815.50000000,24,10,11,48.21957070,16.35194520,7.62000000,48.21881609,16.35152364,7.62000000
1847.50000000,25,10,11,48.21738073,16.34782328,7.62000000,48.21746906,16.34623824,7.62000000
1869.00000000,26,10,11,48.21682513,16.34413118,7.62000000,48.21719498,16.34259481,7.62000000
1871.50000000,27,10,11,48.21566317,16.34078292,7.62000000,48.21720562,16.34241850,7.62000000
1872.50000000,28,10,11,48.21702335,16.34346988,7.62000000,48.21716617,16.34238616,7.62000000
1875.50000000,29,10,11,48.21714011,16.34287658,7.62000000,48.21618459,16.34106979,7.62000000
1951.50000000,30,10,11,48.20865657,16.33800453,7.62000000,48.20853310,16.33936786,7.62000000
2013.25000000,30,10,12,0,0,0,0,0,0
2118.25000000,30,10,13,0,0,0,0,0,0
2138.25000000,30,10,14,0,0,0,0,0,0
2138.50000000,31,10,14,48.21911200,16.32627950,7.62000000,48.21837157,16.32614186,7.62000000
2139.50000000,32,10,14,48.21667116,16.32583777,7.62000000,48.21572376,16.32669503,7.62000000
2154.50000000,33,12,14,48.21692841,16.32574156,7.62000000,48.21726514,16.32583576,7.62000000
2168.50000000,34,13,14,48.21648525,16.33173888,7.62000000,48.21648989,16.33111624,7.62000000
2181.00000000,35,14,14,48.21658474,16.34085445,7.62000000,48.21829024,16.33947353,7.62000000
2328.25000000,35,14,15,0,0,0,0,0,0
2356.85000000,35,14,16,0,0,0,0,0,0
2429.25000000,35,14,17,0,0,0,0,0,0
2431.50000000,36,14,17,48.21379097,16.33851224,7.62000000,48.21085381,16.33871122,7.62000000
2492.50000000,37,14,17,48.22579524,16.34996288,7.62000000,48.22498188,16.35039692,7.62000000
2537.00000000,38,15,17,48.22475972,16.34972987,7.62000000,48.22309708,16.34777869,7.62000000
2556.50000000,39,16,17,48.22620747,16.34841546,7.62000000,48.22550160,16.34912879,7.62000000
2578.50000000,40,17,17,48.22293514,16.34718007,7.62000000,48.22489759,16.34976189,7.62000000
2580.00000000,41,17,17,48.22301313,16.34746993,7.62000000,48.22516765,16.34982292,7.62000000
2585.50000000,42,17,17,48.22395060,16.34952711,7.62000000,48.22441281,16.34964939,7.62000000
2598.00000000,43,18,17,48.22314035,16.34894886,7.62000000,48.22337410,16.34921762,7.62000000
2768.25000000,43,19,18,0,0,0,0,0,0
2828.25000000,43,19,19,0,0,0,0,0,0
2836.85000000,43,19,20,0,0,0,0,0,0
2846.50000000,44,19,20,48.21675908,16.32569420,7.62000000,48.21781119,16.32598767,7.62000000
3049.25000000,44,19,21,0,0,0,0,0,0
3134.25000000,44,19,22,0,0,0,0,0,0
3204.85000000,44,19,23,0,0,0,0,0,0
3213.25000000,44,19,24,0,0,0,0,0,0
3390.00000000,45,19,24,48.21986583,16.34353929,7.62000000,48.21800525,16.34493533,7.62000000
3500.25000000,45,20,25,0,0,0,0,0,0
