# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
12.50000000,1,0,0,48.22526900,16.35284989,7.62000000,48.22454374,16.35335241,7.62000000
20.55000000,1,1,1,0,0,0,0,0,0
27.50000000,2,1,1,48.22484670,16.35147381,7.62000000,48.22469753,16.35221370,7.62000000
49.00000000,3,1,1,48.22454690,16.34968139,7.62000000,48.22489064,16.34951372,7.62000000
118.50000000,4,2,1,48.21919702,16.34325056,7.62000000,48.21872578,16.34305898,7.62000000
130.50000000,5,3,1,48.21830277,16.34260426,7.62000000,48.21816975,16.34397675,7.62000000
134.00000000,6,3,1,48.21853063,16.34190844,7.62000000,48.21829071,16.34327048,7.62000000
137.00000000,7,4,1,48.21858384,16.34160200,7.62000000,48.21836802,16.34272531,7.62000000
140.35000000,7,4,2,0,0,0,0,0,0
141.50000000,8,4,2,48.21866365,16.34114235,7.62000000,48.21850873,16.34202863,7.62000000
149.00000000,9,4,2,48.21854068,16.34230844,7.62000000,48.21861382,16.34142928,7.62000000
150.00000000,10,4,2,48.21860771,16.34212670,7.62000000,48.21871430,16.34085441,7.62000000
150.35000000,10,4,3,0,0,0,0,0,0
152.00000000,11,5,3,48.21868956,16.34098939,7.62000000,48.21858526,16.34159380,7.62000000
160.50000000,12,6,3,48.21854315,16.34178828,7.62000000,48.21846670,16.34227657,7.62000000
1164.25000000,12,6,4,0,0,0,0,0,0
1444.25000000,12,6,5,0,0,0,0,0,0
1624.25000000,12,6,6,0,0,0,0,0,0
1994.50000000,13,6,6,48.21681260,16.34446199,7.62000000,48.21804908,16.34277440,7.62000000
2040.00000000,14,6,6,48.21351696,16.34042518,7.62000000,48.21184818,16.34063384,7.62000000
2041.00000000,15,6,6,48.21338624,16.34035493,7.62000000,48.21185271,16.34056507,7.62000000
2049.00000000,16,6,6,48.21234126,16.33979058,7.62000000,48.21186564,16.34018387,7.62000000
2054.15000000,16,6,7,0,0,0,0,0,0
2055.05000000,16,6,8,0,0,0,0,0,0
2062.65000000,16,6,9,0,0,0,0,0,0
2067.75000000,16,6,10,0,0,0,0,0,0
2083.50000000,17,6,10,48.21046994,16.33335644,7.62000000,48.21158925,16.33361022,7.62000000
2090.50000000,18,6,10,48.21213714,16.33371878,7.62000000,48.21111149,16.33350491,7.62000000
2103.00000000,19,6,10,48.21119733,16.33352462,7.62000000,48.21055616,16.33337715,7.62000000
2358.25000000,19,7,11,0,0,0,0,0,0
2650.50000000,20,7,11,48.22364099,16.34944511,7.62000000,48.22469958,16.34971589,7.62000000
2673.05000000,20,7,12,0,0,0,0,0,0
2710.55000000,20,7,13,0,0,0,0,0,0
2738.00000000,21,7,13,48.22452282,16.35022262,7.62000000,48.22443699,16.34965627,7.62000000
2740.55000000,21,7,14,0,0,0,0,0,0
2780.50000000,22,7,14,48.22147659,16.35280865,7.62000000,48.22190950,16.35300454,7.62000000
2812.50000000,23,7,14,48.21917563,16.35174798,7.62000000,48.21966114,16.35198999,7.62000000
3088.25000000,23,7,15,0,0,0,0,0,0
3386.50000000,24,7,15,48.21933935,16.32688457,7.62000000,48.22041786,16.32719899,7.62000000
3396.55000000,24,7,16,0,0,0,0,0,0
