# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.50000000,1,0,0,48.21957070,16.35194519,9.05637000,48.21911538,16.35172175,15.24000000
18.00000000,2,0,0,48.21924218,16.35177709,15.24000000,48.21890591,16.35163447,15.24000000
29.25000000,2,1,1,0,0,0,0,0,0
33.95000000,2,1,2,0,0,0,0,0,0
49.50000000,3,1,2,48.21744368,16.34651988,15.24000000,48.21738869,16.34721283,20.59686000
55.85000000,3,1,3,0,0,0,0,0,0
56.50000000,4,1,3,48.21715742,16.34544358,22.86000000,48.21740731,16.34577847,19.79295000
81.00000000,5,2,3,48.21672996,16.34152600,7.62000000,48.21585082,16.34055598,15.24000000
82.05000000,5,2,4,0,0,0,0,0,0
83.00000000,6,2,4,48.21646707,16.34164232,7.62000000,48.21582500,16.34090423,14.76578000
86.00000000,8,2,4,48.21681671,16.34220720,7.62000000,48.21627116,16.34191131,7.62000000
86.00000000,8,2,4,48.21627116,16.34191131,7.62000000,48.21599611,16.34133896,7.62000000
223.25000000,8,3,5,0,0,0,0,0,0
226.00000000,9,3,5,48.21530469,16.32526988,22.84095000,48.21530260,16.32518900,15.24000000
377.45000000,9,4,6,0,0,0,0,0,0
435.50000000,10,4,6,48.22609608,16.34924998,16.24139000,48.22598234,16.34999913,7.62000000
440.50000000,11,5,6,48.22600270,16.35000780,14.98854000,48.22580980,16.34996570,7.62000000
442.05000000,11,5,7,0,0,0,0,0,0
462.50000000,12,5,7,48.22381530,16.34949041,15.24000000,48.22432922,16.34962866,8.95350000
465.00000000,13,5,7,48.22366312,16.34945082,15.24000000,48.22401576,16.34954478,15.24000000
571.25000000,13,6,8,0,0,0,0,0,0
603.25000000,13,6,9,0,0,0,0,0,0
718.25000000,13,6,10,0,0,0,0,0,0
858.25000000,13,6,11,0,0,0,0,0,0
962.00000000,14,6,11,48.21275800,16.34954576,15.24000000,48.21208140,16.34751301,22.21230000
969.25000000,14,6,12,0,0,0,0,0,0
1027.00000000,15,7,12,48.21649335,16.32691350,15.48765000,48.21653641,16.32675174,22.86000000
1245.25000000,15,7,13,0,0,0,0,0,0
1426.05000000,15,7,14,0,0,0,0,0,0
1718.75000000,15,7,15,0,0,0,0,0,0
1817.00000000,16,7,15,48.21937384,16.35184299,14.48861000,48.21875482,16.35143023,22.86000000
1827.05000000,16,7,16,0,0,0,0,0,0
1860.00000000,17,7,16,48.21746587,16.34621535,15.48765000,48.21738059,16.34781206,22.86000000
1870.50000000,18,7,16,48.21721631,16.34558948,22.86000000,48.21746025,16.34606031,16.29156000
1891.50000000,19,8,16,48.21701327,16.34351942,22.06371000,48.21717911,16.34267629,15.24000000
1894.50000000,20,8,16,48.21713173,16.34291964,15.24000000,48.21720834,16.34232432,13.69314000
1897.00000000,21,9,16,48.21722648,16.34241822,15.13332000,48.21704920,16.34216879,7.62000000
1903.00000000,22,9,16,48.21677736,16.34153413,7.62000000,48.21637212,16.34197161,7.62000000
1904.35000000,22,9,17,0,0,0,0,0,0
1908.35000000,22,10,18,0,0,0,0,0,0
2013.25000000,22,10,19,0,0,0,0,0,0
2118.25000000,22,10,20,0,0,0,0,0,0
2138.25000000,22,10,21,0,0,0,0,0,0
2138.50000000,23,10,21,48.21837157,16.32614186,7.62000000,48.21911200,16.32627950,7.62000000
2146.50000000,24,12,21,48.21650956,16.32717582,22.86000000,48.21648591,16.32690580,15.34287000
2328.25000000,24,12,22,0,0,0,0,0,0
2356.85000000,24,12,23,0,0,0,0,0,0
2429.25000000,24,12,24,0,0,0,0,0,0
2493.00000000,25,12,24,48.22572908,16.34995008,7.62000000,48.22499686,16.35029405,15.24000000
2508.00000000,26,12,24,48.22379658,16.34948532,15.24000000,48.22472356,16.34972147,15.24000000
2511.00000000,27,12,24,48.22370621,16.34946194,15.24000000,48.22444610,16.34965712,15.24000000
2512.00000000,28,12,24,48.22368565,16.34945663,15.24000000,48.22438221,16.34964225,15.24000000
2513.00000000,29,12,24,48.22366509,16.34945133,15.24000000,48.22432287,16.34962705,15.24000000
2514.00000000,30,12,24,48.22364453,16.34944602,15.24000000,48.22426748,16.34961286,15.24000000
2515.00000000,31,12,24,48.22362455,16.34943845,15.15999000,48.22421560,16.34959902,15.24000000
2520.15000000,31,12,25,0,0,0,0,0,0
2524.25000000,31,12,26,0,0,0,0,0,0
2532.35000000,31,12,27,0,0,0,0,0,0
2558.50000000,32,12,27,48.22579098,16.34917868,15.24000000,48.22617595,16.34863751,15.24000000
2566.00000000,33,12,27,48.22639417,16.34984922,15.24000000,48.22609664,16.34924569,15.24000000
2571.75000000,33,12,28,0,0,0,0,0,0
2577.45000000,33,12,29,0,0,0,0,0,0
2581.50000000,34,12,29,48.22496042,16.34972157,7.62000000,48.22309417,16.34776800,7.62000000
2584.00000000,36,12,29,48.22535208,16.34986818,7.62000000,48.22468159,16.34969892,7.62000000
2584.00000000,36,12,29,48.22535208,16.34986818,7.62000000,48.22326531,16.34821742,7.62000000
2768.25000000,36,12,30,0,0,0,0,0,0
2828.25000000,36,12,31,0,0,0,0,0,0
2836.85000000,36,12,32,0,0,0,0,0,0
3049.25000000,36,12,33,0,0,0,0,0,0
3134.25000000,36,12,34,0,0,0,0,0,0
3204.75000000,36,12,35,0,0,0,0,0,0
3213.25000000,36,12,36,0,0,0,0,0,0
3500.25000000,36,12,37,0,0,0,0,0,0
