# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
198.05000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
797.50000000,1,0,7,48.21500324,16.34922148,7.62000000,48.21494798,16.35067319,7.62000000
994.55000000,1,0,8,0,0,0,0,0,0
1042.75000000,1,0,9,0,0,0,0,0,0
1072.00000000,2,0,9,48.21360731,16.32815581,7.62000000,48.21251018,16.32790346,7.62000000
1179.00000000,3,0,9,48.22301505,16.34747698,7.62000000,48.22382692,16.34949356,7.62000000
1228.00000000,4,0,9,48.22543246,16.34988770,7.62000000,48.22318595,16.34805957,7.62000000
1264.50000000,5,0,9,48.22711111,16.35021040,7.62000000,48.22592241,16.34998828,7.62000000
1266.50000000,6,0,9,48.22586939,16.34997722,7.62000000,48.22623888,16.34813963,7.62000000
1280.50000000,7,1,9,48.22655423,16.35010971,7.62000000,48.22593421,16.34999109,7.62000000
1283.25000000,7,1,10,0,0,0,0,0,0
1304.00000000,8,2,10,48.22382600,16.34949331,7.62000000,48.22480502,16.34974038,7.62000000
1307.50000000,9,2,10,48.22370503,16.34946162,7.62000000,48.22444562,16.34965700,7.62000000
1308.50000000,10,2,10,48.22368607,16.34945673,7.62000000,48.22438324,16.34964249,7.62000000
1309.50000000,11,2,10,48.22366711,16.34945184,7.62000000,48.22432544,16.34962770,7.62000000
1310.50000000,12,2,10,48.22364816,16.34944695,7.62000000,48.22427160,16.34961391,7.62000000
1311.50000000,13,2,10,48.22362920,16.34944206,7.62000000,48.22422126,16.34960056,7.62000000
1317.00000000,14,2,10,48.22364514,16.34945600,7.62000000,48.22410575,16.34956922,7.62000000
1328.50000000,15,2,10,48.22360984,16.34942659,7.62000000,48.22397278,16.34953314,7.62000000
1375.00000000,16,2,10,48.22315112,16.34895868,7.62000000,48.22355338,16.34938270,7.62000000
1377.50000000,17,2,10,48.22304057,16.34899921,7.62000000,48.22340108,16.34924989,7.62000000
1384.35000000,17,3,11,0,0,0,0,0,0
1385.50000000,18,3,11,48.22291524,16.34960172,7.62000000,48.22296254,16.34904444,7.62000000
1412.50000000,19,4,11,48.22236020,16.35191604,7.62000000,48.22213972,16.35283384,7.62000000
1413.25000000,19,4,12,0,0,0,0,0,0
1433.00000000,20,4,12,48.22211639,16.35293097,7.62000000,48.22241878,16.35325507,7.62000000
1469.25000000,20,4,13,0,0,0,0,0,0
1484.25000000,20,4,14,0,0,0,0,0,0
1499.25000000,20,4,15,0,0,0,0,0,0
1653.00000000,21,4,15,48.22572908,16.34995008,7.62000000,48.22325251,16.34819521,7.62000000
1670.00000000,22,4,15,48.22515100,16.34981883,7.62000000,48.22345913,16.34847228,7.62000000
1672.00000000,23,4,15,48.22511910,16.34981160,7.62000000,48.22590711,16.34998451,7.62000000
1674.50000000,24,4,15,48.22515807,16.34981937,7.62000000,48.22581556,16.34996681,7.62000000
1675.50000000,25,4,15,48.22517479,16.34982270,7.62000000,48.22579756,16.34996333,7.62000000
1676.50000000,26,4,15,48.22519150,16.34982603,7.62000000,48.22578307,16.34996052,7.62000000
1678.00000000,27,4,15,48.22521657,16.34983103,7.62000000,48.22576603,16.34995723,7.62000000
1678.50000000,28,4,15,48.22608265,16.34937177,7.62000000,48.22576246,16.34995654,7.62000000
1680.50000000,29,4,15,48.22479345,16.34899332,7.62000000,48.22606939,16.34948813,7.62000000
1686.00000000,30,4,15,48.22523504,16.34908843,7.62000000,48.22607427,16.34944630,7.62000000
1687.50000000,31,4,15,48.22531592,16.34910100,7.62000000,48.22607548,16.34943590,7.62000000
1689.00000000,32,4,15,48.22538568,16.34911144,7.62000000,48.22607641,16.34942793,7.62000000
1690.00000000,33,4,15,48.22542715,16.34911765,7.62000000,48.22607735,16.34941987,7.62000000
1691.00000000,34,4,15,48.22546375,16.34912313,7.62000000,48.22607840,16.34941090,7.62000000
1692.00000000,35,4,15,48.22549637,16.34912802,7.62000000,48.22607923,16.34940375,7.62000000
1693.00000000,36,4,15,48.22546729,16.34988099,7.62000000,48.22585175,16.34997381,7.62000000
1693.50000000,37,4,15,48.22554056,16.34913463,7.62000000,48.22608033,16.34939429,7.62000000
1694.50000000,38,4,15,48.22556563,16.34913839,7.62000000,48.22608152,16.34938409,7.62000000
1696.00000000,39,4,15,48.22559877,16.34914335,7.62000000,48.22608266,16.34937432,7.62000000
1697.50000000,40,4,15,48.22562714,16.34914760,7.62000000,48.22608416,16.34936151,7.62000000
1699.50000000,41,4,15,48.22565894,16.34915236,7.62000000,48.22608624,16.34934364,7.62000000
1702.00000000,42,4,15,48.22569062,16.34915710,7.62000000,48.22608950,16.34931567,7.62000000
1706.50000000,43,4,15,48.22573396,16.34916581,7.62000000,48.22609674,16.34925363,7.62000000
1721.50000000,44,4,15,48.22394127,16.34952457,7.62000000,48.22439627,16.34964553,7.62000000
1732.00000000,45,5,15,48.22594024,16.34921231,7.62000000,48.22616322,16.34868352,7.62000000
1749.50000000,46,5,15,48.22380104,16.34961758,7.62000000,48.22554749,16.34991495,7.62000000
1750.50000000,47,5,15,48.22380323,16.34961958,7.62000000,48.22541036,16.34988235,7.62000000
1752.55000000,47,5,16,0,0,0,0,0,0
1753.00000000,48,5,16,48.22506757,16.34980133,7.62000000,48.22355541,16.34938066,7.62000000
1756.00000000,49,5,16,48.22474530,16.34972651,7.62000000,48.22356771,16.34939086,7.62000000
1758.00000000,50,5,16,48.22458657,16.34968965,7.62000000,48.22357131,16.34939385,7.62000000
1759.50000000,51,5,16,48.22449365,16.34966816,7.62000000,48.22554742,16.34991494,7.62000000
1761.00000000,52,5,16,48.22441454,16.34964979,7.62000000,48.22358584,16.34940590,7.62000000
1762.00000000,53,5,16,48.22520482,16.34983201,7.62000000,48.22358614,16.34940614,7.62000000
1763.95000000,53,5,17,0,0,0,0,0,0
1769.00000000,54,6,17,48.22460712,16.34969442,7.62000000,48.22359580,16.34941416,7.62000000
1771.00000000,55,6,17,48.22447873,16.34966469,7.62000000,48.22359921,16.34941698,7.62000000
1772.00000000,56,6,17,48.21835163,16.34290662,7.62000000,48.21756666,16.34176327,7.62000000
1772.50000000,57,6,17,48.22439922,16.34964622,7.62000000,48.22360240,16.34941963,7.62000000
1773.00000000,58,6,17,48.22462141,16.35036801,7.62000000,48.22437553,16.34964053,7.62000000
1773.50000000,59,6,17,48.22435200,16.34963451,7.62000000,48.22360428,16.34942119,7.62000000
1775.50000000,60,6,17,48.22427282,16.34961423,7.62000000,48.22360613,16.34942272,7.62000000
1776.00000000,61,6,17,48.22447385,16.35023303,7.62000000,48.22425508,16.34960969,7.62000000
1776.50000000,63,6,17,48.22486719,16.34976633,7.62000000,48.22423950,16.34960551,7.62000000
1776.50000000,63,6,17,48.22445490,16.35021570,7.62000000,48.22486719,16.34976633,7.62000000
1777.95000000,63,6,18,0,0,0,0,0,0
1779.00000000,64,6,18,48.22440913,16.35017383,7.62000000,48.22424267,16.34960637,7.62000000
1783.50000000,65,6,18,48.22436573,16.35013413,7.62000000,48.22425754,16.34961040,7.62000000
1787.50000000,66,6,18,48.22467744,16.34971777,7.62000000,48.22427068,16.34961397,7.62000000
1787.55000000,66,6,19,0,0,0,0,0,0
1791.50000000,67,6,19,48.22464060,16.34970834,7.62000000,48.22426942,16.34961363,7.62000000
1792.50000000,68,6,19,48.22432411,16.35009606,7.62000000,48.22427744,16.34961580,7.62000000
1829.50000000,69,7,19,48.22429070,16.34961880,7.62000000,48.22323927,16.34817232,7.62000000
1830.00000000,70,7,19,48.22434411,16.35011435,7.62000000,48.22328540,16.34824999,7.62000000
1830.50000000,71,7,19,48.22429933,16.34962101,7.62000000,48.22460656,16.34970511,7.62000000
1831.50000000,73,8,19,48.22343645,16.34844762,7.62000000,48.22461545,16.34970752,7.62000000
1831.50000000,73,8,19,48.22433395,16.34962987,7.62000000,48.22343645,16.34844762,7.62000000
1833.50000000,74,8,19,48.22364421,16.34864524,7.62000000,48.22466135,16.34971997,7.62000000
1833.95000000,74,8,20,0,0,0,0,0,0
1846.95000000,74,8,21,0,0,0,0,0,0
1856.00000000,76,8,21,48.22608870,16.34929853,7.62000000,48.22555374,16.34996213,7.62000000
1856.00000000,76,8,21,48.22562583,16.34996047,7.62000000,48.22608870,16.34929853,7.62000000
1864.50000000,77,8,21,48.22571083,16.34998223,7.62000000,48.22606139,16.34956092,7.62000000
1869.50000000,78,8,21,48.22605139,16.34965421,7.62000000,48.22568590,16.34999799,7.62000000
1905.50000000,79,8,21,48.22560837,16.34995601,7.62000000,48.22594275,16.34998064,7.62000000
1915.50000000,82,9,21,48.22604522,16.34997893,7.62000000,48.22598234,16.34999913,7.62000000
1915.50000000,82,9,21,48.22598234,16.34999913,7.62000000,48.22545284,16.34993475,7.62000000
1915.50000000,82,9,21,48.22564194,16.34996460,7.62000000,48.22598234,16.34999913,7.62000000
1917.00000000,83,10,21,48.22606226,16.34997865,7.62000000,48.22548349,16.34994307,7.62000000
1918.00000000,84,10,21,48.22608655,16.34997824,7.62000000,48.22553532,16.34995713,7.62000000
1921.50000000,85,11,21,48.22621536,16.34997609,7.62000000,48.22567736,16.34999567,7.62000000
1932.50000000,86,11,21,48.22633976,16.34997402,7.62000000,48.22594760,16.35006901,7.62000000
1938.50000000,87,11,21,48.22606594,16.35007310,7.62000000,48.22640761,16.34997288,7.62000000
1954.00000000,89,11,21,48.22656480,16.34997026,7.62000000,48.22614028,16.35012129,7.62000000
1954.00000000,89,11,21,48.22611600,16.35008592,7.62000000,48.22656480,16.34997026,7.62000000
1976.00000000,90,13,21,48.21865181,16.34220738,7.62000000,48.22103772,16.34439862,7.62000000
2015.00000000,91,13,21,48.22494458,16.35057867,7.62000000,48.22545402,16.34989322,7.62000000
2034.00000000,92,13,21,48.21091712,16.32316593,7.62000000,48.21187034,16.32529278,7.62000000
2092.75000000,92,13,22,0,0,0,0,0,0
2351.15000000,92,13,23,0,0,0,0,0,0
2423.50000000,93,13,23,48.22394429,16.34952541,7.62000000,48.22436707,16.34964012,7.62000000
2435.15000000,93,14,24,0,0,0,0,0,0
2440.00000000,94,14,24,48.22304698,16.34906930,7.62000000,48.22252144,16.34908943,7.62000000
2451.50000000,95,14,24,48.21407151,16.33886862,7.62000000,48.21512296,16.34130161,7.62000000
2473.00000000,96,14,24,48.22231789,16.35209215,7.62000000,48.22214851,16.35279727,7.62000000
2474.00000000,97,14,24,48.20986917,16.33866289,7.62000000,48.21264262,16.33994917,7.62000000
2479.00000000,98,15,24,48.21035494,16.33870230,7.62000000,48.21197569,16.33967244,7.62000000
2481.45000000,98,15,25,0,0,0,0,0,0
2482.35000000,98,15,26,0,0,0,0,0,0
2489.95000000,98,15,27,0,0,0,0,0,0
2494.95000000,98,15,28,0,0,0,0,0,0
2636.50000000,99,15,28,48.20970803,16.34884030,7.62000000,48.21084807,16.34874969,7.62000000
2642.50000000,100,15,28,48.20968297,16.34883943,7.62000000,48.21038216,16.34879229,7.62000000
2644.50000000,101,15,28,48.20968491,16.34884219,7.62000000,48.21031304,16.34879860,7.62000000
2647.00000000,102,15,28,48.20968819,16.34884682,7.62000000,48.21024418,16.34880489,7.62000000
2650.00000000,103,15,28,48.20969082,16.34885054,7.62000000,48.21018171,16.34881060,7.62000000
2654.00000000,104,15,28,48.20969407,16.34885514,7.62000000,48.21012391,16.34881587,7.62000000
2655.00000000,105,15,28,48.20969669,16.34885884,7.62000000,48.21011292,16.34881688,7.62000000
2656.00000000,106,15,28,48.20969764,16.34886019,7.62000000,48.21010193,16.34881788,7.62000000
2664.35000000,106,16,29,0,0,0,0,0,0
2757.00000000,107,16,29,48.21342340,16.34550085,7.62000000,48.21443836,16.34556085,7.62000000
2762.95000000,107,17,30,0,0,0,0,0,0
2766.25000000,107,17,31,0,0,0,0,0,0
2774.15000000,107,17,32,0,0,0,0,0,0
2819.25000000,107,17,33,0,0,0,0,0,0
2893.25000000,107,17,34,0,0,0,0,0,0
2938.95000000,107,17,35,0,0,0,0,0,0
3049.25000000,107,17,36,0,0,0,0,0,0
3059.50000000,108,17,36,48.21407503,16.33900914,7.62000000,48.21382592,16.33978944,7.62000000
3193.25000000,108,17,37,0,0,0,0,0,0
3508.25000000,108,17,38,0,0,0,0,0,0
3510.50000000,109,17,38,48.22622915,16.34822220,7.62000000,48.22601346,16.34995186,7.62000000
3520.95000000,109,17,39,0,0,0,0,0,0
3526.75000000,109,17,40,0,0,0,0,0,0
3719.50000000,110,17,40,48.22372690,16.34738730,7.62000000,48.22491364,16.34976561,7.62000000
3722.25000000,110,17,41,0,0,0,0,0,0
