# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
101.50000000,1,0,1,48.21777485,16.34265779,7.62000000,48.21699753,16.34230356,7.62000000
119.00000000,2,0,1,48.21733970,16.34247276,7.62000000,48.21696200,16.34228620,7.62000000
154.50000000,3,0,1,48.21721136,16.34241202,7.62000000,48.21691650,16.34226146,7.62000000
209.95000000,3,1,2,0,0,0,0,0,0
623.25000000,3,1,3,0,0,0,0,0,0
678.95000000,3,1,4,0,0,0,0,0,0
758.25000000,3,1,5,0,0,0,0,0,0
820.50000000,4,1,5,48.22007637,16.34015749,7.62000000,48.21959381,16.33992933,15.07236000
866.00000000,5,2,5,48.21406355,16.33852672,7.69620000,48.21327603,16.33848494,15.24000000
868.50000000,6,2,5,48.21371665,16.33850831,11.92911000,48.21318089,16.33860097,15.24000000
869.50000000,7,2,5,48.21357789,16.33850095,15.24000000,48.21318195,16.33868422,15.24000000
873.65000000,7,3,6,0,0,0,0,0,0
966.85000000,7,3,7,0,0,0,0,0,0
1085.50000000,8,4,7,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
1093.95000000,8,4,8,0,0,0,0,0,0
1142.50000000,9,4,8,48.21996696,16.32694078,7.62000000,48.21887720,16.32628418,7.62000000
1150.00000000,10,4,8,48.21919498,16.32634086,7.62000000,48.21853623,16.32618722,7.62000000
1150.50000000,11,4,8,48.21914012,16.32632191,7.62000000,48.21828586,16.32611827,7.62000000
1167.00000000,12,6,8,48.21894882,16.32630068,7.62000000,48.21849906,16.32617693,7.62000000
1210.15000000,12,6,9,0,0,0,0,0,0
1235.85000000,12,6,10,0,0,0,0,0,0
1289.75000000,12,6,11,0,0,0,0,0,0
1315.45000000,12,6,12,0,0,0,0,0,0
1744.25000000,12,6,13,0,0,0,0,0,0
1856.50000000,13,6,13,48.21413177,16.34556597,15.24000000,48.21417668,16.34427757,22.72665000
1861.50000000,14,6,13,48.21309782,16.34547052,7.62000000,48.21418644,16.34502238,15.24000000
1871.50000000,15,6,13,48.21525461,16.34567338,15.24000000,48.21447914,16.34556341,7.86765000
1872.50000000,16,6,13,48.21529120,16.34563415,15.24000000,48.21460156,16.34558205,8.63346000
1933.25000000,16,7,14,0,0,0,0,0,0
2017.00000000,17,7,14,48.21601550,16.33870967,22.86000000,48.21489341,16.34035946,15.24000000
2019.00000000,18,7,14,48.21597894,16.33912298,22.86000000,48.21510334,16.34046251,15.91177000
2020.65000000,18,7,15,0,0,0,0,0,0
2104.25000000,18,7,16,0,0,0,0,0,0
2119.25000000,18,7,17,0,0,0,0,0,0
2286.00000000,19,7,17,48.21044117,16.34477916,15.24000000,48.21021526,16.34394090,15.24000000
2291.35000000,19,8,18,0,0,0,0,0,0
2299.35000000,19,8,19,0,0,0,0,0,0
2304.65000000,19,8,20,0,0,0,0,0,0
2349.15000000,19,8,21,0,0,0,0,0,0
2399.25000000,19,8,22,0,0,0,0,0,0
2523.25000000,19,8,23,0,0,0,0,0,0
2678.00000000,20,8,23,48.22311514,16.34784513,7.62000000,48.22361137,16.34943226,15.10665000
2687.85000000,20,8,24,0,0,0,0,0,0
2732.00000000,21,8,24,48.22107518,16.34444201,7.62000000,48.21882127,16.34227393,7.62000000
2745.50000000,22,9,24,48.22479253,16.35438596,7.62000000,48.22493801,16.35449997,7.78764000
2873.25000000,22,9,25,0,0,0,0,0,0
3033.15000000,22,9,26,0,0,0,0,0,0
3283.00000000,23,9,26,48.21021515,16.33437909,22.86000000,48.21064491,16.33339756,15.24000000
3286.55000000,23,9,27,0,0,0,0,0,0
3294.25000000,23,9,28,0,0,0,0,0,0
3428.25000000,23,9,29,0,0,0,0,0,0
3523.25000000,23,9,30,0,0,0,0,0,0
