# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.21075118,16.34875860,7.62000000,48.20979095,16.34884627,7.62000000
38.00000000,2,0,0,48.21034308,16.34879586,7.62000000,48.20982205,16.34885148,7.62000000
70.35000000,2,1,1,0,0,0,0,0,0
96.85000000,2,1,2,0,0,0,0,0,0
122.75000000,2,1,3,0,0,0,0,0,0
126.00000000,3,1,3,48.21175930,16.34626915,7.62000000,48.21116711,16.34452718,7.62000000
132.25000000,3,1,4,0,0,0,0,0,0
134.55000000,3,1,5,0,0,0,0,0,0
196.75000000,3,1,6,0,0,0,0,0,0
292.75000000,3,1,7,0,0,0,0,0,0
302.00000000,4,1,7,48.21417712,16.34431011,7.62000000,48.21413144,16.34556594,7.62000000
312.45000000,4,1,8,0,0,0,0,0,0
313.50000000,5,1,8,48.21433987,16.34572132,7.62000000,48.21476198,16.34562631,7.62000000
340.00000000,6,2,8,48.21620451,16.34578620,7.62000000,48.21553070,16.34572533,7.62000000
342.35000000,6,2,9,0,0,0,0,0,0
346.45000000,6,2,10,0,0,0,0,0,0
346.50000000,7,2,10,48.21672813,16.34539329,7.62000000,48.21643094,16.34577500,7.62000000
354.85000000,7,3,11,0,0,0,0,0,0
361.55000000,7,3,12,0,0,0,0,0,0
632.50000000,8,3,12,48.21730092,16.33911021,7.62000000,48.21675381,16.34009741,7.62000000
723.25000000,8,3,13,0,0,0,0,0,0
724.00000000,9,3,13,48.22523260,16.34983881,7.62000000,48.22318622,16.34806090,7.62000000
756.75000000,9,3,14,0,0,0,0,0,0
865.50000000,10,3,14,48.22938440,16.33362187,7.62000000,48.22827621,16.33405593,7.62000000
867.50000000,11,3,14,48.22934309,16.33372772,7.62000000,48.22847307,16.33415720,7.62000000
868.05000000,11,3,15,0,0,0,0,0,0
965.50000000,12,3,15,48.22597509,16.35033167,7.62000000,48.22589205,16.35107927,7.62000000
972.55000000,12,4,16,0,0,0,0,0,0
1033.25000000,12,4,17,0,0,0,0,0,0
1035.50000000,13,4,17,48.22097315,16.35258105,7.62000000,48.22169746,16.35290818,7.62000000
1199.00000000,14,5,17,48.21963461,16.35197688,7.62000000,48.21919760,16.35175747,7.62000000
1233.00000000,15,5,17,48.21738885,16.34720892,7.62000000,48.21744649,16.34649005,7.62000000
1243.95000000,15,5,18,0,0,0,0,0,0
1255.00000000,16,5,18,48.21742717,16.34669647,7.62000000,48.21714308,16.34617553,7.62000000
1266.00000000,17,5,18,48.21746184,16.34622187,7.62000000,48.21715750,16.34617670,7.62000000
1362.00000000,18,6,18,48.22408487,16.34956358,7.62000000,48.22311783,16.34894101,7.62000000
1383.25000000,18,6,19,0,0,0,0,0,0
1433.25000000,18,6,20,0,0,0,0,0,0
1447.00000000,19,6,20,48.21407330,16.33891258,7.62000000,48.21497802,16.34122179,7.62000000
1502.50000000,20,6,20,48.22357017,16.34857913,7.62000000,48.22504177,16.34980826,7.62000000
1771.50000000,21,6,20,48.22372656,16.34736834,7.62000000,48.22487506,16.34975665,7.62000000
1774.25000000,21,6,21,0,0,0,0,0,0
1775.50000000,22,6,21,48.21167959,16.34867316,7.62000000,48.21076970,16.34875691,7.62000000
1784.15000000,22,7,22,0,0,0,0,0,0
1866.00000000,23,7,22,48.21236261,16.33979862,7.62000000,48.21088070,16.34158552,7.62000000
1871.25000000,23,7,23,0,0,0,0,0,0
1872.25000000,23,7,24,0,0,0,0,0,0
1874.55000000,23,7,25,0,0,0,0,0,0
1879.75000000,23,7,26,0,0,0,0,0,0
