# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
61.45000000,0,0,2,0,0,0,0,0,0
120.00000000,1,0,2,48.21690134,16.34144766,7.62000000,48.21811102,16.34431986,7.62000000
122.00000000,2,0,2,48.21714370,16.34157159,7.62000000,48.21818011,16.34391619,7.62000000
124.50000000,3,0,2,48.21741976,16.34170339,7.62000000,48.21826653,16.34341163,7.62000000
127.00000000,4,0,2,48.21768634,16.34181204,7.62000000,48.21835163,16.34290662,7.62000000
132.95000000,4,0,3,0,0,0,0,0,0
137.00000000,5,0,3,48.21869038,16.34222253,7.62000000,48.21890746,16.34176765,7.62000000
613.00000000,6,1,3,48.21479856,16.32725699,7.62000000,48.21656416,16.32657004,7.62000000
625.75000000,6,1,4,0,0,0,0,0,0
630.50000000,7,1,4,48.21687068,16.32788152,7.62000000,48.21650962,16.32717985,7.62000000
774.25000000,7,1,5,0,0,0,0,0,0
1108.00000000,8,1,5,48.22362228,16.34943940,7.62000000,48.22301245,16.34746740,7.62000000
1115.35000000,8,1,6,0,0,0,0,0,0
1122.35000000,8,1,7,0,0,0,0,0,0
1412.95000000,8,1,8,0,0,0,0,0,0
1659.50000000,9,1,8,48.21255883,16.33990315,7.62000000,48.20988304,16.33866479,7.62000000
1814.25000000,9,1,9,0,0,0,0,0,0
1896.00000000,10,1,9,48.21128015,16.34707058,7.62000000,48.21260840,16.34907688,7.62000000
1898.95000000,10,1,10,0,0,0,0,0,0
1910.35000000,10,1,11,0,0,0,0,0,0
2021.50000000,11,1,11,48.21719688,16.34554101,7.62000000,48.21546491,16.34372757,7.62000000
2059.00000000,12,1,11,48.21744038,16.33915600,7.62000000,48.21690340,16.33897583,7.62000000
2061.50000000,13,1,11,48.21725827,16.33909621,7.62000000,48.21678964,16.33894417,7.62000000
2461.35000000,13,1,12,0,0,0,0,0,0
2467.00000000,14,1,12,48.22054060,16.34039975,7.62000000,48.21953737,16.33995474,7.62000000
2521.00000000,15,2,12,48.21328749,16.33848555,7.62000000,48.21422568,16.33853678,7.62000000
2529.85000000,15,2,13,0,0,0,0,0,0
2542.75000000,15,2,14,0,0,0,0,0,0
2546.50000000,16,2,14,48.21312688,16.34231655,7.62000000,48.21313938,16.34119829,7.62000000
2560.25000000,16,2,15,0,0,0,0,0,0
2564.00000000,17,2,15,48.21347780,16.34262491,7.62000000,48.21312652,16.34234871,7.62000000
2591.00000000,18,2,15,48.21200854,16.34327681,7.62000000,48.21287915,16.34578057,7.62000000
2596.05000000,18,2,16,0,0,0,0,0,0
2603.45000000,18,2,17,0,0,0,0,0,0
2636.65000000,18,2,18,0,0,0,0,0,0
2744.00000000,19,2,18,48.22341892,16.34926764,7.62000000,48.22432280,16.34962701,7.62000000
2749.50000000,20,2,18,48.22318964,16.34900351,7.62000000,48.22357167,16.34942197,7.62000000
3345.50000000,21,4,18,48.22074706,16.32738342,7.62000000,48.22065951,16.32733734,7.62000000
3358.25000000,21,4,19,0,0,0,0,0,0
3362.25000000,21,4,20,0,0,0,0,0,0
3375.00000000,22,4,20,48.21687440,16.32572646,7.62000000,48.21739100,16.32587096,7.62000000
3378.35000000,22,4,21,0,0,0,0,0,0
3382.35000000,22,4,22,0,0,0,0,0,0
3394.50000000,23,4,22,48.21655636,16.32814755,7.62000000,48.21649920,16.32744516,7.62000000
3573.50000000,24,5,22,48.22463388,16.34970064,7.62000000,48.22548281,16.34990022,7.62000000
3580.95000000,24,5,23,0,0,0,0,0,0
3584.50000000,25,5,23,48.22422350,16.35001010,7.62000000,48.22446952,16.34966255,7.62000000
3625.00000000,26,6,23,48.22205216,16.35306316,7.62000000,48.22301010,16.35352063,7.62000000
3628.00000000,27,6,23,48.22191850,16.35300997,7.62000000,48.22268167,16.35337638,7.62000000
3629.00000000,28,6,23,48.22187419,16.35298991,7.62000000,48.22259039,16.35333595,7.62000000
3630.00000000,29,6,23,48.22182988,16.35296984,7.62000000,48.22250387,16.35329763,7.62000000
3631.00000000,30,6,23,48.22178557,16.35294978,7.62000000,48.22242185,16.35326010,7.62000000
3632.00000000,31,6,23,48.22174126,16.35292971,7.62000000,48.22234431,16.35322108,7.62000000
3670.00000000,32,7,23,48.21982634,16.35206773,7.62000000,48.21913035,16.35172802,7.62000000
3671.50000000,33,7,23,48.21963353,16.35197634,7.62000000,48.21899558,16.35167225,7.62000000
