# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
315.50000000,1,1,2,48.22562548,16.35216013,22.68855000,48.22554908,16.35248944,15.24000000
320.50000000,2,1,2,48.22554908,16.35248944,15.24000000,48.22540352,16.35291803,15.24000000
327.00000000,3,2,2,48.22531339,16.35287323,15.24000000,48.22485734,16.35263704,15.24000000
343.25000000,3,3,3,0,0,0,0,0,0
344.50000000,4,3,3,48.22487338,16.35099812,22.60854000,48.22503208,16.35004909,15.24000000
347.50000000,5,3,3,48.22498224,16.35039572,15.24000000,48.22504199,16.34980670,15.24000000
355.50000000,6,4,3,48.22489428,16.34976112,15.24000000,48.22453382,16.34967601,15.27810000
360.50000000,7,6,3,48.22453382,16.34967601,15.27810000,48.22456339,16.34933832,22.86000000
389.25000000,7,6,4,0,0,0,0,0,0
474.50000000,8,6,4,48.21831721,16.34311605,20.84832000,48.21858980,16.34300369,7.62000000
540.55000000,8,6,5,0,0,0,0,0,0
660.00000000,9,6,5,48.21019779,16.32786901,21.62175000,48.21011262,16.32842927,15.24000000
703.25000000,9,7,6,0,0,0,0,0,0
718.25000000,9,7,7,0,0,0,0,0,0
800.00000000,10,7,7,48.22617396,16.34865136,22.86000000,48.22557776,16.34914020,13.73861000
803.25000000,10,7,8,0,0,0,0,0,0
849.25000000,10,7,9,0,0,0,0,0,0
953.25000000,10,7,10,0,0,0,0,0,0
998.25000000,10,7,11,0,0,0,0,0,0
1052.75000000,10,7,12,0,0,0,0,0,0
1123.25000000,10,7,13,0,0,0,0,0,0
1229.25000000,10,7,14,0,0,0,0,0,0
1314.50000000,11,7,14,48.22615936,16.34876378,22.72284000,48.22608941,16.34932953,15.24000000
1488.00000000,12,8,14,48.22426565,16.34428133,7.62000000,48.22142762,16.34332738,7.62000000
1538.95000000,12,8,15,0,0,0,0,0,0
1602.00000000,13,8,15,48.21965228,16.35198565,8.02005000,48.21906323,16.35170078,15.24000000
1605.00000000,14,8,15,48.21925950,16.35178491,15.24000000,48.21887380,16.35160580,15.64005000
1636.00000000,15,8,15,48.21737716,16.34752913,22.82190000,48.21657548,16.34545536,15.24000000
1636.50000000,16,8,15,48.21663128,16.34545670,15.24000000,48.21745334,16.34641610,15.24000000
1637.00000000,17,8,15,48.21738182,16.34732097,21.71700000,48.21745935,16.34635207,15.24000000
1653.50000000,18,8,15,48.21911847,16.34321863,8.07720000,48.21808519,16.34447060,22.86000000
1656.00000000,19,8,15,48.21878413,16.34308270,15.24000000,48.21817164,16.34396566,22.86000000
1659.00000000,20,8,15,48.21699684,16.34359791,22.56282000,48.21718096,16.34266680,15.24000000
1661.50000000,21,8,15,48.21709685,16.34309874,15.24000000,48.21721724,16.34246588,15.13332000
1666.50000000,22,10,15,48.21721715,16.34247296,15.18285000,48.21699745,16.34230352,7.62000000
1704.50000000,23,10,15,48.21275977,16.34001350,8.02005000,48.21214809,16.33973829,15.24000000
1711.00000000,24,12,15,48.21207363,16.33971325,15.41145000,48.21216480,16.33938684,22.86000000
1728.95000000,24,12,16,0,0,0,0,0,0
1738.00000000,25,12,16,48.21240244,16.33496210,22.45995000,48.21240684,16.33398199,15.24000000
1740.50000000,26,12,16,48.21240478,16.33444091,15.24000000,48.21239310,16.33377921,14.94282000
1757.75000000,26,13,17,0,0,0,0,0,0
2048.25000000,26,13,18,0,0,0,0,0,0
2132.50000000,27,13,18,48.22464643,16.34970355,15.24000000,48.22361759,16.34943687,15.18285000
2133.25000000,27,13,19,0,0,0,0,0,0
2249.50000000,28,13,19,48.21211067,16.33951257,22.86000000,48.21252248,16.33988319,12.73861000
2281.00000000,29,13,19,48.21238728,16.33377124,15.24000000,48.21240227,16.33500110,22.65045000
2293.05000000,29,13,20,0,0,0,0,0,0
2315.50000000,30,14,20,48.22719121,16.34229260,7.62000000,48.22714249,16.34228183,11.12139000
2421.85000000,30,14,21,0,0,0,0,0,0
2578.50000000,31,14,21,48.21057088,16.34877506,7.63143000,48.20975527,16.34884473,15.24000000
2582.00000000,32,14,21,48.21008574,16.34881936,15.24000000,48.20962921,16.34871275,16.47825000
2585.00000000,33,14,21,48.21327797,16.34548748,7.63143000,48.21407019,16.34556031,15.24000000
2590.00000000,34,14,21,48.21396281,16.34555044,15.24000000,48.21440103,16.34555853,15.24000000
2607.00000000,35,14,21,48.21553591,16.34572593,7.87146000,48.21628602,16.34579009,15.24000000
2610.00000000,36,14,21,48.21595125,16.34577406,15.24000000,48.21637280,16.34565409,15.24000000
2611.00000000,37,14,21,48.21608787,16.34578060,15.24000000,48.21638012,16.34554880,15.24000000
2624.50000000,38,15,21,48.21704172,16.34544778,15.24000000,48.21782394,16.34544217,15.24000000
2625.50000000,39,15,21,48.22261853,16.32832426,7.62000000,48.22317566,16.32861709,7.62000000
2631.00000000,40,16,21,48.21096651,16.34077735,22.75332000,48.21108694,16.33954967,15.24000000
2634.50000000,41,16,21,48.21104080,16.34005628,15.24000000,48.21092767,16.33949515,15.24000000
2656.75000000,41,16,22,0,0,0,0,0,0
2658.95000000,41,16,23,0,0,0,0,0,0
2671.05000000,41,16,24,0,0,0,0,0,0
2702.00000000,42,17,24,48.21322879,16.32556912,12.23861000,48.21299202,16.32534638,15.24000000
2721.45000000,42,17,25,0,0,0,0,0,0
2870.50000000,43,17,25,48.21232340,16.33127958,7.91718000,48.21291767,16.33139258,15.24000000
2873.50000000,44,17,25,48.21273672,16.33135815,15.24000000,48.21311519,16.33140829,15.24000000
2879.00000000,45,18,25,48.21316552,16.33141213,15.24000000,48.21349624,16.33149507,15.24000000
2885.00000000,46,18,25,48.21358416,16.33151514,15.24000000,48.21393246,16.33155436,15.23619000
2989.25000000,46,18,26,0,0,0,0,0,0
3124.25000000,46,18,27,0,0,0,0,0,0
3220.50000000,47,18,27,48.21649121,16.33093936,21.97989000,48.21601130,16.33196838,7.62000000
3242.35000000,47,18,28,0,0,0,0,0,0
3405.50000000,48,18,28,48.21030488,16.32716049,22.86000000,48.21046648,16.32612580,22.86000000
3454.00000000,49,19,28,48.22293449,16.34717759,7.62000000,48.22493454,16.34977048,7.62000000
3512.00000000,50,19,28,48.22449375,16.34966818,7.63143000,48.22372961,16.34946798,15.24000000
3515.00000000,51,19,28,48.21912600,16.34322170,8.02005000,48.21813706,16.34416764,22.86000000
3532.50000000,52,21,28,48.21848983,16.34216021,14.98854000,48.21875199,16.34224672,7.62000000
3692.75000000,52,21,29,0,0,0,0,0,0
