# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.00000000,1,0,0,48.21963663,16.35197785,7.62000000,48.21915993,16.35174104,7.62000000
29.25000000,1,1,1,0,0,0,0,0,0
33.95000000,1,1,2,0,0,0,0,0,0
46.00000000,2,1,2,48.21687404,16.32572636,7.62000000,48.21748667,16.32589772,7.62000000
49.35000000,2,1,3,0,0,0,0,0,0
56.50000000,3,1,3,48.21745060,16.34644581,7.62000000,48.21739279,16.34715080,7.62000000
64.00000000,4,1,3,48.21725701,16.34567736,7.62000000,48.21744392,16.34605043,7.62000000
89.50000000,5,2,3,48.21618951,16.34107244,7.62000000,48.21713862,16.34288425,7.62000000
90.00000000,6,2,3,48.21710076,16.34307864,7.62000000,48.21624234,16.34110084,7.62000000
92.00000000,7,2,3,48.21714157,16.34286906,7.62000000,48.21640726,16.34118952,7.62000000
93.50000000,9,2,3,48.21650165,16.34124135,7.62000000,48.21722141,16.34235199,7.62000000
93.50000000,9,2,3,48.21650165,16.34124135,7.62000000,48.21717219,16.34271187,7.62000000
95.95000000,9,2,4,0,0,0,0,0,0
119.50000000,10,2,4,48.21692733,16.34146111,7.62000000,48.21816111,16.34402725,7.62000000
123.00000000,11,2,4,48.21737138,16.34168295,7.62000000,48.21828208,16.34332086,7.62000000
125.00000000,12,2,4,48.21761427,16.34178267,7.62000000,48.21835036,16.34291691,7.62000000
131.05000000,12,2,5,0,0,0,0,0,0
134.00000000,13,2,5,48.21858479,16.34218109,7.62000000,48.21883679,16.34174780,7.62000000
144.75000000,13,2,6,0,0,0,0,0,0
205.00000000,14,2,6,48.22601778,16.34922979,7.62000000,48.22511407,16.34906372,7.62000000
220.50000000,15,3,6,48.21528252,16.32447267,7.62000000,48.21527866,16.32426168,7.62000000
223.25000000,15,3,7,0,0,0,0,0,0
377.45000000,15,3,8,0,0,0,0,0,0
435.50000000,16,3,8,48.22609671,16.34924514,7.62000000,48.22598234,16.34999913,7.62000000
442.15000000,16,4,9,0,0,0,0,0,0
461.50000000,17,4,9,48.22389360,16.34951166,7.62000000,48.22446630,16.34966181,7.62000000
480.85000000,17,5,10,0,0,0,0,0,0
492.00000000,18,5,10,48.22389484,16.34968582,7.62000000,48.22341936,16.34926788,7.62000000
561.00000000,19,5,10,48.21919002,16.35175428,7.62000000,48.21966472,16.35199183,7.62000000
571.25000000,19,6,11,0,0,0,0,0,0
603.25000000,19,6,12,0,0,0,0,0,0
609.50000000,20,6,12,48.21737835,16.34736386,7.62000000,48.21744647,16.34649027,7.62000000
620.25000000,20,6,13,0,0,0,0,0,0
638.00000000,21,6,13,48.21746768,16.34622646,7.62000000,48.21707369,16.34617047,7.62000000
718.25000000,21,7,14,0,0,0,0,0,0
721.00000000,22,7,14,48.22309264,16.35355670,7.62000000,48.22205510,16.35305996,7.62000000
835.50000000,23,7,14,48.21730084,16.34580038,7.62000000,48.21689175,16.34362561,7.62000000
837.50000000,24,7,14,48.22021393,16.32871103,7.62000000,48.22123858,16.32763254,7.62000000
858.95000000,24,7,15,0,0,0,0,0,0
895.50000000,25,8,15,48.21886390,16.35161583,7.62000000,48.21902789,16.35168587,7.62000000
946.50000000,26,8,15,48.21613219,16.34104162,7.62000000,48.21686066,16.34399531,7.62000000
948.00000000,27,8,15,48.21631175,16.34113817,7.62000000,48.21696595,16.34372590,7.62000000
950.00000000,28,8,15,48.21647025,16.34122093,7.62000000,48.21705095,16.34332939,7.62000000
953.65000000,28,8,16,0,0,0,0,0,0
966.00000000,29,8,16,48.21313759,16.34952357,7.62000000,48.21199369,16.34830935,7.62000000
969.45000000,29,8,17,0,0,0,0,0,0
971.05000000,29,8,18,0,0,0,0,0,0
981.85000000,29,8,19,0,0,0,0,0,0
1021.50000000,30,8,19,48.21601360,16.32677602,7.62000000,48.21667935,16.32578393,7.62000000
1245.25000000,30,8,20,0,0,0,0,0,0
1339.50000000,31,8,20,48.22081462,16.34059475,7.62000000,48.22011899,16.33742236,7.62000000
1344.50000000,32,8,20,48.22040255,16.34031581,7.62000000,48.21991561,16.33841847,7.62000000
1346.05000000,32,8,21,0,0,0,0,0,0
1426.05000000,32,8,22,0,0,0,0,0,0
1718.85000000,32,8,23,0,0,0,0,0,0
1738.00000000,33,8,23,48.21892883,16.35164412,7.62000000,48.21990189,16.35210093,7.62000000
1813.00000000,34,8,23,48.21990189,16.35210093,7.62000000,48.21892883,16.35164412,7.62000000
1873.00000000,35,8,23,48.21721687,16.34246371,7.62000000,48.21585784,16.34089399,7.62000000
1873.50000000,36,8,23,48.21681249,16.34421166,7.62000000,48.21721054,16.34243056,7.62000000
1885.50000000,37,8,23,48.21714398,16.34185337,7.62000000,48.21640940,16.34119067,7.62000000
1889.00000000,38,8,23,48.21676659,16.34154854,7.62000000,48.21652483,16.34204847,7.62000000
1889.95000000,38,8,24,0,0,0,0,0,0
1891.25000000,38,8,25,0,0,0,0,0,0
1891.75000000,38,9,26,0,0,0,0,0,0
1896.45000000,38,9,27,0,0,0,0,0,0
1910.50000000,39,9,27,48.21510175,16.34124798,7.62000000,48.21552287,16.34151507,7.62000000
1922.15000000,39,10,28,0,0,0,0,0,0
1958.50000000,40,10,28,48.21164712,16.33963338,7.62000000,48.20900299,16.33841939,7.62000000
2013.25000000,40,10,29,0,0,0,0,0,0
2118.25000000,40,10,30,0,0,0,0,0,0
2138.25000000,40,10,31,0,0,0,0,0,0
2138.50000000,41,10,31,48.21837157,16.32614186,7.62000000,48.21911200,16.32627950,7.62000000
2139.50000000,42,10,31,48.21572376,16.32669503,7.62000000,48.21667117,16.32583766,7.62000000
2146.75000000,42,11,32,0,0,0,0,0,0
2153.55000000,42,11,33,0,0,0,0,0,0
2154.00000000,43,11,33,48.21660367,16.32831115,7.62000000,48.21650676,16.32771843,7.62000000
2155.85000000,43,11,34,0,0,0,0,0,0
2158.50000000,44,11,34,48.21632215,16.32908089,7.62000000,48.21650468,16.32865601,7.62000000
2181.00000000,45,11,34,48.21829024,16.33947353,7.62000000,48.21658471,16.34085456,7.62000000
2187.55000000,45,11,35,0,0,0,0,0,0
2328.25000000,45,11,36,0,0,0,0,0,0
2356.85000000,45,11,37,0,0,0,0,0,0
2429.25000000,45,11,38,0,0,0,0,0,0
2431.50000000,46,11,38,48.21085381,16.33871122,7.62000000,48.21379097,16.33851224,7.62000000
2437.35000000,46,11,39,0,0,0,0,0,0
2449.25000000,46,11,40,0,0,0,0,0,0
2454.55000000,46,11,41,0,0,0,0,0,0
2492.50000000,47,11,41,48.22579532,16.34996289,7.62000000,48.22498188,16.35039692,7.62000000
2508.50000000,48,12,41,48.22385692,16.34950170,7.62000000,48.22441296,16.34964942,7.62000000
2556.00000000,49,13,41,48.22621338,16.34837386,7.62000000,48.22460660,16.34895068,7.62000000
2561.00000000,50,13,41,48.22618294,16.34858817,7.62000000,48.22529380,16.34909767,7.62000000
