# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,8,0
70.00000000,8,0
80.00000000,8,0
90.00000000,8,0
100.00000000,8,0
110.00000000,8,0
120.00000000,8,0
130.00000000,8,0
140.00000000,6,2
150.00000000,5,3
160.00000000,4,4
170.00000000,2,6
180.00000000,2,6
190.00000000,2,6
200.00000000,3,6
210.00000000,3,6
220.00000000,4,7
230.00000000,5,7
240.00000000,6,7
250.00000000,6,7
260.00000000,6,7
270.00000000,6,7
280.00000000,6,7
290.00000000,7,7
300.00000000,6,8
310.00000000,6,8
320.00000000,6,8
330.00000000,6,9
340.00000000,5,10
350.00000000,4,11
360.00000000,5,11
370.00000000,5,12
380.00000000,5,12
390.00000000,6,12
400.00000000,5,13
410.00000000,6,13
420.00000000,6,14
430.00000000,6,15
440.00000000,7,15
450.00000000,7,15
460.00000000,6,16
470.00000000,6,16
480.00000000,6,16
490.00000000,6,16
500.00000000,6,16
510.00000000,5,17
520.00000000,5,17
530.00000000,5,17
540.00000000,5,18
550.00000000,5,18
560.00000000,6,18
570.00000000,5,19
580.00000000,5,19
590.00000000,5,19
600.00000000,5,20
610.00000000,5,20
620.00000000,6,20
630.00000000,5,21
640.00000000,5,21
650.00000000,6,22
660.00000000,6,22
670.00000000,6,22
680.00000000,5,23
690.00000000,4,24
700.00000000,4,24
710.00000000,6,24
720.00000000,7,24
730.00000000,8,24
740.00000000,8,24
750.00000000,9,24
760.00000000,9,24
770.00000000,8,25
780.00000000,8,25
790.00000000,8,25
800.00000000,8,25
810.00000000,7,26
820.00000000,7,26
830.00000000,5,28
840.00000000,5,29
850.00000000,4,31
860.00000000,4,31
870.00000000,4,32
880.00000000,5,32
890.00000000,4,33
900.00000000,6,33
910.00000000,7,33
920.00000000,7,33
930.00000000,7,33
940.00000000,7,33
950.00000000,8,33
960.00000000,7,34
970.00000000,7,34
980.00000000,5,36
990.00000000,5,36
1000.00000000,6,36
1010.00000000,7,36
1020.00000000,6,37
1030.00000000,6,37
1040.00000000,5,38
1050.00000000,6,38
1060.00000000,6,38
1070.00000000,7,38
1080.00000000,6,39
1090.00000000,6,39
1100.00000000,7,39
1110.00000000,7,39
1120.00000000,6,40
1130.00000000,6,40
1140.00000000,6,41
1150.00000000,6,41
1160.00000000,5,43
1170.00000000,5,43
1180.00000000,5,44
1190.00000000,5,44
1200.00000000,6,44
1210.00000000,6,45
1220.00000000,6,45
1230.00000000,7,45
1240.00000000,8,45
1250.00000000,8,45
1260.00000000,8,45
1270.00000000,6,47
1280.00000000,6,48
1290.00000000,6,48
1300.00000000,6,48
1310.00000000,6,48
1320.00000000,5,49
1330.00000000,6,49
1340.00000000,6,50
1350.00000000,6,50
1360.00000000,6,50
1370.00000000,6,50
1380.00000000,5,51
1390.00000000,5,51
1400.00000000,4,52
1410.00000000,4,52
1420.00000000,4,52
1430.00000000,5,52
1440.00000000,6,52
1450.00000000,5,53
1460.00000000,5,53
1470.00000000,6,53
1480.00000000,6,53
1490.00000000,7,53
1500.00000000,7,53
1510.00000000,7,53
1520.00000000,6,54
1530.00000000,6,55
1540.00000000,6,55
1550.00000000,5,56
1560.00000000,5,56
1570.00000000,5,56
1580.00000000,5,56
1590.00000000,5,56
1600.00000000,5,56
