# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
84.40000000,D2,0.00000000,84.40000000,0.56356422,0.56356422,0.00000000,48.22417918,16.33400068,25.00000000,30.01097160,0.00000000,306.43447662,False,25.00000000,30.01097160,984.25196850,306.43447662,0,0.00000000
161.00000000,D6,0.00000000,161.00000000,0.98904463,0.99360079,0.00000000,48.21972830,16.34002185,25.00000000,30.01097160,0.00000000,194.00179422,False,25.00000000,30.01097160,984.25196850,194.00179422,1,0.00000000
163.10000000,D8,0.00000000,163.10000000,1.23255287,1.23255287,0.00000000,48.20940137,16.34195298,25.00000000,30.01097160,0.00000000,187.09762177,False,25.00000000,30.01097160,984.25196850,187.09762177,1,0.00000000
169.50000000,D5,0.00000000,169.50000000,1.12055526,1.12055526,0.00000000,48.22537371,16.33591376,25.00000000,30.01097160,0.00000000,125.81776245,False,25.00000000,30.01097160,984.25196850,125.81776245,0,0.00000000
171.50000000,D1,0.00000000,171.50000000,1.24693157,1.24693157,0.00000000,48.22194966,16.32820121,25.00000000,30.01097160,0.00000000,297.21340007,False,25.00000000,30.01097160,984.25196850,297.21340007,0,0.00000000
311.80000000,D9,90.00000000,311.80000000,1.44965246,1.44965246,0.00000000,48.22742196,16.33142888,25.00000000,30.01097160,0.00000000,203.63218408,False,25.00000000,30.01097160,984.25196850,203.63218408,0,0.00000000
317.95000000,D3,0.00000000,317.95000000,2.34624188,2.34624188,0.00000000,48.21781206,16.34996767,25.00000000,30.01097160,0.00000000,233.82474144,False,25.00000000,30.01097160,984.25196850,233.82474144,0,0.00000000
372.35000000,D14,285.00000000,372.35000000,0.61622231,0.61622231,0.00000000,48.21349370,16.32429510,25.00000000,30.01097160,0.00000000,178.13964834,False,25.00000000,30.01097160,984.25196850,178.13964834,1,0.00000000
386.35000000,D7,0.00000000,386.35000000,1.21194612,1.22080585,0.00000000,48.22086395,16.33923685,25.00000000,30.01097160,0.00000000,291.78138284,False,25.00000000,30.01097160,984.25196850,291.78138284,0,0.00000000
403.80000000,D11,215.00000000,403.80000000,1.20179281,1.20179281,0.00000000,48.21216346,16.34523656,25.00000000,30.01097160,0.00000000,20.77383773,False,25.00000000,30.01097160,984.25196850,20.77383773,0,0.00000000
