# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,7,1
70.00000000,7,1
80.00000000,7,1
90.00000000,7,1
100.00000000,7,1
110.00000000,6,3
120.00000000,6,3
130.00000000,6,3
140.00000000,6,3
150.00000000,7,3
160.00000000,8,3
170.00000000,7,4
180.00000000,7,4
190.00000000,8,4
200.00000000,8,4
210.00000000,8,4
220.00000000,8,4
230.00000000,8,4
240.00000000,7,5
250.00000000,7,5
260.00000000,7,5
270.00000000,6,6
280.00000000,6,6
290.00000000,7,6
300.00000000,7,7
310.00000000,8,7
320.00000000,9,7
330.00000000,10,7
340.00000000,9,8
350.00000000,8,9
360.00000000,8,9
370.00000000,8,9
380.00000000,9,9
390.00000000,9,9
400.00000000,9,9
410.00000000,9,9
420.00000000,10,9
430.00000000,10,9
440.00000000,10,9
450.00000000,10,9
460.00000000,11,9
470.00000000,9,11
480.00000000,8,12
490.00000000,8,12
500.00000000,8,13
510.00000000,8,13
520.00000000,8,13
530.00000000,8,13
540.00000000,8,13
550.00000000,8,14
560.00000000,9,14
570.00000000,10,14
580.00000000,8,16
590.00000000,8,16
600.00000000,7,17
610.00000000,7,18
620.00000000,6,19
630.00000000,6,19
640.00000000,6,19
650.00000000,6,20
660.00000000,7,20
670.00000000,7,20
680.00000000,6,21
690.00000000,6,21
700.00000000,6,21
710.00000000,8,21
720.00000000,7,22
730.00000000,8,22
740.00000000,8,22
750.00000000,10,22
760.00000000,10,23
770.00000000,10,23
780.00000000,10,23
790.00000000,9,24
800.00000000,9,24
810.00000000,9,25
820.00000000,9,25
830.00000000,8,26
840.00000000,8,26
850.00000000,8,26
860.00000000,8,27
870.00000000,8,27
880.00000000,8,28
890.00000000,7,29
900.00000000,7,30
910.00000000,7,30
920.00000000,7,30
930.00000000,7,30
940.00000000,7,30
950.00000000,8,30
960.00000000,9,30
970.00000000,8,31
980.00000000,8,31
990.00000000,8,31
1000.00000000,9,31
1010.00000000,8,32
1020.00000000,7,33
1030.00000000,6,34
1040.00000000,6,34
1050.00000000,5,35
1060.00000000,5,35
1070.00000000,6,35
1080.00000000,7,35
1090.00000000,9,35
1100.00000000,9,36
1110.00000000,9,36
1120.00000000,9,36
1130.00000000,10,36
1140.00000000,10,36
1150.00000000,10,36
1160.00000000,9,37
1170.00000000,9,37
1180.00000000,9,37
1190.00000000,8,38
1200.00000000,9,38
1210.00000000,9,38
1220.00000000,8,39
1230.00000000,8,39
1240.00000000,8,39
1250.00000000,10,39
1260.00000000,10,39
1270.00000000,10,39
1280.00000000,10,39
1290.00000000,11,39
1300.00000000,11,39
1310.00000000,10,40
1320.00000000,8,42
1330.00000000,8,42
1340.00000000,8,42
1350.00000000,9,42
1360.00000000,10,42
1370.00000000,11,42
1380.00000000,11,42
1390.00000000,11,42
1400.00000000,9,44
1410.00000000,9,44
1420.00000000,9,44
1430.00000000,10,44
1440.00000000,10,44
1450.00000000,10,44
1460.00000000,9,45
1470.00000000,9,45
1480.00000000,8,46
1490.00000000,9,46
1500.00000000,10,46
1510.00000000,10,46
1520.00000000,11,46
1530.00000000,10,47
1540.00000000,10,47
1550.00000000,9,48
1560.00000000,10,48
1570.00000000,9,49
1580.00000000,9,49
1590.00000000,10,50
1600.00000000,9,51
