# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
32.15000000,1,0,1,0,0,0,0,0,0
38.00000000,2,0,1,48.20991632,16.34717778,7.62000000,48.20941046,16.34754982,7.62000000
38.85000000,2,0,2,0,0,0,0,0,0
41.55000000,2,0,3,0,0,0,0,0,0
42.00000000,3,0,3,48.21012394,16.34674380,7.62000000,48.20991849,16.34726118,7.62000000
42.85000000,3,0,4,0,0,0,0,0,0
44.65000000,3,1,5,0,0,0,0,0,0
58.85000000,3,1,6,0,0,0,0,0,0
64.50000000,4,1,6,48.21982036,16.34351826,7.62000000,48.21796746,16.34514569,7.62000000
67.50000000,5,1,6,48.21176417,16.34624960,7.62000000,48.21198951,16.34542709,7.62000000
69.00000000,6,1,6,48.21183405,16.34596935,7.62000000,48.21202190,16.34520493,7.62000000
70.25000000,6,1,7,0,0,0,0,0,0
100.00000000,7,2,7,48.21412611,16.34556545,7.62000000,48.21322505,16.34548262,7.62000000
118.00000000,8,3,7,48.21494743,16.34564385,7.62000000,48.21542357,16.34558628,7.62000000
120.85000000,8,4,8,0,0,0,0,0,0
204.50000000,9,4,8,48.22483679,16.34974776,7.62000000,48.22380622,16.34948794,7.62000000
208.50000000,10,4,8,48.22446282,16.34966100,7.62000000,48.22371296,16.34946366,7.62000000
209.50000000,11,4,8,48.22440888,16.34964847,7.62000000,48.22370331,16.34946117,7.62000000
210.50000000,12,4,8,48.22435950,16.34963640,7.62000000,48.22369366,16.34945869,7.62000000
211.50000000,13,4,8,48.22431420,16.34962481,7.62000000,48.22368401,16.34945620,7.62000000
212.50000000,14,4,8,48.22427252,16.34961415,7.62000000,48.22367435,16.34945371,7.62000000
213.50000000,15,4,8,48.22423402,16.34960403,7.62000000,48.22366470,16.34945122,7.62000000
217.00000000,16,4,8,48.22293779,16.34719005,7.62000000,48.22363100,16.34944253,7.62000000
217.50000000,17,4,8,48.22296347,16.34728686,7.62000000,48.22408030,16.34956231,7.62000000
219.00000000,18,4,8,48.22304206,16.34757635,7.62000000,48.22365531,16.34946313,7.62000000
220.00000000,19,4,8,48.22309452,16.34776931,7.62000000,48.22367774,16.34948170,7.62000000
221.00000000,21,4,8,48.22315007,16.34796025,7.62000000,48.22401202,16.34954379,7.62000000
221.00000000,21,4,8,48.22315007,16.34796025,7.62000000,48.22370017,16.34950027,7.62000000
224.50000000,22,5,8,48.22342619,16.34843581,7.62000000,48.22411104,16.34957066,7.62000000
225.05000000,22,5,9,0,0,0,0,0,0
227.00000000,23,5,9,48.22362420,16.34862739,7.62000000,48.22418142,16.34958976,7.62000000
234.35000000,23,5,10,0,0,0,0,0,0
240.50000000,24,5,10,48.22442008,16.34965452,7.62000000,48.22465122,16.35028751,7.62000000
244.50000000,25,5,10,48.22443042,16.34965733,7.62000000,48.22457748,16.35022647,7.62000000
250.00000000,26,5,10,48.22444465,16.34966119,7.62000000,48.22451823,16.35017742,7.62000000
253.00000000,27,5,10,48.22628954,16.34770910,7.62000000,48.22605330,16.34923926,7.62000000
254.00000000,28,5,10,48.22626541,16.34791422,7.62000000,48.22608610,16.34928541,7.62000000
277.00000000,29,6,10,48.22451455,16.34968015,7.62000000,48.22575938,16.34995594,7.62000000
280.00000000,30,6,10,48.22452738,16.34968364,7.62000000,48.22551879,16.34990889,7.62000000
285.00000000,31,6,10,48.22516217,16.34982156,7.62000000,48.22437026,16.35005494,7.62000000
287.00000000,32,7,10,48.22622677,16.34824225,7.62000000,48.22604265,16.34973577,7.62000000
291.05000000,32,7,11,0,0,0,0,0,0
297.55000000,32,8,12,0,0,0,0,0,0
300.00000000,33,8,12,48.22477284,16.34975025,7.62000000,48.22447710,16.35014338,7.62000000
301.50000000,34,8,12,48.22456797,16.34969465,7.62000000,48.22388505,16.34950933,7.62000000
302.50000000,35,8,12,48.22443753,16.34965925,7.62000000,48.22379226,16.34948415,7.62000000
304.00000000,36,8,12,48.22443480,16.35010836,7.62000000,48.22535906,16.34985984,7.62000000
307.00000000,37,8,12,48.22349238,16.34933831,7.62000000,48.22494663,16.34977330,7.62000000
307.50000000,38,8,12,48.22388936,16.34951050,7.62000000,48.22488037,16.34975788,7.62000000
314.00000000,40,8,12,48.22388436,16.34950914,7.62000000,48.22452128,16.34967457,7.62000000
314.00000000,40,8,12,48.21840182,16.34253408,7.62000000,48.21760768,16.34177998,7.62000000
318.50000000,41,8,12,48.22387633,16.34950696,7.62000000,48.22440133,16.34964671,7.62000000
318.95000000,41,8,13,0,0,0,0,0,0
319.50000000,42,8,13,48.22438299,16.34964241,7.62000000,48.22561108,16.34992725,7.62000000
320.00000000,44,8,13,48.22554230,16.34991395,7.62000000,48.22388458,16.34950920,7.62000000
320.00000000,44,8,13,48.21867712,16.34202934,7.62000000,48.21825716,16.34204590,7.62000000
321.50000000,45,8,13,48.22535717,16.34986945,7.62000000,48.22388677,16.34950980,7.62000000
327.00000000,46,10,13,48.22484842,16.34975047,7.62000000,48.22395993,16.34952965,7.62000000
328.00000000,47,10,13,48.22479413,16.34973786,7.62000000,48.22396135,16.34953004,7.62000000
329.50000000,49,10,13,48.22472077,16.34972082,7.62000000,48.22396353,16.34953063,7.62000000
329.50000000,49,10,13,48.22472077,16.34972082,7.62000000,48.22464204,16.35027991,7.62000000
