# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22584982,16.34997344,7.62000000,48.22471835,16.35204679,7.62000000
32.50000000,2,0,0,48.22365367,16.34944838,7.62000000,48.22465329,16.34970514,7.62000000
36.00000000,3,0,0,48.22344094,16.34928652,7.62000000,48.22417369,16.34958769,7.62000000
82.00000000,4,0,0,48.21044878,16.33870634,7.62000000,48.21185812,16.34040666,7.62000000
87.50000000,5,0,0,48.21854715,16.34298626,7.62000000,48.21965482,16.34344141,7.62000000
89.50000000,6,0,0,48.21841067,16.34292811,7.62000000,48.21938757,16.34332830,7.62000000
161.45000000,6,0,1,0,0,0,0,0,0
367.50000000,7,0,1,48.22043582,16.34033527,7.62000000,48.21865055,16.34121817,7.62000000
541.45000000,7,0,2,0,0,0,0,0,0
741.50000000,8,0,2,48.22025286,16.34022929,7.62000000,48.21853864,16.34186351,7.62000000
756.00000000,9,1,2,48.21830281,16.33947841,7.62000000,48.21649720,16.34124295,7.62000000
797.75000000,9,2,3,0,0,0,0,0,0
914.25000000,9,2,4,0,0,0,0,0,0
1048.95000000,9,2,5,0,0,0,0,0,0
1142.35000000,9,2,6,0,0,0,0,0,0
1165.50000000,10,2,6,48.21056001,16.32550128,7.62000000,48.21030488,16.32716047,7.62000000
1271.05000000,10,3,7,0,0,0,0,0,0
1289.00000000,11,3,7,48.21582882,16.34080200,7.62000000,48.21506858,16.34045322,7.62000000
1526.00000000,12,3,7,48.21994617,16.34357542,7.62000000,48.21802036,16.34484337,7.62000000
1543.50000000,13,3,7,48.21837907,16.34266253,7.62000000,48.21853499,16.34215795,7.62000000
1546.50000000,14,4,7,48.21847337,16.34214347,7.62000000,48.21956031,16.33995666,7.62000000
1547.50000000,15,4,7,48.21882997,16.34227735,7.62000000,48.22099884,16.34435343,7.62000000
1599.00000000,16,4,7,48.21426685,16.34083012,7.62000000,48.21320457,16.33869259,7.62000000
1614.50000000,17,5,7,48.21225073,16.33976555,7.62000000,48.21255934,16.33990557,7.62000000
1663.85000000,17,6,8,0,0,0,0,0,0
1963.55000000,17,6,9,0,0,0,0,0,0
1988.25000000,17,6,10,0,0,0,0,0,0
2076.00000000,18,6,10,48.21594286,16.33952656,7.62000000,48.21727442,16.34244048,7.62000000
2163.00000000,19,6,10,48.21737968,16.34771910,7.62000000,48.21746289,16.34631459,7.62000000
2183.25000000,19,6,11,0,0,0,0,0,0
2213.50000000,20,6,11,48.21410242,16.33997623,7.62000000,48.21524616,16.34136822,7.62000000
2233.50000000,21,7,11,48.20993847,16.33867236,7.62000000,48.21263608,16.33994558,7.62000000
2245.50000000,22,7,11,48.22202922,16.35306033,7.62000000,48.22315931,16.35358577,7.62000000
2269.50000000,23,7,11,48.21906231,16.35170035,7.62000000,48.21997159,16.35213153,7.62000000
2271.00000000,24,7,11,48.21894476,16.35165082,7.62000000,48.21977171,16.35204373,7.62000000
2275.50000000,25,7,11,48.21874605,16.35141667,7.62000000,48.21919023,16.35175416,7.62000000
2348.25000000,25,7,12,0,0,0,0,0,0
2359.25000000,25,7,13,0,0,0,0,0,0
2405.50000000,26,7,13,48.21794332,16.32835071,7.62000000,48.21875675,16.32823701,7.62000000
2427.75000000,26,7,14,0,0,0,0,0,0
2584.05000000,26,7,15,0,0,0,0,0,0
2643.25000000,26,7,16,0,0,0,0,0,0
2751.50000000,27,7,16,48.21325487,16.33848468,7.62000000,48.21436120,16.33854382,7.62000000
2782.00000000,28,7,16,48.21220683,16.34525898,7.62000000,48.21312597,16.34435475,7.62000000
2899.00000000,29,8,16,48.21913960,16.35173208,7.62000000,48.21966469,16.35199182,7.62000000
3016.50000000,30,9,16,48.22317638,16.33864447,7.62000000,48.22178057,16.33923477,7.62000000
3223.25000000,30,10,17,0,0,0,0,0,0
3235.50000000,31,11,17,48.21746736,16.32589231,7.62000000,48.21760865,16.32593184,7.62000000
3273.25000000,31,11,18,0,0,0,0,0,0
3586.50000000,32,11,18,48.21205354,16.34775520,7.62000000,48.21251655,16.34855911,7.62000000
