# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
27.00000000,1,1,1,48.21651075,16.32708170,22.86000000,48.21649335,16.32691350,15.48765000
68.00000000,2,1,1,48.21373020,16.33973728,7.62000000,48.21517445,16.34289394,7.62000000
79.00000000,3,1,1,48.21464614,16.34022834,7.62000000,48.21510628,16.34060459,7.62000000
122.75000000,3,1,2,0,0,0,0,0,0
388.00000000,4,1,2,48.22087509,16.33359475,15.44574000,48.22104354,16.33310631,22.86000000
442.50000000,5,2,2,48.22311025,16.34782714,7.62000000,48.22361134,16.34943222,15.10665000
553.25000000,5,2,3,0,0,0,0,0,0
590.50000000,6,2,3,48.22589205,16.35107929,22.86000000,48.22608378,16.34935252,22.86000000
600.05000000,6,2,4,0,0,0,0,0,0
602.00000000,7,2,4,48.21026337,16.34022087,11.05662000,48.21084786,16.34173789,22.86000000
604.00000000,8,2,4,48.21049657,16.34029735,15.24000000,48.21090592,16.34135474,22.86000000
711.50000000,9,2,4,48.21745199,16.34643058,15.24000000,48.21656035,16.34545456,15.24000000
713.00000000,10,2,4,48.21747079,16.34620836,15.32001000,48.21669842,16.34545806,15.24000000
720.50000000,11,2,4,48.21715675,16.34546096,15.24000000,48.21654595,16.34545494,15.24000000
973.50000000,12,2,4,48.22568618,16.34994178,7.62000000,48.22502200,16.35011739,15.24000000
983.00000000,13,3,4,48.22445294,16.34965871,7.75335000,48.22461979,16.34968032,15.24000000
985.05000000,13,3,5,0,0,0,0,0,0
1047.25000000,13,3,6,0,0,0,0,0,0
1105.45000000,13,3,7,0,0,0,0,0,0
1139.50000000,14,3,7,48.21583136,16.34085628,14.94663000,48.21725476,16.34243164,7.62000000
1436.75000000,14,3,8,0,0,0,0,0,0
1455.50000000,15,3,8,48.21030488,16.32716049,22.86000000,48.21046648,16.32612580,22.86000000
1514.00000000,16,4,8,48.20878716,16.33709911,21.72081000,48.20865757,16.33795691,15.24000000
1621.85000000,16,4,9,0,0,0,0,0,0
1635.00000000,17,4,9,48.21512570,16.34115107,15.24000000,48.21426135,16.34002434,7.63905000
1641.00000000,18,4,9,48.21511524,16.34072030,15.24000000,48.21464889,16.34022982,15.24000000
