# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
9.50000000,1,0,0,48.22762177,16.34000495,7.62000000,48.22731911,16.34163434,7.62000000
15.75000000,1,0,1,0,0,0,0,0,0
21.35000000,1,0,2,0,0,0,0,0,0
28.35000000,1,0,3,0,0,0,0,0,0
37.55000000,1,0,4,0,0,0,0,0,0
61.45000000,1,0,5,0,0,0,0,0,0
173.00000000,2,0,5,48.22464331,16.34970283,7.62000000,48.22553768,16.34991305,7.62000000
181.00000000,3,0,5,48.22435685,16.34974842,7.62000000,48.22479445,16.34973793,7.62000000
181.65000000,3,0,6,0,0,0,0,0,0
217.00000000,4,1,6,48.21060040,16.33256099,7.62000000,48.21064947,16.33152422,7.62000000
426.75000000,4,1,7,0,0,0,0,0,0
659.25000000,4,1,8,0,0,0,0,0,0
852.00000000,5,1,8,48.20889152,16.33834226,7.62000000,48.21078647,16.33947383,7.62000000
931.00000000,6,1,8,48.22130435,16.32766587,7.62000000,48.22032063,16.32838682,7.62000000
955.95000000,6,1,9,0,0,0,0,0,0
1029.25000000,6,1,10,0,0,0,0,0,0
1109.25000000,6,1,11,0,0,0,0,0,0
1620.50000000,7,1,11,48.22233774,16.33290362,7.62000000,48.22061004,16.33332830,7.62000000
1628.45000000,7,1,12,0,0,0,0,0,0
1738.25000000,7,1,13,0,0,0,0,0,0
1792.50000000,8,1,13,48.21960563,16.33285118,7.62000000,48.22168262,16.33113560,7.62000000
1797.00000000,9,1,13,48.22021414,16.33306400,7.62000000,48.22143542,16.33187172,7.62000000
1798.25000000,9,1,14,0,0,0,0,0,0
1869.25000000,9,1,15,0,0,0,0,0,0
2023.25000000,9,1,16,0,0,0,0,0,0
2561.00000000,10,1,16,48.21977171,16.35204373,7.62000000,48.21914050,16.35173244,7.62000000
2608.50000000,11,2,16,48.21744828,16.34647079,7.62000000,48.21738116,16.34732881,7.62000000
2617.50000000,12,2,16,48.21724470,16.34565259,7.62000000,48.21745203,16.34610313,7.62000000
2791.35000000,12,3,17,0,0,0,0,0,0
2871.00000000,13,3,17,48.22491018,16.35266364,7.62000000,48.22450593,16.35364586,7.62000000
2883.95000000,13,3,18,0,0,0,0,0,0
2905.50000000,14,3,18,48.22491030,16.34966766,7.62000000,48.22502723,16.35008090,7.62000000
2983.50000000,15,4,18,48.22130384,16.34470928,7.62000000,48.22151291,16.34502515,7.62000000
2988.00000000,16,4,18,48.22106220,16.34442727,7.62000000,48.22129275,16.34469531,7.62000000
3201.00000000,17,5,18,48.22157724,16.34114169,7.62000000,48.22027118,16.34140175,7.62000000
3235.00000000,18,5,18,48.22541195,16.33933431,7.62000000,48.22427868,16.33685000,7.62000000
3237.95000000,18,5,19,0,0,0,0,0,0
3353.15000000,18,5,20,0,0,0,0,0,0
3528.25000000,18,5,21,0,0,0,0,0,0
