# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
71.85000000,0,0,4,0,0,0,0,0,0
515.00000000,1,1,4,48.21644662,16.33206334,15.31620000,48.21648047,16.33207631,22.86000000
623.50000000,2,1,4,48.22849359,16.33384497,15.24000000,48.22867559,16.33254595,15.24000000
632.50000000,3,1,4,48.22858668,16.33311511,15.24000000,48.22871257,16.33232152,15.07236000
638.50000000,4,2,4,48.22871710,16.33231307,15.18285000,48.22847806,16.33212260,7.62000000
639.95000000,4,2,5,0,0,0,0,0,0
681.50000000,5,2,5,48.22419231,16.32921416,15.24000000,48.22466944,16.32956190,8.75919000
684.50000000,6,2,5,48.22402923,16.32907148,15.24000000,48.22436263,16.32934012,15.24000000
731.05000000,6,3,6,0,0,0,0,0,0
806.00000000,7,3,6,48.22533318,16.33976854,22.86000000,48.22454925,16.33710902,8.26770000
921.00000000,8,3,6,48.22526372,16.33000089,7.62000000,48.22460927,16.33064291,21.09216000
994.25000000,8,3,7,0,0,0,0,0,0
1003.50000000,9,3,7,48.21312358,16.34472373,22.72665000,48.21242939,16.34536410,15.24000000
1009.95000000,9,4,8,0,0,0,0,0,0
1014.45000000,9,4,9,0,0,0,0,0,0
1019.15000000,9,4,10,0,0,0,0,0,0
1119.00000000,10,4,10,48.21951550,16.33737605,22.86000000,48.22104437,16.33685183,8.13435000
1149.00000000,11,4,10,48.21170010,16.33867631,7.62000000,48.21461641,16.33856105,7.62000000
1160.75000000,11,4,11,0,0,0,0,0,0
1176.50000000,12,4,11,48.21765998,16.34180130,7.62000000,48.21838958,16.34260372,15.24000000
1181.55000000,12,4,12,0,0,0,0,0,0
1195.50000000,13,4,12,48.20956841,16.33199875,22.86000000,48.20940759,16.33305369,22.86000000
1263.95000000,13,5,13,0,0,0,0,0,0
1326.75000000,13,5,14,0,0,0,0,0,0
1410.50000000,14,6,14,48.21828052,16.32611681,7.62000000,48.21850814,16.32617944,7.62000000
1431.00000000,15,7,14,48.21734745,16.32585878,15.24000000,48.21757494,16.32592242,7.65810000
1449.50000000,16,8,14,48.21664877,16.32599105,22.86000000,48.21673303,16.32568999,15.32001000
1560.00000000,17,8,14,48.21643907,16.33329473,22.86000000,48.21646488,16.33253975,22.86000000
1561.00000000,18,8,14,48.21645831,16.33273347,22.86000000,48.21641500,16.33370961,22.86000000
1636.00000000,19,8,14,48.21834700,16.34208271,7.62000000,48.22074225,16.34410415,7.62000000
1660.35000000,19,8,15,0,0,0,0,0,0
1667.85000000,19,8,16,0,0,0,0,0,0
1678.35000000,19,8,17,0,0,0,0,0,0
1704.35000000,19,8,18,0,0,0,0,0,0
