# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
101.50000000,1,0,1,48.21777485,16.34265779,7.62000000,48.21699745,16.34230352,7.62000000
209.95000000,1,0,2,0,0,0,0,0,0
623.25000000,1,0,3,0,0,0,0,0,0
678.95000000,1,0,4,0,0,0,0,0,0
758.25000000,1,0,5,0,0,0,0,0,0
820.50000000,2,0,5,48.22007637,16.34015749,7.62000000,48.21959381,16.33992933,15.06855000
865.00000000,3,1,5,48.21401358,16.33852405,8.02005000,48.21334493,16.33848859,15.24000000
868.00000000,4,1,5,48.21359722,16.33850197,15.24000000,48.21320591,16.33855354,15.24000000
876.50000000,5,2,5,48.21319882,16.33902294,15.24000000,48.21317102,16.34002100,15.24000000
966.85000000,5,3,6,0,0,0,0,0,0
1085.50000000,6,4,6,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
1093.95000000,6,4,7,0,0,0,0,0,0
1103.25000000,6,4,8,0,0,0,0,0,0
1108.25000000,6,4,9,0,0,0,0,0,0
1120.50000000,7,4,9,48.21746735,16.32589231,8.20293000,48.21682809,16.32571350,15.24000000
1149.25000000,7,5,10,0,0,0,0,0,0
1186.50000000,8,5,10,48.21611004,16.33757155,22.45995000,48.21602894,16.33854778,15.24000000
1189.00000000,9,5,10,48.21606707,16.33808878,15.24000000,48.21599111,16.33875055,14.35989000
1253.50000000,10,6,10,48.21200282,16.34339137,15.24000000,48.21161148,16.34688077,15.24000000
1744.25000000,10,6,11,0,0,0,0,0,0
1856.50000000,11,6,11,48.21417668,16.34427757,22.72284000,48.21413169,16.34556596,15.24000000
1863.00000000,12,6,11,48.21419214,16.34545700,15.24000000,48.21330569,16.34549002,7.70001000
1863.50000000,13,6,11,48.21455793,16.34560431,15.24000000,48.21337498,16.34549639,8.13816000
1868.00000000,14,6,11,48.21445812,16.34556261,15.24000000,48.21398535,16.34555251,15.24000000
1933.25000000,14,6,12,0,0,0,0,0,0
2017.00000000,15,6,12,48.21489334,16.34035942,15.24000000,48.21601550,16.33870967,22.86000000
2104.25000000,15,6,13,0,0,0,0,0,0
2119.25000000,15,6,14,0,0,0,0,0,0
2286.00000000,16,6,14,48.21021518,16.34394089,15.24000000,48.21044117,16.34477916,15.24000000
2351.75000000,16,7,15,0,0,0,0,0,0
2399.25000000,16,7,16,0,0,0,0,0,0
2523.25000000,16,7,17,0,0,0,0,0,0
2678.00000000,17,7,17,48.22361137,16.34943226,15.10284000,48.22311514,16.34784513,7.62000000
2873.25000000,17,7,18,0,0,0,0,0,0
3033.15000000,17,7,19,0,0,0,0,0,0
3283.00000000,18,7,19,48.21064499,16.33339758,15.24000000,48.21021515,16.33437909,22.86000000
3299.50000000,19,7,19,48.21083766,16.33121403,15.26286000,48.21085852,16.33107749,22.86000000
3428.25000000,19,8,20,0,0,0,0,0,0
3523.25000000,19,8,21,0,0,0,0,0,0
