# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
535.25000000,0,0,2,0,0,0,0,0,0
788.50000000,1,0,2,48.21745292,16.34617999,7.62000000,48.21579843,16.34575821,7.62000000
793.50000000,2,0,2,48.21731338,16.34583176,7.62000000,48.21635249,16.34578924,7.62000000
794.35000000,2,0,3,0,0,0,0,0,0
1320.00000000,3,0,3,48.22297923,16.34734527,7.62000000,48.22372857,16.34747338,7.62000000
1322.75000000,3,0,4,0,0,0,0,0,0
1346.50000000,4,0,4,48.22602427,16.34923124,7.62000000,48.22619812,16.34848320,7.62000000
1459.25000000,4,0,5,0,0,0,0,0,0
1822.00000000,5,0,5,48.21759364,16.34258074,7.62000000,48.21471436,16.34176108,7.62000000
1827.25000000,5,0,6,0,0,0,0,0,0
1828.75000000,5,0,7,0,0,0,0,0,0
1830.15000000,5,0,8,0,0,0,0,0,0
1834.35000000,5,0,9,0,0,0,0,0,0
1895.50000000,6,1,9,48.20957933,16.33192785,7.62000000,48.20954076,16.33217941,7.62000000
1924.00000000,7,1,9,48.20878365,16.33712203,7.62000000,48.20866037,16.33792609,7.62000000
1933.50000000,8,1,9,48.20903315,16.33880773,7.62000000,48.20932785,16.33857999,7.62000000
2029.00000000,9,2,9,48.22175609,16.34347146,7.62000000,48.22129048,16.34327065,7.62000000
2031.00000000,10,2,9,48.22193123,16.34358485,7.62000000,48.22152622,16.34336817,7.62000000
2033.00000000,11,2,9,48.22202663,16.34355253,7.62000000,48.22167560,16.34343011,7.62000000
2058.25000000,11,3,10,0,0,0,0,0,0
2249.25000000,11,3,11,0,0,0,0,0,0
2570.15000000,11,3,12,0,0,0,0,0,0
2819.50000000,12,3,12,48.21639892,16.33458659,7.62000000,48.21643849,16.33331264,7.62000000
2852.50000000,13,4,12,48.21576372,16.33872206,7.62000000,48.21509019,16.33917649,7.62000000
2860.25000000,13,4,13,0,0,0,0,0,0
3023.25000000,13,4,14,0,0,0,0,0,0
3327.00000000,14,4,14,48.22603365,16.34923337,7.62000000,48.22493682,16.34902327,7.62000000
3334.95000000,14,4,15,0,0,0,0,0,0
3344.50000000,15,4,15,48.22607267,16.34872833,7.62000000,48.22606585,16.34953107,7.62000000
3347.85000000,15,4,16,0,0,0,0,0,0
3599.50000000,16,4,16,48.22581017,16.34996577,7.62000000,48.22488597,16.35092861,7.62000000
3623.00000000,17,4,16,48.22363800,16.34944433,7.62000000,48.22461896,16.34969717,7.62000000
3643.95000000,17,4,17,0,0,0,0,0,0
3678.65000000,17,4,18,0,0,0,0,0,0
3704.00000000,18,4,18,48.22471694,16.35038509,7.62000000,48.22478460,16.34974525,7.62000000
3713.55000000,18,4,19,0,0,0,0,0,0
3799.50000000,19,4,19,48.21597162,16.34175316,7.62000000,48.21532518,16.34141018,7.62000000
3815.15000000,19,5,20,0,0,0,0,0,0
3821.00000000,20,5,20,48.21512542,16.34114326,7.62000000,48.21527661,16.34191827,7.62000000
