# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
9.00000000,1,0,0,48.20959793,16.33180598,7.62000000,48.20982960,16.33028723,7.62000000
13.25000000,1,0,1,0,0,0,0,0,0
98.00000000,2,0,1,48.21451569,16.32824396,7.62000000,48.21596927,16.32576023,7.62000000
103.50000000,3,0,1,48.21527904,16.32821202,7.62000000,48.21593502,16.32677361,7.62000000
105.05000000,3,0,2,0,0,0,0,0,0
153.50000000,4,0,2,48.22071786,16.33657794,7.62000000,48.22078398,16.33417644,7.62000000
183.25000000,4,0,3,0,0,0,0,0,0
315.50000000,5,1,3,48.22562549,16.35216010,7.62000000,48.22554915,16.35248914,7.62000000
339.00000000,6,1,3,48.22491333,16.35266513,7.62000000,48.22465507,16.35242900,7.62000000
343.25000000,6,2,4,0,0,0,0,0,0
369.00000000,7,2,4,48.22494445,16.35066116,7.62000000,48.22503959,16.34999608,7.62000000
379.00000000,8,3,4,48.22471228,16.34928326,7.62000000,48.22470601,16.34971739,7.62000000
385.25000000,8,4,5,0,0,0,0,0,0
386.00000000,9,4,5,48.22453197,16.35016002,7.62000000,48.22585448,16.35103496,7.62000000
389.25000000,9,4,6,0,0,0,0,0,0
395.50000000,10,4,6,48.22335914,16.34529720,7.62000000,48.22463659,16.34916074,7.62000000
397.45000000,10,4,7,0,0,0,0,0,0
423.00000000,11,4,7,48.22501686,16.34349520,7.62000000,48.22511566,16.34223788,7.62000000
425.65000000,11,4,8,0,0,0,0,0,0
540.75000000,11,4,9,0,0,0,0,0,0
659.00000000,12,4,9,48.21021630,16.32774654,7.62000000,48.21012298,16.32836139,7.62000000
676.00000000,13,4,9,48.21020695,16.32780840,7.62000000,48.21010530,16.32847726,7.62000000
696.00000000,14,4,9,48.21019234,16.32790510,7.62000000,48.21009267,16.32856001,7.62000000
703.25000000,14,4,10,0,0,0,0,0,0
708.00000000,15,4,10,48.22525724,16.34020648,7.62000000,48.22416878,16.33674480,7.62000000
713.85000000,15,4,11,0,0,0,0,0,0
714.25000000,15,4,12,0,0,0,0,0,0
716.50000000,16,4,12,48.21014770,16.32819941,7.62000000,48.21004457,16.32887520,7.62000000
718.25000000,16,4,13,0,0,0,0,0,0
719.75000000,16,4,14,0,0,0,0,0,0
720.00000000,17,4,14,48.21006705,16.32872791,7.62000000,48.21010832,16.32920894,7.62000000
720.95000000,17,4,15,0,0,0,0,0,0
725.00000000,18,5,15,48.21014914,16.32940420,7.62000000,48.21043851,16.32940636,7.62000000
766.50000000,19,6,15,48.21485583,16.33005079,7.62000000,48.21436652,16.33007095,7.62000000
774.05000000,19,7,16,0,0,0,0,0,0
788.05000000,19,7,17,0,0,0,0,0,0
799.50000000,20,7,17,48.22620550,16.34842840,7.62000000,48.22551560,16.34913089,7.62000000
803.25000000,20,7,18,0,0,0,0,0,0
809.50000000,21,7,18,48.22607965,16.34938702,7.62000000,48.22639295,16.34989147,7.62000000
829.50000000,22,7,18,48.21977823,16.33291168,7.62000000,48.22026739,16.33308261,7.62000000
849.25000000,22,7,19,0,0,0,0,0,0
953.25000000,22,7,20,0,0,0,0,0,0
983.50000000,23,7,20,48.21410426,16.33998982,7.62000000,48.21486227,16.34115802,7.62000000
998.25000000,23,7,21,0,0,0,0,0,0
1072.85000000,23,7,22,0,0,0,0,0,0
1123.25000000,23,7,23,0,0,0,0,0,0
1216.00000000,24,7,23,48.21855507,16.34177117,7.62000000,48.22044706,16.34034209,7.62000000
1221.00000000,25,7,23,48.21868346,16.34102865,7.62000000,48.21978316,16.34004227,7.62000000
1229.25000000,25,7,24,0,0,0,0,0,0
1311.50000000,26,7,24,48.22623888,16.34813963,7.62000000,48.22596239,16.34921731,7.62000000
1316.00000000,27,7,24,48.22613693,16.34893625,7.62000000,48.22620306,16.34956413,7.62000000
1323.95000000,27,8,25,0,0,0,0,0,0
1328.25000000,27,8,26,0,0,0,0,0,0
