# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
535.25000000,0,0,2,0,0,0,0,0,0
1346.00000000,1,0,2,48.22601015,16.34922804,15.24000000,48.22620070,16.34846520,15.24000000
1348.50000000,2,0,2,48.22608925,16.34932950,15.24000000,48.22616617,16.34871126,15.24000000
1459.25000000,2,1,3,0,0,0,0,0,0
1895.50000000,3,2,3,48.20957931,16.33192799,22.86000000,48.20954066,16.33218007,22.86000000
2058.25000000,3,2,4,0,0,0,0,0,0
2249.25000000,3,2,5,0,0,0,0,0,0
2570.05000000,3,2,6,0,0,0,0,0,0
2819.50000000,4,2,6,48.21639668,16.33458614,15.25143000,48.21643836,16.33331721,22.86000000
3023.25000000,4,2,7,0,0,0,0,0,0
3600.50000000,5,2,7,48.22493505,16.35072208,19.88820000,48.22571895,16.34994812,7.62000000
3615.00000000,6,2,7,48.22430347,16.34962206,15.24000000,48.22382413,16.34949280,15.24000000
3622.50000000,7,4,7,48.22361759,16.34943687,15.18285000,48.22337287,16.34921654,7.62000000
3696.50000000,8,4,7,48.21580137,16.34166283,9.06018000,48.21531411,16.34140430,15.24000000
3704.00000000,9,6,7,48.21514973,16.34131188,15.34668000,48.21512070,16.34096983,22.86000000
