# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
121.90000000,D5,0.00000000,121.90000000,0.82196177,0.82196177,0.00000000,48.22489964,16.33464919,25.00000000,30.01097160,0.00000000,306.36243265,False,25.00000000,30.01097160,984.25196850,306.36243265,0,0.00000000
129.30000000,D7,0.00000000,129.30000000,0.91908560,0.91908560,0.00000000,48.21309857,16.34371547,25.00000000,30.01097160,0.00000000,77.74785308,False,25.00000000,30.01097160,984.25196850,77.74785308,3,0.00000000
134.20000000,D8,0.00000000,134.20000000,0.93854946,0.93854946,0.00000000,48.21205474,16.34774476,25.00000000,30.01097160,0.00000000,99.79752025,False,25.00000000,30.01097160,984.25196850,99.79752025,0,0.00000000
162.35000000,D11,0.00000000,162.35000000,0.95354958,1.03060283,0.00000000,48.21403367,16.33571872,25.00000000,30.01097160,0.00000000,170.55877281,False,25.00000000,30.01097160,984.25196850,170.55877281,1,0.00000000
169.15000000,D6,0.00000000,169.15000000,1.26209463,1.26209463,0.00000000,48.21848877,16.34296143,25.00000000,30.01097160,0.00000000,195.85834038,False,25.00000000,30.01097160,984.25196850,195.85834038,0,0.00000000
180.15000000,D3,0.00000000,180.15000000,1.23367216,1.23367216,0.00000000,48.21170399,16.34066319,25.00000000,30.01097160,0.00000000,11.73218197,False,25.00000000,30.01097160,984.25196850,11.73218197,0,0.00000000
183.25000000,D2,0.00000000,183.25000000,1.28958907,1.28958907,0.00000000,48.22511380,16.34226673,25.00000000,30.01097160,0.00000000,276.43886117,False,25.00000000,30.01097160,984.25196850,276.43886117,0,0.00000000
207.10000000,D10,0.00000000,207.10000000,1.41241681,1.41241681,0.00000000,48.22276964,16.35019656,25.00000000,30.01097160,0.00000000,111.13734958,False,25.00000000,30.01097160,984.25196850,111.13734958,0,0.00000000
207.65000000,D1,0.00000000,207.65000000,1.41283622,1.44796264,0.00000000,48.21127554,16.32990664,25.00000000,30.01097160,0.00000000,303.39845216,False,25.00000000,30.01097160,984.25196850,303.39845216,1,0.00000000
213.90000000,D9,0.00000000,213.90000000,1.52064505,1.52064505,0.00000000,48.20977430,16.34884649,25.00000000,10.34383235,0.00000000,183.56262250,False,25.00000000,30.01097160,984.25196850,183.56262250,0,0.00000000
236.50000000,D4,0.00000000,236.50000000,1.49343243,1.49343243,0.00000000,48.22658941,16.34246087,25.00000000,30.01097160,0.00000000,277.77768525,False,25.00000000,30.01097160,984.25196850,277.77768525,0,0.00000000
287.45000000,D14,210.00000000,287.45000000,0.54766053,0.54766053,0.00000000,48.21300279,16.34111954,25.00000000,30.01097160,0.00000000,14.30817132,False,25.00000000,30.01097160,984.25196850,14.30817132,0,0.00000000
320.85000000,D12,185.00000000,320.85000000,0.89985231,0.89985231,0.00000000,48.21866628,16.34112742,25.00000000,30.01097160,0.00000000,284.58776523,False,25.00000000,30.01097160,984.25196850,284.58776523,0,0.00000000
370.90000000,D13,195.00000000,370.90000000,0.90121452,0.97945755,0.00000000,48.21536161,16.34634722,25.00000000,30.01097160,0.00000000,276.32570918,False,25.00000000,30.01097160,984.25196850,276.32570918,0,0.00000000
387.30000000,D16,250.00000000,387.30000000,1.03453293,1.03453293,0.00000000,48.20990153,16.32981414,25.00000000,30.01097160,0.00000000,102.87134274,False,25.00000000,30.01097160,984.25196850,102.87134274,1,0.00000000
390.35000000,D15,225.00000000,390.35000000,1.18258922,1.18258922,0.00000000,48.21261283,16.32749296,25.00000000,30.01097160,0.00000000,289.33218060,True,25.00000000,30.01097160,984.25196850,289.33218060,0,0.00000000
407.70000000,D23,330.00000000,407.70000000,0.41583499,0.41583499,0.00000000,48.21333375,16.32622708,25.00000000,30.01097160,0.00000000,9.21261001,False,25.00000000,30.01097160,984.25196850,96.56826390,0,0.00000000
424.20000000,D17,250.00000000,424.20000000,1.24836210,1.24836210,0.00000000,48.21262322,16.34554762,25.00000000,29.73369791,0.00000000,219.82904565,True,25.00000000,29.73369791,984.25196850,221.20003133,0,0.00000000
444.80000000,D22,325.00000000,444.80000000,0.82260412,0.82260412,0.00000000,48.21692415,16.33920505,25.00000000,30.01097160,0.00000000,285.98326287,False,25.00000000,30.01097160,984.25196850,285.98326287,0,0.00000000
478.85000000,D20,305.00000000,478.85000000,1.11474003,1.11474003,0.00000000,48.22575694,16.33253885,25.00000000,30.01097160,0.00000000,22.46246671,False,25.00000000,30.01097160,984.25196850,22.46246671,0,0.00000000
508.00000000,D26,405.00000000,508.00000000,0.77037191,0.77037191,0.00000000,48.22016335,16.33137947,25.00000000,30.01097160,0.00000000,292.07326153,False,25.00000000,30.01097160,984.25196850,292.07326153,1,0.00000000
509.25000000,D19,285.00000000,509.25000000,1.33706903,1.33706903,0.00000000,48.21028877,16.32818250,25.00000000,30.01097160,0.00000000,206.19148586,False,25.00000000,30.01097160,984.25196850,206.19148586,1,0.00000000
510.55000000,D21,315.00000000,510.55000000,1.40739001,1.40739001,0.00000000,48.22034456,16.32831512,25.00000000,30.01097160,0.00000000,296.23767177,False,25.00000000,30.01097160,984.25196850,296.23767177,0,0.00000000
525.80000000,D18,270.00000000,525.80000000,1.71881411,1.71881411,0.00000000,48.22802385,16.33648718,25.00000000,30.01097160,0.00000000,290.93914030,False,25.00000000,30.01097160,984.25196850,290.93914030,0,0.00000000
