# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
83.10000000,D3,0.00000000,83.10000000,0.53763948,0.54206714,0.00000000,48.21515008,16.34566556,25.00000000,30.01097160,0.00000000,3.91903204,False,25.00000000,30.01097160,984.25196850,3.91903204,0,44.55000000
91.05000000,D2,0.00000000,91.05000000,0.59285967,0.60014770,0.00000000,48.21992588,16.33225774,75.00000000,30.03293249,0.00000000,292.13430304,False,75.00000000,30.03293249,984.25196850,292.13430304,0,28.55000000
147.90000000,D1,0.00000000,147.90000000,0.88665096,1.01011857,0.00000000,48.22183261,16.34351173,25.00000000,30.01097160,0.00000000,20.16399808,False,25.00000000,30.01097160,984.25196850,20.16399808,2,40.95000000
164.80000000,D7,0.00000000,164.80000000,0.99966369,1.00933214,0.00000000,48.21480266,16.33171307,25.00000000,30.01097160,0.00000000,6.33037346,False,25.00000000,30.01097160,984.25196850,6.33037346,0,81.10000000
172.10000000,D6,0.00000000,172.10000000,1.20356181,1.21413736,0.00000000,48.21198312,16.34378662,75.00000000,30.03293249,0.00000000,94.27872624,False,75.00000000,30.03293249,984.25196850,94.27872624,0,69.45000000
189.05000000,D10,130.00000000,189.05000000,0.35313958,0.35645947,0.00000000,48.21828890,16.33089739,50.00000000,10.00732050,0.00000000,177.01866610,False,50.00000000,10.00732050,984.25196850,186.12974854,0,29.40000000
197.05000000,D9,100.00000000,197.05000000,0.70148312,0.70687092,0.00000000,48.21822949,16.32737630,75.00000000,30.03293249,0.00000000,10.09460164,False,75.00000000,30.03293249,984.25196850,10.09460164,1,28.35000000
199.25000000,D4,0.00000000,199.25000000,1.34713908,1.35256895,0.00000000,48.21866703,16.32622441,25.00000000,30.01097160,0.00000000,190.72848394,False,25.00000000,30.01097160,984.25196850,190.72848394,0,84.15000000
238.10000000,D8,0.00000000,238.10000000,1.86654429,1.87182908,0.00000000,48.22506626,16.35082436,25.00000000,30.01097160,0.00000000,190.53611706,False,25.00000000,30.01097160,984.25196850,190.53611706,0,33.90000000
245.05000000,D5,0.00000000,245.05000000,1.76360280,1.77615851,0.00000000,48.22868450,16.33249473,75.00000000,30.03293249,0.00000000,285.67317239,False,75.00000000,30.03293249,984.25196850,285.74507511,0,93.90000000
314.00000000,D15,260.00000000,314.00000000,0.42545828,0.42545828,0.00000000,48.21596858,16.35107916,25.00000000,30.01097160,0.00000000,185.54335376,False,25.00000000,30.01097160,984.25196850,185.54335376,0,0.00000000
316.75000000,D14,260.00000000,316.75000000,0.34461770,0.35035222,0.00000000,48.22483507,16.34595316,75.00000000,30.03293249,0.00000000,276.06886055,False,75.00000000,30.03293249,984.25196850,276.06886055,0,30.15000000
317.30000000,D13,210.00000000,317.30000000,0.68953846,0.69873469,0.00000000,48.21416609,16.34364559,75.00000000,30.03293249,0.00000000,88.71903129,False,75.00000000,30.03293249,984.25196850,88.71903129,0,40.20000000
333.35000000,D11,150.00000000,333.35000000,1.34011816,1.35382477,0.00000000,48.21305121,16.33072217,25.00000000,30.01097160,0.00000000,184.17505308,False,25.00000000,30.01097160,984.25196850,184.17505308,0,50.50000000
415.75000000,D12,205.00000000,415.75000000,1.44975235,1.45914123,0.00000000,48.22078739,16.33167540,75.00000000,30.03293249,0.00000000,292.53830143,False,75.00000000,30.03293249,984.25196850,292.53830143,0,112.15000000
429.85000000,D16,300.00000000,429.85000000,0.87999754,0.89123980,0.00000000,48.21648777,16.33461588,25.00000000,30.01097160,0.00000000,192.45211215,False,25.00000000,30.01097160,984.25196850,192.45211215,0,53.90000000
431.65000000,D17,325.00000000,431.65000000,0.80820630,0.81367687,0.00000000,48.20846939,16.33911082,75.00000000,11.03150294,654.25196850,124.20975849,False,75.00000000,10.01098370,984.25196850,124.20975849,0,20.75000000
484.10000000,D18,340.00000000,484.10000000,1.03603952,1.04139896,0.00000000,48.21308594,16.33751086,25.00000000,30.01097160,0.00000000,7.50272827,False,25.00000000,30.01097160,984.25196850,7.50272827,0,28.90000000
515.35000000,D22,455.00000000,515.35000000,0.42499963,0.42911862,0.00000000,48.21635559,16.33002998,25.00000000,30.01097160,0.00000000,358.90144834,False,25.00000000,30.01097160,984.25196850,358.90144834,0,13.60000000
534.85000000,D19,365.00000000,534.85000000,1.19009776,1.19987914,0.00000000,48.22798824,16.33665452,75.00000000,30.03293249,0.00000000,287.01701883,False,75.00000000,30.03293249,984.25196850,287.01701883,0,53.60000000
552.15000000,D21,400.00000000,552.15000000,1.02245933,1.03342075,0.00000000,48.21781544,16.34997396,75.00000000,30.03293249,0.00000000,233.72232028,False,75.00000000,30.03293249,984.25196850,233.72232028,0,48.25000000
572.45000000,D20,365.00000000,572.45000000,1.40448313,1.41848715,0.00000000,48.21181748,16.32891279,25.00000000,30.01097160,0.00000000,182.16997562,False,25.00000000,30.01097160,984.25196850,182.16997562,1,104.05000000
588.50000000,D25,505.00000000,588.50000000,0.51091571,0.52016834,0.00000000,48.22497093,16.34408077,75.00000000,30.03293249,0.00000000,276.70436797,False,75.00000000,30.03293249,984.25196850,276.70436797,0,47.70000000
637.50000000,D26,550.00000000,637.50000000,0.52961776,0.53461096,0.00000000,48.21399261,16.33027512,75.00000000,30.03293249,0.00000000,254.29218925,False,75.00000000,30.03293249,984.25196850,254.29218925,0,40.15000000
645.75000000,D27,555.00000000,645.75000000,0.66119905,0.66358994,0.00000000,48.22474291,16.35187327,75.00000000,30.03293249,0.00000000,281.98565730,False,75.00000000,30.03293249,984.25196850,281.98565730,0,20.20000000
677.80000000,D24,500.00000000,677.80000000,1.06157248,1.07117216,0.00000000,48.21305199,16.33072224,25.00000000,30.01097160,0.00000000,184.17220595,False,25.00000000,30.01097160,984.25196850,184.17220595,0,92.95000000
702.00000000,D23,495.00000000,702.00000000,1.42641043,1.44055340,0.00000000,48.22582898,16.33633866,75.00000000,30.03293249,0.00000000,123.53069587,False,75.00000000,30.03293249,984.25196850,123.53069587,0,104.00000000
733.90000000,D29,595.00000000,733.90000000,1.03802755,1.04621864,0.00000000,48.21380331,16.32923966,75.00000000,30.03293249,0.00000000,255.05216933,False,75.00000000,30.03293249,984.25196850,255.05216933,0,30.55000000
776.35000000,D31,645.00000000,776.35000000,1.02522674,1.03254537,0.00000000,48.21715938,16.33752328,75.00000000,30.03293249,0.00000000,352.71601764,False,75.00000000,30.03293249,984.25196850,261.55255336,1,27.70000000
797.30000000,D28,590.00000000,797.30000000,1.44796470,1.45734830,0.00000000,48.22105109,16.33085967,75.00000000,30.03293249,0.00000000,297.03175246,False,75.00000000,30.03293249,984.25196850,297.03175246,0,104.35000000
820.65000000,D30,610.00000000,820.65000000,1.41684740,1.42492290,0.00000000,48.21855624,16.32864206,25.00000000,30.01097160,0.00000000,292.80719960,False,25.00000000,30.01097160,984.25196850,292.80719960,0,108.50000000
832.50000000,D33,705.00000000,832.50000000,0.89265693,0.90084957,0.00000000,48.21961214,16.33285347,25.00000000,30.01097160,0.00000000,13.15154724,False,25.00000000,30.01097160,984.25196850,13.15154724,0,43.40000000
833.50000000,D32,675.00000000,833.50000000,1.20548028,1.21396833,0.00000000,48.21438292,16.32543978,50.03750000,10.00732233,30.00000000,179.67809910,False,75.00000000,10.00732233,984.25196850,268.90349549,1,36.25000000
875.10000000,D34,720.00000000,875.10000000,1.10288996,1.11220047,0.00000000,48.21896842,16.32769937,75.00000000,30.03293249,0.00000000,305.38284274,False,75.00000000,30.03293249,984.25196850,305.38284274,0,44.65000000
896.30000000,D35,795.00000000,896.30000000,0.60943032,0.62175124,0.00000000,48.22373017,16.34755691,75.00000000,30.03293249,0.00000000,88.32173190,False,75.00000000,30.03293249,984.25196850,88.32173190,0,57.95000000
903.55000000,D36,845.00000000,903.55000000,0.41782139,0.42334714,0.00000000,48.21077886,16.34416623,25.00000000,22.25205004,-504.25196850,25.68367123,False,25.00000000,30.01097160,984.25196850,25.68367123,0,19.35000000
980.20000000,D37,860.00000000,980.20000000,0.76484013,0.77384997,0.00000000,48.21602792,16.33856011,75.00000000,30.03293249,0.00000000,97.10484928,False,75.00000000,30.03293249,984.25196850,97.10484928,0,66.35000000
1026.65000000,D41,905.00000000,1026.65000000,0.75066442,0.75967446,0.00000000,48.21390223,16.33463105,25.00000000,30.01097160,0.00000000,169.40851286,False,25.00000000,30.01097160,984.25196850,169.40851286,0,81.40000000
1056.60000000,D40,900.00000000,1056.60000000,1.07499177,1.08217394,0.00000000,48.21093132,16.34874202,25.00000000,30.01097160,0.00000000,176.49089379,False,25.00000000,30.01097160,984.25196850,176.49089379,0,56.40000000
1061.25000000,D43,955.00000000,1061.25000000,0.78312743,0.78903180,0.00000000,48.21518891,16.33860764,25.00000000,30.01097160,0.00000000,187.37767484,False,25.00000000,30.01097160,984.25196850,187.37767484,0,27.40000000
1085.75000000,D44,955.00000000,1085.75000000,0.94784782,0.95485847,0.00000000,48.21469952,16.33442684,25.00000000,30.01097160,0.00000000,183.29744414,False,25.00000000,30.01097160,984.25196850,183.29744414,0,35.25000000
1110.65000000,D42,935.00000000,1110.65000000,1.25452467,1.26285953,0.00000000,48.22549260,16.35273289,75.00000000,30.03293249,0.00000000,109.20470970,False,75.00000000,30.03293249,984.25196850,109.20470970,0,61.05000000
1125.35000000,D45,1015.00000000,1125.35000000,0.78119710,0.78389512,0.00000000,48.21095824,16.32708401,75.00000000,30.03293249,0.00000000,103.26351026,False,75.00000000,30.03293249,984.25196850,103.26351026,1,27.10000000
1127.30000000,D46,1035.00000000,1127.30000000,0.66683502,0.67273938,0.00000000,48.21710289,16.33904520,25.00000000,30.01097160,0.00000000,192.33980759,False,25.00000000,30.01097160,984.25196850,192.33980759,0,27.40000000
1144.30000000,D38,885.00000000,1144.30000000,1.93593468,1.94658392,0.00000000,48.22474291,16.35187327,75.00000000,30.03293249,0.00000000,281.98579111,False,75.00000000,30.03293249,984.25196850,281.98579111,1,48.55000000
1163.85000000,D39,895.00000000,1163.85000000,1.86609480,1.88129304,0.00000000,48.21143233,16.34705058,25.00000000,30.01097160,0.00000000,354.99593839,False,25.00000000,30.01097160,984.25196850,354.99593839,1,103.80000000
1211.75000000,D48,1145.00000000,1211.75000000,0.48737002,0.49232906,0.00000000,48.21692159,16.34384227,75.00000000,30.03293249,0.00000000,302.53754683,False,75.00000000,30.03293249,984.25196850,302.53754683,0,20.05000000
1233.80000000,D47,1145.00000000,1233.80000000,0.51923898,0.54850636,0.00000000,48.21381446,16.33005844,25.00000000,30.01097160,0.00000000,4.61567152,False,25.00000000,30.01097160,984.25196850,4.61567152,0,9.45000000
1265.45000000,D49,1165.00000000,1265.45000000,0.63476473,0.65083010,0.00000000,48.21143025,16.33867253,25.00000000,30.01097160,0.00000000,358.51940302,False,25.00000000,30.01097160,984.25196850,358.51940302,0,8.80000000
