# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
117.30000000,D8,0.00000000,117.30000000,0.79872869,0.79872869,0.00000000,48.22739291,16.33355086,25.00000000,30.01097160,0.00000000,21.91623676,False,25.00000000,30.01097160,984.25196850,21.91623676,0,0.00000000
127.25000000,D4,0.00000000,127.25000000,0.67315378,0.73068997,0.00000000,48.21485197,16.33298820,25.00000000,30.01097160,0.00000000,96.13290242,False,25.00000000,30.01097160,984.25196850,96.13290242,3,0.00000000
137.35000000,D9,0.00000000,137.35000000,0.90802487,0.90802487,0.00000000,48.22317193,16.33088360,25.00000000,30.01097160,0.00000000,23.53528075,False,25.00000000,30.01097160,984.25196850,23.53528075,0,0.00000000
138.70000000,D2,0.00000000,138.70000000,0.98844141,0.98844141,0.00000000,48.22470885,16.34570897,25.00000000,30.01097160,0.00000000,8.94051141,False,25.00000000,30.01097160,984.25196850,8.94051141,0,0.00000000
163.45000000,D3,0.00000000,163.45000000,1.02116551,1.02116551,0.00000000,48.21052102,16.33283678,25.00000000,30.01097160,0.00000000,287.44538536,False,25.00000000,30.01097160,984.25196850,287.44538536,2,0.00000000
187.40000000,D5,0.00000000,187.40000000,1.29053220,1.29053220,0.00000000,48.21637512,16.34563256,25.00000000,16.12677471,0.00000000,275.62696962,False,25.00000000,30.01097160,984.25196850,275.62696962,0,0.00000000
192.45000000,D1,0.00000000,192.45000000,1.43208961,1.43208961,0.00000000,48.21064618,16.33885879,25.00000000,26.67214019,0.00000000,310.30518988,False,25.00000000,30.01097160,984.25196850,317.79609927,0,0.00000000
195.75000000,D12,75.00000000,195.75000000,0.86683411,0.86683411,0.00000000,48.21391067,16.32903705,25.00000000,30.01097160,0.00000000,180.56143796,False,25.00000000,30.01097160,984.25196850,180.56143796,1,0.00000000
228.10000000,D11,0.00000000,228.10000000,1.50068339,1.50068339,0.00000000,48.22497086,16.34408174,25.00000000,30.01097160,0.00000000,276.70439752,False,25.00000000,30.01097160,984.25196850,276.70439752,0,0.00000000
295.25000000,D14,165.00000000,295.25000000,0.92818239,0.92818239,0.00000000,48.22569739,16.33819544,25.00000000,30.01097160,0.00000000,32.20451817,False,25.00000000,30.01097160,984.25196850,32.20451817,0,0.00000000
