# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
57.70000000,D6,0.00000000,57.70000000,0.40601987,0.40601987,0.00000000,48.22592235,16.35083442,75.00000000,30.03293249,0.00000000,98.94144109,False,75.00000000,30.03293249,984.25196850,98.94144109,0,0.00000000
106.85000000,D1,0.00000000,106.85000000,0.75197019,0.76135343,0.00000000,48.21218847,16.33372696,29.92582021,26.33560088,-984.25196850,185.46231686,False,25.00000000,30.01349416,984.25196850,185.46231686,0,43.35000000
108.00000000,D8,0.00000000,108.00000000,0.72158645,0.72740418,0.00000000,48.20974084,16.33086687,75.00000000,30.03293249,0.00000000,102.95646129,False,75.00000000,30.03293249,984.25196850,102.95646129,0,22.35000000
163.05000000,D3,0.00000000,163.05000000,1.06748802,1.07996520,0.00000000,48.20866147,16.33797673,75.00000000,30.03293249,0.00000000,92.63981611,False,75.00000000,30.03293249,984.25196850,90.61667799,0,59.50000000
167.55000000,D7,0.00000000,167.55000000,1.23744105,1.24851224,0.00000000,48.21424778,16.33181620,75.00000000,30.03293249,0.00000000,258.64350555,False,75.00000000,30.03293249,984.25196850,258.64350555,0,40.95000000
188.70000000,D5,0.00000000,188.70000000,1.38760737,1.39534394,0.00000000,48.20807075,16.34169883,25.00000000,30.01097160,0.00000000,187.29094758,False,25.00000000,30.01097160,984.25196850,187.29094758,0,59.05000000
224.40000000,D2,0.00000000,224.40000000,1.58328523,1.59376058,0.00000000,48.21024963,16.34566665,75.00000000,30.03293249,0.00000000,288.16485744,False,75.00000000,30.03293249,984.25196850,288.16485744,1,69.00000000
261.75000000,D9,100.00000000,261.75000000,1.08945722,1.10142738,0.00000000,48.21475400,16.33601410,75.00000000,30.03293249,0.00000000,259.17809117,False,75.00000000,30.03293249,984.25196850,259.17809117,0,70.55000000
291.55000000,D10,140.00000000,291.55000000,0.92301644,0.92934687,0.00000000,48.22539562,16.33942656,75.00000000,30.03293249,0.00000000,285.32640212,False,75.00000000,30.03293249,984.25196850,285.32640212,0,82.55000000
331.05000000,D13,285.00000000,331.05000000,0.35497208,0.35702339,0.00000000,48.21692159,16.34384227,75.00000000,30.03293249,0.00000000,302.53526037,False,75.00000000,30.03293249,984.25196850,302.53526037,0,9.70000000
