# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.00000000,1,0,0,48.22388598,16.35308325,7.62000000,48.22521701,16.35282290,7.62000000
19.65000000,1,0,1,0,0,0,0,0,0
26.00000000,2,0,1,48.20880675,16.33697150,7.62000000,48.20865711,16.33800908,7.62000000
40.00000000,3,0,1,48.22410070,16.35033481,7.62000000,48.22498597,16.34977981,7.62000000
47.00000000,4,0,1,48.21738179,16.34792746,7.62000000,48.21651890,16.34545376,7.62000000
56.15000000,4,0,2,0,0,0,0,0,0
65.00000000,5,0,2,48.21805145,16.34466674,7.62000000,48.21975404,16.34348747,7.62000000
70.50000000,6,0,2,48.21817580,16.34394134,7.62000000,48.21799319,16.34500581,7.62000000
81.65000000,6,0,3,0,0,0,0,0,0
135.50000000,7,0,3,48.22045323,16.33289451,7.62000000,48.22080156,16.33162417,7.62000000
175.00000000,8,1,3,48.21894144,16.35164943,7.62000000,48.21981765,16.35206392,7.62000000
202.50000000,9,1,3,48.21737603,16.34816492,7.62000000,48.21775174,16.34983858,7.62000000
219.25000000,9,1,4,0,0,0,0,0,0
268.25000000,9,1,5,0,0,0,0,0,0
318.25000000,9,1,6,0,0,0,0,0,0
403.25000000,9,1,7,0,0,0,0,0,0
429.50000000,10,1,7,48.21786485,16.32600243,7.62000000,48.21742666,16.32588093,7.62000000
438.50000000,11,1,7,48.21772973,16.32596526,7.62000000,48.21727873,16.32583955,7.62000000
451.05000000,11,1,8,0,0,0,0,0,0
451.50000000,12,1,8,48.21908755,16.32626963,7.62000000,48.21761103,16.32593251,7.62000000
457.50000000,13,1,8,48.22048243,16.32723594,7.62000000,48.21874549,16.32621599,7.62000000
463.00000000,14,1,8,48.21754037,16.32591274,7.62000000,48.21679279,16.32570363,7.62000000
464.35000000,14,1,9,0,0,0,0,0,0
465.75000000,14,1,10,0,0,0,0,0,0
470.95000000,14,1,11,0,0,0,0,0,0
485.35000000,14,1,12,0,0,0,0,0,0
500.25000000,14,1,13,0,0,0,0,0,0
502.75000000,14,1,14,0,0,0,0,0,0
517.00000000,15,1,14,48.21687972,16.32572794,7.62000000,48.21736274,16.32586305,7.62000000
520.35000000,15,1,15,0,0,0,0,0,0
531.50000000,16,1,15,48.21613329,16.33729163,7.62000000,48.21602251,16.33862519,7.62000000
531.95000000,16,1,16,0,0,0,0,0,0
545.50000000,17,1,16,48.21607089,16.33804280,7.62000000,48.21626626,16.33881507,7.62000000
583.05000000,17,1,17,0,0,0,0,0,0
586.50000000,18,1,17,48.21830630,16.34317959,7.62000000,48.21765598,16.34051023,7.62000000
588.00000000,19,1,17,48.21835483,16.34287578,7.62000000,48.21776477,16.34055312,7.62000000
593.75000000,19,1,18,0,0,0,0,0,0
599.50000000,20,1,18,48.21903232,16.34183123,7.62000000,48.21889638,16.34230343,7.62000000
648.25000000,20,2,19,0,0,0,0,0,0
695.50000000,21,2,19,48.22361264,16.35376826,7.62000000,48.22282141,16.35343827,7.62000000
