# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22310630,16.34178592,8.34009000,48.22242839,16.34168924,15.24000000
54.50000000,2,1,0,48.22227770,16.34165978,15.03045000,48.22238971,16.34171608,7.62000000
55.55000000,2,1,1,0,0,0,0,0,0
79.50000000,3,1,1,48.21721728,16.34246568,15.13713000,48.21782218,16.34267792,7.62000000
113.00000000,4,2,1,48.21305313,16.34113881,15.24000000,48.21416385,16.34079356,15.24000000
290.25000000,4,2,2,0,0,0,0,0,0
388.00000000,5,2,2,48.21250999,16.32790432,22.86000000,48.21266669,16.32729196,15.37335000
390.50000000,6,3,2,48.20778857,16.34234880,22.13991000,48.20759110,16.34328287,15.24000000
393.45000000,6,3,3,0,0,0,0,0,0
396.00000000,7,4,3,48.20755997,16.34344283,15.13332000,48.20780144,16.34366188,7.62000000
397.85000000,7,4,4,0,0,0,0,0,0
416.00000000,8,4,4,48.20969273,16.34388598,7.72287000,48.21041495,16.34395615,15.24000000
418.25000000,8,4,5,0,0,0,0,0,0
420.00000000,9,4,5,48.21011325,16.34392616,15.24000000,48.21057562,16.34400965,15.24000000
423.95000000,9,5,6,0,0,0,0,0,0
719.25000000,9,5,7,0,0,0,0,0,0
824.00000000,10,5,7,48.21070374,16.34324804,22.86000000,48.21101195,16.34221519,15.24000000
828.05000000,10,5,8,0,0,0,0,0,0
836.00000000,11,6,8,48.21096651,16.34077735,22.75713000,48.21086710,16.34080533,15.24000000
839.95000000,11,6,9,0,0,0,0,0,0
900.50000000,12,6,9,48.21680451,16.34424141,22.86000000,48.21726786,16.34243655,15.25905000
906.50000000,13,6,9,48.21707034,16.34323407,22.86000000,48.21728160,16.34204710,22.86000000
925.95000000,13,6,10,0,0,0,0,0,0
983.00000000,14,6,10,48.21990210,16.32690366,7.62000000,48.21905747,16.32751117,21.52650000
989.25000000,14,6,11,0,0,0,0,0,0
1084.50000000,15,6,11,48.21513444,16.34048609,7.62000000,48.21582832,16.34083774,15.13713000
1279.50000000,16,7,11,48.21778777,16.34185354,7.62000000,48.21829272,16.34325877,22.21230000
1287.45000000,16,7,12,0,0,0,0,0,0
1315.50000000,17,7,12,48.21071662,16.32448808,22.86000000,48.21060010,16.32524373,22.86000000
1319.25000000,17,8,13,0,0,0,0,0,0
1319.50000000,18,8,13,48.21911176,16.32627672,7.62000000,48.21809843,16.32606670,7.62000000
