# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.00000000,1,0,0,48.21737806,16.34759628,7.62000000,48.21586919,16.34576692,7.62000000
40.45000000,1,0,1,0,0,0,0,0,0
41.00000000,2,0,1,48.21743994,16.34655994,7.62000000,48.21649227,16.34573404,7.62000000
43.00000000,3,0,1,48.21747328,16.34614651,7.62000000,48.21668423,16.34557015,7.62000000
44.25000000,3,0,2,0,0,0,0,0,0
53.50000000,4,1,2,48.21693299,16.34545641,7.62000000,48.21743788,16.34658158,7.62000000
55.50000000,5,1,2,48.21704451,16.34544741,7.62000000,48.21747246,16.34619670,7.62000000
79.00000000,6,2,2,48.21799841,16.34497571,7.62000000,48.21954754,16.34339417,7.62000000
94.05000000,6,2,3,0,0,0,0,0,0
99.75000000,6,2,4,0,0,0,0,0,0
100.50000000,7,2,4,48.21878997,16.34108734,7.62000000,48.22016858,16.33718280,7.62000000
101.65000000,7,2,5,0,0,0,0,0,0
108.25000000,7,2,6,0,0,0,0,0,0
119.05000000,7,2,7,0,0,0,0,0,0
128.25000000,7,2,8,0,0,0,0,0,0
244.50000000,8,2,8,48.22559042,16.34992326,7.62000000,48.22321188,16.34811892,7.62000000
257.45000000,8,2,9,0,0,0,0,0,0
609.00000000,9,2,9,48.22366567,16.34866332,7.62000000,48.22472328,16.35202483,7.62000000
611.50000000,10,2,9,48.22397103,16.34880241,7.62000000,48.22479504,16.35151508,7.62000000
620.00000000,11,2,9,48.22460992,16.34895142,7.62000000,48.22506561,16.34979282,7.62000000
661.50000000,12,3,9,48.22201870,16.32801323,7.62000000,48.22106318,16.32754364,7.62000000
670.50000000,13,3,9,48.22156030,16.32779079,7.62000000,48.22102458,16.32752407,7.62000000
680.00000000,14,3,9,48.22146094,16.32774268,7.62000000,48.22106194,16.32754301,7.62000000
693.00000000,15,3,9,48.22137909,16.32770306,7.62000000,48.22105248,16.32753821,7.62000000
715.50000000,16,4,9,48.22097315,16.35258105,7.62000000,48.22106092,16.35262045,7.62000000
721.45000000,16,4,10,0,0,0,0,0,0
725.05000000,16,4,11,0,0,0,0,0,0
738.00000000,17,4,11,48.21736795,16.32586452,7.62000000,48.21688859,16.32573043,7.62000000
741.45000000,17,4,12,0,0,0,0,0,0
745.05000000,17,4,13,0,0,0,0,0,0
749.00000000,18,4,13,48.21805762,16.35041982,7.62000000,48.21718712,16.35092424,7.62000000
749.50000000,19,4,13,48.21628429,16.32644277,7.62000000,48.21651298,16.32697148,7.62000000
757.00000000,20,4,13,48.21484791,16.32823022,7.62000000,48.21651065,16.32718292,7.62000000
761.00000000,21,4,13,48.21650730,16.32744094,7.62000000,48.21651857,16.32811567,7.62000000
969.25000000,21,5,14,0,0,0,0,0,0
1103.25000000,21,5,15,0,0,0,0,0,0
1125.50000000,22,5,15,48.21460650,16.34560924,7.62000000,48.21520540,16.34799873,7.62000000
1134.50000000,23,5,15,48.21499998,16.34564996,7.62000000,48.21537479,16.34614129,7.62000000
1139.65000000,23,6,16,0,0,0,0,0,0
1144.00000000,24,6,16,48.21533034,16.34569202,7.62000000,48.21564773,16.34500997,7.62000000
1144.75000000,24,6,17,0,0,0,0,0,0
1149.00000000,25,6,17,48.21597749,16.34577545,7.62000000,48.21593423,16.34532719,7.62000000
1152.45000000,25,7,18,0,0,0,0,0,0
1165.00000000,26,7,18,48.21786496,16.34544129,7.62000000,48.21682048,16.34546195,7.62000000
1168.00000000,27,7,18,48.21079416,16.32397866,7.62000000,48.21114042,16.32538856,7.62000000
1176.15000000,27,8,19,0,0,0,0,0,0
1177.50000000,28,8,19,48.21807919,16.34450572,7.62000000,48.21825114,16.34500946,7.62000000
1178.55000000,28,8,20,0,0,0,0,0,0
1190.50000000,29,9,20,48.21826103,16.34344370,7.62000000,48.21839035,16.34259886,7.62000000
1199.75000000,29,10,21,0,0,0,0,0,0
1407.50000000,30,10,21,48.21707639,16.34234388,7.62000000,48.21596225,16.33930969,7.62000000
1415.00000000,31,10,21,48.21641210,16.34198731,7.62000000,48.21582471,16.34085879,7.62000000
1703.25000000,31,11,22,0,0,0,0,0,0
1779.25000000,31,11,23,0,0,0,0,0,0
1849.00000000,32,11,23,48.21490686,16.33222159,7.62000000,48.21481489,16.33648198,7.62000000
1854.05000000,32,11,24,0,0,0,0,0,0
1858.55000000,32,11,25,0,0,0,0,0,0
1865.25000000,32,11,26,0,0,0,0,0,0
1886.75000000,32,11,27,0,0,0,0,0,0
1964.50000000,33,11,27,48.20979090,16.33865219,7.62000000,48.21257639,16.33991280,7.62000000
1969.00000000,34,11,27,48.21024972,16.33869777,7.62000000,48.21197459,16.33967231,7.62000000
1971.45000000,34,11,28,0,0,0,0,0,0
1972.35000000,34,11,29,0,0,0,0,0,0
1979.95000000,34,11,30,0,0,0,0,0,0
1984.95000000,34,11,31,0,0,0,0,0,0
2016.35000000,34,11,32,0,0,0,0,0,0
2143.05000000,34,11,33,0,0,0,0,0,0
2220.50000000,35,11,33,48.22309374,16.34776642,7.62000000,48.22478532,16.34973581,7.62000000
2251.50000000,36,11,33,48.22607215,16.34946378,7.62000000,48.22637623,16.34994781,7.62000000
2255.85000000,36,12,34,0,0,0,0,0,0
2261.85000000,36,12,35,0,0,0,0,0,0
2274.00000000,37,12,35,48.22394101,16.34952450,7.62000000,48.22445839,16.34965997,7.62000000
2279.50000000,39,12,35,48.22356722,16.34939877,7.62000000,48.22483679,16.34974776,7.62000000
2279.50000000,39,12,35,48.22389192,16.34951120,7.62000000,48.22483679,16.34974776,7.62000000
2292.00000000,40,13,35,48.22382521,16.34949310,7.62000000,48.22429199,16.34961913,7.62000000
2301.50000000,41,13,35,48.22387385,16.34950630,7.62000000,48.22424365,16.34960661,7.62000000
2308.50000000,42,13,35,48.22421588,16.34959908,7.62000000,48.22489698,16.34976183,7.62000000
2318.00000000,43,13,35,48.22420922,16.34959727,7.62000000,48.22467667,16.34971060,7.62000000
2327.85000000,43,13,36,0,0,0,0,0,0
2340.00000000,44,13,36,48.22428322,16.34961735,7.62000000,48.22462014,16.34969745,7.62000000
2344.00000000,45,13,36,48.22395780,16.34974363,7.62000000,48.22428173,16.34961694,7.62000000
2365.50000000,47,13,36,48.22375204,16.34947377,7.62000000,48.22372954,16.34736391,7.62000000
2365.50000000,47,13,36,48.22372954,16.34736391,7.62000000,48.22391768,16.34970821,7.62000000
2366.50000000,49,13,36,48.22392314,16.34971303,7.62000000,48.22427323,16.34961464,7.62000000
2366.50000000,49,13,36,48.22376789,16.34947786,7.62000000,48.22427323,16.34961464,7.62000000
2368.00000000,50,13,36,48.22427730,16.34961574,7.62000000,48.22464136,16.34970239,7.62000000
2368.50000000,51,13,36,48.22382610,16.34949289,7.62000000,48.22427866,16.34961611,7.62000000
2369.50000000,52,13,36,48.22429329,16.34962008,7.62000000,48.22466310,16.34970744,7.62000000
2370.00000000,53,13,36,48.22386977,16.34950416,7.62000000,48.22430239,16.34962255,7.62000000
2389.00000000,54,13,36,48.22483067,16.34976587,7.62000000,48.22526369,16.34984711,7.62000000
2389.50000000,55,13,36,48.22443739,16.34965068,7.62000000,48.22483977,16.34976834,7.62000000
2390.00000000,56,13,36,48.22485089,16.34977135,7.62000000,48.22526445,16.34984729,7.62000000
2390.50000000,57,13,36,48.22446650,16.34965820,7.62000000,48.22485998,16.34977382,7.62000000
2391.00000000,58,13,36,48.22487110,16.34977684,7.62000000,48.22526520,16.34984746,7.62000000
2391.50000000,59,13,36,48.22449561,16.34966571,7.62000000,48.22488020,16.34977930,7.62000000
2392.50000000,60,13,36,48.22452472,16.34967323,7.62000000,48.22490041,16.34978479,7.62000000
2393.50000000,61,13,36,48.22455383,16.34968074,7.62000000,48.22492062,16.34979027,7.62000000
2394.50000000,62,13,36,48.22458294,16.34968825,7.62000000,48.22494083,16.34979576,7.62000000
2395.50000000,63,13,36,48.22461205,16.34969577,7.62000000,48.22496104,16.34980124,7.62000000
2399.00000000,64,14,36,48.22471385,16.34972205,7.62000000,48.22527125,16.34984887,7.62000000
2410.50000000,65,14,36,48.22487295,16.34976312,7.62000000,48.22527993,16.34985089,7.62000000
2425.00000000,66,14,36,48.22574460,16.35001382,7.62000000,48.22529088,16.34985343,7.62000000
2427.50000000,67,14,36,48.22570902,16.35000417,7.62000000,48.22529277,16.34985387,7.62000000
2429.00000000,68,14,36,48.22469380,16.34971687,7.62000000,48.22301505,16.34747698,7.62000000
2430.50000000,69,14,36,48.22567805,16.34999577,7.62000000,48.22529503,16.34985440,7.62000000
2431.50000000,70,14,36,48.22450193,16.34966734,7.62000000,48.22314909,16.34795748,7.62000000
2433.25000000,70,14,37,0,0,0,0,0,0
2434.50000000,71,14,37,48.22565006,16.34998817,7.62000000,48.22529805,16.34985510,7.62000000
2435.50000000,72,14,37,48.22448922,16.34966406,7.62000000,48.22529889,16.34985529,7.62000000
2436.00000000,73,14,37,48.22564429,16.34998661,7.62000000,48.22530424,16.34985654,7.62000000
2436.50000000,74,14,37,48.22453300,16.34967536,7.62000000,48.22362898,16.34863168,7.62000000
2437.50000000,75,14,37,48.22459159,16.34969049,7.62000000,48.22532878,16.34986225,7.62000000
2438.00000000,76,14,37,48.22566476,16.34999216,7.62000000,48.22534191,16.34986530,7.62000000
2446.00000000,77,14,37,48.22507385,16.34981498,7.62000000,48.22559679,16.34992457,7.62000000
2451.50000000,78,14,37,48.22490224,16.34977068,7.62000000,48.22309677,16.34777755,7.62000000
2458.00000000,79,14,37,48.22597904,16.35001347,7.62000000,48.22608056,16.34927025,7.62000000
2462.50000000,80,14,37,48.22505589,16.34981034,7.62000000,48.22606960,16.34948638,7.62000000
2478.50000000,81,14,37,48.21649286,16.33071725,7.62000000,48.21647379,16.33210338,7.62000000
2486.00000000,82,14,37,48.22697282,16.35034706,7.62000000,48.22655125,16.35014654,7.62000000
2490.00000000,83,14,37,48.22673492,16.35028251,7.62000000,48.22636830,16.35010399,7.62000000
2491.50000000,84,14,37,48.21648693,16.33151371,7.62000000,48.21647707,16.33220578,7.62000000
2494.50000000,85,14,37,48.22649977,16.35021871,7.62000000,48.22616249,16.35005613,7.62000000
2500.00000000,86,14,37,48.22363267,16.34944296,7.62000000,48.22464896,16.34970414,7.62000000
2502.50000000,87,14,37,48.22610657,16.35011203,7.62000000,48.22579660,16.34997104,7.62000000
2508.00000000,88,14,37,48.22360420,16.34942718,7.62000000,48.22418565,16.34959089,7.62000000
2511.00000000,89,14,37,48.22360413,16.34942711,7.62000000,48.22411436,16.34957155,7.62000000
2526.00000000,90,14,37,48.22403595,16.34955027,7.62000000,48.22472187,16.34972111,7.62000000
2526.50000000,91,14,37,48.22499809,16.34981129,7.62000000,48.22470082,16.34971622,7.62000000
2528.00000000,92,15,37,48.22404880,16.34955376,7.62000000,48.22465812,16.34970629,7.62000000
2532.00000000,93,15,37,48.22474406,16.34974237,7.62000000,48.22403674,16.34955049,7.62000000
2532.50000000,94,15,37,48.22403998,16.34955137,7.62000000,48.22455432,16.34968220,7.62000000
2535.00000000,95,15,37,48.22407719,16.34956146,7.62000000,48.22454396,16.34965974,7.62000000
2537.00000000,96,15,37,48.21648696,16.33151032,7.62000000,48.21648478,16.33198308,7.62000000
