# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.00000000,1,0,0,48.21586919,16.34576692,7.62000000,48.21737806,16.34759628,7.62000000
40.45000000,1,0,1,0,0,0,0,0,0
41.00000000,2,0,1,48.21649227,16.34573404,7.62000000,48.21743994,16.34655994,7.62000000
43.00000000,3,0,1,48.21668423,16.34557015,7.62000000,48.21747328,16.34614651,7.62000000
44.25000000,3,0,2,0,0,0,0,0,0
53.50000000,4,1,2,48.21743788,16.34658158,7.62000000,48.21693299,16.34545641,7.62000000
55.50000000,5,1,2,48.21747246,16.34619670,7.62000000,48.21704451,16.34544741,7.62000000
79.00000000,6,2,2,48.21799841,16.34497571,7.62000000,48.21954754,16.34339417,7.62000000
94.05000000,6,2,3,0,0,0,0,0,0
99.75000000,6,2,4,0,0,0,0,0,0
100.50000000,7,2,4,48.22016858,16.33718280,7.62000000,48.21878997,16.34108734,7.62000000
101.65000000,7,2,5,0,0,0,0,0,0
108.25000000,7,2,6,0,0,0,0,0,0
119.05000000,7,2,7,0,0,0,0,0,0
128.25000000,7,2,8,0,0,0,0,0,0
244.50000000,8,2,8,48.22321188,16.34811892,7.62000000,48.22559042,16.34992326,7.62000000
257.45000000,8,2,9,0,0,0,0,0,0
609.00000000,9,2,9,48.22366567,16.34866332,7.62000000,48.22472328,16.35202483,7.62000000
612.50000000,10,2,9,48.22402439,16.34881492,7.62000000,48.22482583,16.35131186,7.62000000
620.00000000,11,2,9,48.22457187,16.34894297,7.62000000,48.22506561,16.34979282,7.62000000
661.50000000,12,3,9,48.22201870,16.32801323,7.62000000,48.22106318,16.32754364,7.62000000
685.25000000,12,3,10,0,0,0,0,0,0
690.05000000,12,3,11,0,0,0,0,0,0
702.50000000,13,3,11,48.21743563,16.32588346,7.62000000,48.21683625,16.32571579,7.62000000
705.55000000,13,3,12,0,0,0,0,0,0
715.50000000,14,3,12,48.22128701,16.35272222,7.62000000,48.22097315,16.35258105,7.62000000
718.50000000,15,4,12,48.21651233,16.32694216,7.62000000,48.21650621,16.32798692,7.62000000
721.15000000,15,4,13,0,0,0,0,0,0
751.00000000,16,4,13,48.21719105,16.35087220,7.62000000,48.21802882,16.35037245,7.62000000
969.25000000,16,4,14,0,0,0,0,0,0
1103.25000000,16,4,15,0,0,0,0,0,0
1125.50000000,17,4,15,48.21520540,16.34799873,7.62000000,48.21460650,16.34560924,7.62000000
1135.00000000,18,4,15,48.21537150,16.34603730,7.62000000,48.21500698,16.34565069,7.62000000
1139.65000000,18,5,16,0,0,0,0,0,0
1144.50000000,19,5,16,48.21568503,16.34505127,7.62000000,48.21547588,16.34571776,7.62000000
1144.65000000,19,5,17,0,0,0,0,0,0
1151.35000000,19,5,18,0,0,0,0,0,0
1157.15000000,19,5,19,0,0,0,0,0,0
1164.00000000,20,5,19,48.21678021,16.34546115,7.62000000,48.21787514,16.34544095,7.62000000
1168.00000000,21,5,19,48.21079416,16.32397866,7.62000000,48.21114042,16.32538856,7.62000000
1175.15000000,21,6,20,0,0,0,0,0,0
1177.00000000,22,6,20,48.21827569,16.34494223,7.62000000,48.21807471,16.34453183,7.62000000
1177.65000000,22,6,21,0,0,0,0,0,0
1189.50000000,23,7,21,48.21839072,16.34260312,7.62000000,48.21826875,16.34339864,7.62000000
1199.05000000,23,8,22,0,0,0,0,0,0
1407.50000000,24,8,22,48.21707639,16.34234388,7.62000000,48.21596225,16.33930969,7.62000000
1415.00000000,25,8,22,48.21642659,16.34199511,7.62000000,48.21582471,16.34085879,7.62000000
1703.25000000,25,9,23,0,0,0,0,0,0
1779.25000000,25,9,24,0,0,0,0,0,0
1849.00000000,26,9,24,48.21481489,16.33648198,7.62000000,48.21490686,16.33222159,7.62000000
1854.05000000,26,9,25,0,0,0,0,0,0
1858.75000000,26,9,26,0,0,0,0,0,0
1887.05000000,26,9,27,0,0,0,0,0,0
1964.50000000,27,9,27,48.21257639,16.33991280,7.62000000,48.20979090,16.33865219,7.62000000
1971.45000000,27,9,28,0,0,0,0,0,0
1972.35000000,27,9,29,0,0,0,0,0,0
1979.95000000,27,9,30,0,0,0,0,0,0
1985.05000000,27,9,31,0,0,0,0,0,0
2016.45000000,27,9,32,0,0,0,0,0,0
2143.05000000,27,9,33,0,0,0,0,0,0
2220.50000000,28,9,33,48.22309374,16.34776642,7.62000000,48.22478532,16.34973581,7.62000000
2245.00000000,29,9,33,48.22623968,16.34813273,7.62000000,48.22597486,16.34922011,7.62000000
2249.00000000,30,9,33,48.22615010,16.34883500,7.62000000,48.22618791,16.34950417,7.62000000
2257.65000000,30,10,34,0,0,0,0,0,0
2262.05000000,30,10,35,0,0,0,0,0,0
2274.50000000,31,10,35,48.22394988,16.34952692,7.62000000,48.22447589,16.34966403,7.62000000
2279.50000000,32,10,35,48.22397487,16.34953372,7.62000000,48.22483679,16.34974776,7.62000000
