# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
20.50000000,1,0,0,48.21667040,16.32584306,7.62000000,48.21596508,16.32676076,7.62000000
23.25000000,1,0,1,0,0,0,0,0,0
68.00000000,2,1,1,48.21371704,16.33973011,7.62000000,48.21517445,16.34289413,7.62000000
77.50000000,3,1,1,48.21646136,16.33259159,7.62000000,48.21797743,16.33538940,7.62000000
81.50000000,4,2,1,48.21604185,16.33839251,7.62000000,48.21608557,16.33786587,7.62000000
97.50000000,5,3,1,48.21485510,16.33678865,7.62000000,48.21580196,16.33452224,7.62000000
122.75000000,5,3,2,0,0,0,0,0,0
337.50000000,6,3,2,48.22307354,16.34769214,7.62000000,48.22383979,16.34949705,7.62000000
381.00000000,7,3,2,48.22146303,16.33178628,7.62000000,48.22040985,16.33316638,7.62000000
386.00000000,8,3,2,48.22116127,16.33272468,7.62000000,48.22077747,16.33349070,7.62000000
439.50000000,9,4,2,48.22379856,16.34948586,7.62000000,48.22296091,16.34727718,7.62000000
442.00000000,10,4,2,48.22363610,16.34944384,7.62000000,48.22309190,16.34775967,7.62000000
553.25000000,10,4,3,0,0,0,0,0,0
590.50000000,11,4,3,48.22589205,16.35107927,7.62000000,48.22608451,16.34934663,7.62000000
599.50000000,12,4,3,48.22574721,16.35166550,7.62000000,48.22592109,16.35084649,7.62000000
601.00000000,13,4,3,48.21080761,16.34191254,7.62000000,48.21010765,16.34016861,7.62000000
683.50000000,14,4,3,48.21417044,16.34391371,7.62000000,48.21416877,16.34556152,7.62000000
703.00000000,15,4,3,48.21622596,16.34578720,7.62000000,48.21740271,16.34815497,7.62000000
704.50000000,16,4,3,48.21522539,16.34567329,7.62000000,48.21632054,16.34579087,7.62000000
710.00000000,17,4,3,48.21598574,16.34577570,7.62000000,48.21644234,16.34545145,7.62000000
712.00000000,18,4,3,48.21660255,16.34545556,7.62000000,48.21745824,16.34636421,7.62000000
715.50000000,19,4,3,48.21707643,16.34544787,7.62000000,48.21740380,16.34605756,7.62000000
716.50000000,20,4,3,48.21637810,16.34558728,7.62000000,48.21734630,16.34591402,7.62000000
722.50000000,21,5,3,48.21679208,16.34546041,7.62000000,48.21788982,16.34543788,7.62000000
741.00000000,22,5,3,48.21817839,16.34392628,7.62000000,48.21843412,16.34234907,7.62000000
973.50000000,23,5,3,48.22502075,16.35012582,7.62000000,48.22568863,16.34994225,7.62000000
986.50000000,24,6,3,48.22310152,16.34779502,7.62000000,48.22392763,16.34952089,7.62000000
987.50000000,25,6,3,48.22315795,16.34798536,7.62000000,48.22395877,16.34952935,7.62000000
1105.75000000,25,6,4,0,0,0,0,0,0
1139.50000000,26,6,4,48.21583060,16.34085222,7.62000000,48.21726055,16.34243443,7.62000000
1167.00000000,27,6,4,48.21907128,16.34237215,7.62000000,48.22133046,16.34474929,7.62000000
1436.75000000,27,6,5,0,0,0,0,0,0
1455.50000000,28,6,5,48.21030488,16.32716047,7.62000000,48.21046656,16.32612527,7.62000000
1621.95000000,28,7,6,0,0,0,0,0,0
1633.50000000,29,7,6,48.21405863,16.33991620,7.62000000,48.21513220,16.34127902,7.62000000
1641.05000000,29,8,7,0,0,0,0,0,0
1644.50000000,30,8,7,48.21380136,16.32649288,7.62000000,48.21529765,16.32499745,7.62000000
1662.00000000,31,8,7,48.22573541,16.34995130,7.62000000,48.22504626,16.34981611,7.62000000
1665.50000000,32,8,7,48.21511815,16.32935289,7.62000000,48.21406731,16.33158135,7.62000000
1672.50000000,33,8,7,48.22430608,16.34962277,7.62000000,48.22397579,16.34953397,7.62000000
1688.50000000,34,9,7,48.21463258,16.33318316,7.62000000,48.21375855,16.33462923,7.62000000
1695.00000000,35,9,7,48.21423357,16.33327418,7.62000000,48.21361245,16.33351920,7.62000000
1806.00000000,36,9,7,48.22493782,16.35070246,7.62000000,48.22394192,16.34879562,7.62000000
1843.50000000,37,9,7,48.22184943,16.32793076,7.62000000,48.22060821,16.32990725,7.62000000
1869.25000000,37,9,8,0,0,0,0,0,0
1906.00000000,38,9,8,48.21985687,16.35208115,7.62000000,48.21907856,16.35170700,7.62000000
1942.50000000,39,10,8,48.21597881,16.34577536,7.62000000,48.21746906,16.34623824,7.62000000
1964.50000000,40,10,8,48.21038240,16.34505243,7.62000000,48.21032986,16.34394963,7.62000000
1985.00000000,41,11,8,48.21095335,16.34090122,7.62000000,48.21086505,16.34172598,7.62000000
1994.25000000,41,12,9,0,0,0,0,0,0
2000.00000000,42,12,9,48.21324702,16.34028010,7.62000000,48.21185009,16.34062382,7.62000000
2005.50000000,43,12,9,48.21252967,16.33988714,7.62000000,48.21197619,16.33974205,7.62000000
2008.55000000,43,13,10,0,0,0,0,0,0
2017.50000000,44,13,10,48.21808221,16.34278849,7.62000000,48.21720098,16.34241106,7.62000000
2057.15000000,44,13,11,0,0,0,0,0,0
2059.00000000,45,13,11,48.21264158,16.33994860,7.62000000,48.21220763,16.33975440,7.62000000
2092.00000000,46,14,11,48.21240290,16.33486317,7.62000000,48.21240606,16.33415680,7.62000000
2093.00000000,47,14,11,48.21680564,16.34433683,7.62000000,48.21834228,16.34289899,7.62000000
2095.00000000,48,15,11,48.21688137,16.34394139,7.62000000,48.21650243,16.34124175,7.62000000
