# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22584990,16.34997345,7.62000000,48.22492835,16.35067949,7.62000000
35.50000000,2,0,0,48.22450093,16.34956536,7.62000000,48.22505108,16.34982828,7.62000000
56.00000000,3,0,0,48.22432160,16.35015783,7.62000000,48.22459968,16.34969269,7.62000000
84.50000000,4,0,0,48.21587079,16.34090096,7.62000000,48.21701524,16.34350931,7.62000000
86.50000000,5,0,0,48.21609747,16.34102295,7.62000000,48.21707358,16.34318496,7.62000000
89.35000000,5,0,1,0,0,0,0,0,0
90.00000000,6,0,1,48.21593426,16.33962243,7.62000000,48.21689457,16.34270060,7.62000000
95.50000000,7,0,1,48.21583272,16.34075832,7.62000000,48.21644846,16.34280772,7.62000000
106.45000000,7,0,2,0,0,0,0,0,0
128.00000000,8,0,2,48.21835995,16.34287679,7.62000000,48.21719739,16.34159817,7.62000000
139.50000000,9,0,2,48.22190472,16.34356243,7.62000000,48.22097268,16.34313914,7.62000000
198.25000000,9,0,3,0,0,0,0,0,0
369.75000000,9,0,4,0,0,0,0,0,0
668.25000000,9,0,5,0,0,0,0,0,0
686.50000000,10,0,5,48.22300009,16.34742200,7.62000000,48.22379832,16.34948580,7.62000000
693.00000000,11,0,5,48.22344917,16.34846162,7.62000000,48.22395243,16.34952544,7.62000000
824.25000000,11,0,6,0,0,0,0,0,0
849.00000000,12,0,6,48.21663202,16.34371840,7.62000000,48.21528739,16.34375604,7.62000000
853.00000000,13,0,6,48.21646949,16.34372935,7.62000000,48.21534786,16.34373671,7.62000000
856.50000000,14,0,6,48.21634540,16.34373771,7.62000000,48.21538385,16.34373327,7.62000000
860.00000000,15,0,6,48.21622130,16.34374607,7.62000000,48.21541989,16.34373079,7.62000000
918.25000000,15,0,7,0,0,0,0,0,0
921.50000000,16,0,7,48.21756315,16.32591911,7.62000000,48.21869841,16.32620964,7.62000000
931.50000000,17,0,7,48.21753024,16.32590990,7.62000000,48.21823590,16.32610454,7.62000000
938.50000000,18,0,7,48.21742487,16.32588043,7.62000000,48.21798154,16.32603455,7.62000000
944.25000000,18,0,8,0,0,0,0,0,0
945.00000000,19,0,8,48.21730412,16.32584665,7.62000000,48.21776909,16.32597609,7.62000000
946.50000000,20,0,8,48.21883640,16.32622724,7.62000000,48.21767215,16.32594941,7.62000000
947.00000000,21,0,8,48.21876734,16.32621785,7.62000000,48.21725149,16.32583193,7.62000000
951.00000000,22,0,8,48.21741295,16.32587710,7.62000000,48.21774861,16.32597045,7.62000000
955.00000000,23,0,8,48.21835724,16.32613785,7.62000000,48.21752670,16.32590891,7.62000000
956.00000000,24,0,8,48.21755460,16.32591672,7.62000000,48.21788460,16.32600788,7.62000000
965.50000000,27,1,8,48.21822080,16.32610032,7.62000000,48.21850814,16.32617944,7.62000000
965.50000000,27,1,8,48.21800560,16.32604117,7.62000000,48.21850814,16.32617944,7.62000000
965.50000000,27,1,8,48.21850814,16.32617944,7.62000000,48.21767634,16.32595077,7.62000000
966.00000000,28,2,8,48.21821444,16.32609857,7.62000000,48.21768763,16.32595393,7.62000000
991.50000000,29,5,8,48.22058613,16.32729531,7.62000000,48.21917420,16.32636275,7.62000000
1001.55000000,29,5,9,0,0,0,0,0,0
1008.75000000,29,5,10,0,0,0,0,0,0
1030.25000000,29,5,11,0,0,0,0,0,0
1035.65000000,29,5,12,0,0,0,0,0,0
1037.55000000,29,5,13,0,0,0,0,0,0
1105.50000000,30,5,13,48.21071688,16.32448646,7.62000000,48.21060011,16.32524370,7.62000000
1116.00000000,31,6,13,48.21216367,16.34523327,7.62000000,48.21312778,16.34358383,7.62000000
1119.00000000,32,6,13,48.21033754,16.32695068,7.62000000,48.21047561,16.32606465,7.62000000
